datetime,actual,predicted
2023-12-15 07:00:00,364.4471,385.661036566397
2023-12-15 07:15:00,364.7747,385.52547336555364
2023-12-15 07:30:00,364.5166,385.6116601739282
2023-12-15 07:45:00,364.189,385.207362029654
2023-12-15 08:00:00,364.4967,385.24587351131066
2023-12-15 08:15:00,364.7654,385.4347199374877
2023-12-15 08:30:00,364.725,385.5332644938274
2023-12-15 08:45:00,365.7866,385.9464269794596
2023-12-15 09:00:00,365.7872,387.00713375182823
2023-12-15 09:15:00,364.9732,386.0931262069778
2023-12-15 09:30:00,367.9809,393.67847183021485
2023-12-15 09:45:00,366.3728,388.71063068282706
2023-12-15 10:00:00,366.4026,387.92805902781504
2023-12-15 10:15:00,367.765,388.6746411853601
2023-12-15 10:30:00,367.8915,389.905270681087
2023-12-15 10:45:00,368.4971,390.46859353917586
2023-12-15 11:00:00,368.0504,390.64026696027094
2023-12-15 11:15:00,369.0033,391.1037636188379
2023-12-15 11:30:00,368.4077,391.6876821097093
2023-12-15 11:45:00,368.5665,391.45634908744
2023-12-15 12:00:00,368.8147,391.7021844901701
2023-12-15 12:15:00,368.7353,392.08410116748206
2023-12-15 12:30:00,368.6658,391.83527815999423
2023-12-15 12:45:00,367.4051,391.50166514336
2023-12-15 13:00:00,368.0553,390.91350583286203
2023-12-15 13:15:00,367.9114,391.1648010048496
2023-12-15 13:30:00,366.8096,390.63187377850613
2023-12-15 13:45:00,366.8195,390.14867090465003
2023-12-15 14:00:00,367.0826,389.8315608027487
2023-12-15 14:15:00,367.3059,390.2018915235929
2023-12-15 14:30:00,367.7873,390.5143805721287
2023-12-15 14:45:00,367.9114,390.7544235508362
2023-12-15 15:00:00,368.1298,390.99250591962874
2023-12-15 15:15:00,368.1993,391.3002890846442
2023-12-15 15:30:00,367.8121,391.17628101730173
2023-12-15 15:45:00,366.0552,396.8774421869226
2023-12-15 16:00:00,366.9783,396.33244268132216
2023-12-15 16:15:00,367.1769,397.1061608704759
2023-12-15 16:30:00,367.2563,390.1374975835029
2023-12-15 16:45:00,367.157,390.16416311733946
2023-12-15 17:00:00,367.1967,390.13307273794095
2023-12-15 17:15:00,367.2761,384.19283359701694
2023-12-15 17:30:00,367.1471,378.58196118779927
2023-12-15 17:45:00,367.0776,389.3016988188146
2023-12-15 18:00:00,367.0478,389.8314418805711
2023-12-15 18:15:00,366.9287,389.7065101271432
2023-12-15 18:30:00,366.9982,389.7041981702856
2023-12-15 18:45:00,367.2761,389.71560287630325
2023-12-15 19:00:00,367.2265,389.92988416079106
2023-12-15 19:15:00,367.2761,389.9277443374474
2023-12-15 19:30:00,367.1272,389.9297127832723
2023-12-15 19:45:00,367.1371,389.88387344689113
2023-12-18 04:00:00,367.6335,390.2557850552739
2023-12-18 04:15:00,367.5739,390.30951958667646
2023-12-18 04:30:00,367.2364,390.1459585976757
2023-12-18 04:45:00,367.0875,389.9914853986566
2023-12-18 05:00:00,367.0875,389.84033672407827
2023-12-18 05:15:00,367.1769,389.86161085467637
2023-12-18 05:30:00,366.7798,389.74760466491836
2023-12-18 05:45:00,366.6309,389.3970873802672
2023-12-18 06:00:00,366.5217,389.1877713449004
2023-12-18 06:15:00,366.3827,389.0043418816856
2023-12-18 06:30:00,366.4125,388.8417980601289
2023-12-18 06:45:00,366.1346,388.57680182075177
2023-12-18 07:00:00,366.9485,388.7734021682258
2023-12-18 07:15:00,367.018,389.30330309076726
2023-12-18 07:30:00,367.0478,389.438655023611
2023-12-18 07:45:00,366.9287,389.4153674858903
2023-12-18 08:00:00,367.2066,389.3065259261743
2023-12-18 08:15:00,367.2662,389.72824883406656
2023-12-18 08:30:00,367.0577,389.7079061715356
2023-12-18 08:45:00,367.3257,388.9860124587484
2023-12-18 09:00:00,366.9088,389.8047566433472
2023-12-18 09:15:00,366.7798,389.16657111567247
2023-12-18 09:30:00,366.9684,389.49383999037855
2023-12-18 09:45:00,367.0379,389.3214294462288
2023-12-18 10:00:00,367.8916,390.0374369453728
2023-12-18 10:15:00,369.7478,391.39688058228023
2023-12-18 10:30:00,368.1794,392.09307388568965
2023-12-18 10:45:00,367.9015,391.18090250173987
2023-12-18 11:00:00,367.9998,391.02394637339813
2023-12-18 11:15:00,368.2588,391.31204665389413
2023-12-18 11:30:00,368.5393,391.58436813182345
2023-12-18 11:45:00,368.3779,391.77010326426137
2023-12-18 12:00:00,368.7869,391.89724808928304
2023-12-18 12:15:00,368.6658,392.2469636531822
2023-12-18 12:30:00,368.0603,391.90590454606564
2023-12-18 12:45:00,368.3085,391.6277454212814
2023-12-18 13:00:00,368.904,392.03763849526615
2023-12-18 13:15:00,369.5196,392.75779931565563
2023-12-18 13:30:00,369.5294,393.2479812485234
2023-12-18 13:45:00,369.7466,393.4060803276936
2023-12-18 14:00:00,369.6783,393.6952285621744
2023-12-18 14:15:00,369.9265,393.9172055041008
2023-12-18 14:30:00,370.1349,394.1020716058413
2023-12-18 14:45:00,369.9562,394.3615989356369
2023-12-18 15:00:00,369.6584,394.1907095565208
2023-12-18 15:15:00,370.0803,394.23361021825883
2023-12-18 15:30:00,369.6485,394.3353954361723
2023-12-18 15:45:00,369.8471,394.2221199018491
2023-12-18 16:00:00,369.6088,381.3897022185871
2023-12-18 16:15:00,369.5096,393.8269371108166
2023-12-18 16:30:00,369.45,393.85752569599714
2023-12-18 16:45:00,369.5393,393.94212560087135
2023-12-18 17:00:00,369.5691,385.08695170648883
2023-12-18 17:15:00,369.5393,394.01078226503745
2023-12-18 17:30:00,369.5989,394.06474321743383
2023-12-18 17:45:00,369.6088,394.08015255286847
2023-12-18 18:00:00,369.5592,394.04706054062245
2023-12-18 18:15:00,369.4599,393.9128410493019
2023-12-18 18:30:00,369.589,393.9546915371271
2023-12-18 18:45:00,369.5493,393.88885663719174
2023-12-18 19:00:00,369.5691,393.9544808121308
2023-12-18 19:15:00,369.4798,393.9968239488903
2023-12-18 19:30:00,369.4103,393.887131013634
2023-12-18 19:45:00,369.6485,393.8515545623417
2023-12-19 04:00:00,369.6982,393.8633278355459
2023-12-19 04:15:00,369.8073,394.233520050044
2023-12-19 04:30:00,369.7577,394.30019336403
2023-12-19 04:45:00,369.8768,394.36617748225143
2023-12-19 05:00:00,370.0059,394.4893263834312
2023-12-19 05:15:00,370.0257,394.56908299907207
2023-12-19 05:30:00,369.9959,394.64032005724744
2023-12-19 05:45:00,370.1746,394.77144350365967
2023-12-19 06:00:00,370.1051,394.8607320232322
2023-12-19 06:15:00,370.4625,394.9612894585158
2023-12-19 06:30:00,370.5419,395.2796492217988
2023-12-19 06:45:00,370.3632,395.2559789521045
2023-12-19 07:00:00,370.6709,395.3215091553983
2023-12-19 07:15:00,370.7007,395.6790084059123
2023-12-19 07:30:00,370.9886,395.8636017644103
2023-12-19 07:45:00,371.197,396.1470185317851
2023-12-19 08:00:00,371.0978,395.5322385703457
2023-12-19 08:15:00,370.9489,395.51769934880036
2023-12-19 08:30:00,370.8992,395.18812656185656
2023-12-19 08:45:00,370.4923,396.0252443744321
2023-12-19 09:00:00,370.2044,395.56420800007476
2023-12-19 09:15:00,368.7651,394.65297367284546
2023-12-19 09:30:00,369.2415,393.9793211803601
2023-12-19 09:45:00,368.2042,393.4876808617099
2023-12-19 10:00:00,368.5452,392.568202407525
2023-12-19 10:15:00,368.5566,392.89032556466964
2023-12-19 10:30:00,369.0383,393.1354339362547
2023-12-19 10:45:00,368.9239,393.2069668285489
2023-12-19 11:00:00,369.3639,393.2328581289597
2023-12-19 11:15:00,369.589,393.71408945803864
2023-12-19 11:30:00,369.8371,393.9567350136012
2023-12-19 11:45:00,369.1919,393.86549065058085
2023-12-19 12:00:00,368.8147,393.2787429674313
2023-12-19 12:15:00,368.8842,393.07907425426447
2023-12-19 12:30:00,369.2614,393.2143986333355
2023-12-19 12:45:00,369.2912,393.547619396105
2023-12-19 13:00:00,369.135,393.3454107620101
2023-12-19 13:15:00,369.4153,393.39570900223276
2023-12-19 13:30:00,369.4401,393.55425295332975
2023-12-19 13:45:00,369.2154,393.6272064737
2023-12-19 14:00:00,369.1869,393.4694063016401
2023-12-19 14:15:00,369.4996,393.58063060801686
2023-12-19 14:30:00,369.2068,393.6019873765999
2023-12-19 14:45:00,369.2624,393.45791810568227
2023-12-19 15:00:00,369.1126,393.37313064855647
2023-12-19 15:15:00,369.2614,393.3980732920493
2023-12-19 15:30:00,369.6287,393.6602302089325
2023-12-19 15:45:00,370.4625,394.1434568698171
2023-12-19 16:00:00,370.2838,401.41579654484923
2023-12-19 16:15:00,370.4923,395.01581393889666
2023-12-19 16:30:00,370.393,395.0840001363806
2023-12-19 16:45:00,370.4426,395.123239301484
2023-12-19 17:00:00,370.3533,395.1618209649467
2023-12-19 17:15:00,370.4526,395.227893499032
2023-12-19 17:30:00,370.3533,395.23836302026905
2023-12-19 17:45:00,370.3731,395.30417464103215
2023-12-19 18:00:00,370.4426,395.29358207275754
2023-12-19 18:15:00,370.4923,395.3742951591646
2023-12-19 18:30:00,370.3632,395.36531215668566
2023-12-19 18:45:00,370.4228,395.34958773036624
2023-12-19 19:00:00,370.3731,395.341189939588
2023-12-19 19:15:00,370.4129,395.37955596605457
2023-12-19 19:30:00,370.4823,395.4154176774165
2023-12-19 19:45:00,370.532,395.48686611800775
2023-12-20 04:00:00,368.9636,394.74789456093305
2023-12-20 04:15:00,368.8842,393.66975793773213
2023-12-20 04:30:00,368.904,393.59806420548625
2023-12-20 04:45:00,369.0132,393.4556958105478
2023-12-20 05:00:00,369.5393,393.6687101011509
2023-12-20 05:15:00,369.1721,393.7522160165249
2023-12-20 05:30:00,369.2912,393.583297682421
2023-12-20 05:45:00,369.321,393.67120266881386
2023-12-20 06:00:00,369.2614,393.6361479306127
2023-12-20 06:15:00,369.1721,393.5865298015375
2023-12-20 06:30:00,369.6088,393.90261833894994
2023-12-20 06:45:00,369.5691,394.0806160910132
2023-12-20 07:00:00,369.7081,394.02174212600414
2023-12-20 07:15:00,369.4798,394.049270818619
2023-12-20 07:30:00,369.5096,393.92095049041995
2023-12-20 07:45:00,369.1621,393.7527191929708
2023-12-20 08:00:00,369.4698,393.90461693420457
2023-12-20 08:15:00,370.1746,394.1701978087319
2023-12-20 08:30:00,370.4029,394.619415163409
2023-12-20 08:45:00,370.5518,395.0255700487348
2023-12-20 09:00:00,370.7504,395.35159768717983
2023-12-20 09:15:00,372.2393,395.3565385268026
2023-12-20 09:30:00,370.5816,396.17125544364615
2023-12-20 09:45:00,371.614,396.1406510692103
2023-12-20 10:00:00,371.5742,396.852841758332
2023-12-20 10:15:00,372.3187,397.27632911219774
2023-12-20 10:30:00,372.1331,397.85645807102014
2023-12-20 10:45:00,372.0706,397.667835171217
2023-12-20 11:00:00,371.5246,397.6158499658586
2023-12-20 11:15:00,371.8125,397.4282807992834
2023-12-20 11:30:00,371.4452,397.47446973106105
2023-12-20 11:45:00,371.9514,397.54450728171264
2023-12-20 12:00:00,372.3634,398.05572115270957
2023-12-20 12:15:00,372.8647,398.519470515408
2023-12-20 12:30:00,373.1426,398.9934474688087
2023-12-20 12:45:00,373.0508,399.36107078723813
2023-12-20 13:00:00,372.8448,399.3855164178988
2023-12-20 13:15:00,372.8448,399.3567203598482
2023-12-20 13:30:00,372.4973,399.224712636895
2023-12-20 13:45:00,372.3584,398.9138186997211
2023-12-20 14:00:00,372.1996,398.79070741236717
2023-12-20 14:15:00,372.0136,398.5372830682351
2023-12-20 14:30:00,370.9588,397.92517181888513
2023-12-20 14:45:00,369.1236,396.2045932053551
2023-12-20 15:00:00,368.7849,394.8786394511707
2023-12-20 15:15:00,368.229,394.1786395080798
2023-12-20 15:30:00,369.2614,393.6924936937453
2023-12-20 15:45:00,367.8419,393.5981571707977
2023-12-20 16:00:00,367.4945,399.0793195678361
2023-12-20 16:15:00,367.6235,391.92989876813374
2023-12-20 16:30:00,367.7724,391.64170022090155
2023-12-20 16:45:00,367.8916,391.6679836016525
2023-12-20 17:00:00,368.2191,390.0545159715404
2023-12-20 17:15:00,368.7254,392.1234907856956
2023-12-20 17:30:00,368.2688,392.2459085151892
2023-12-20 17:45:00,368.1695,391.9580120783857
2023-12-20 18:00:00,368.2688,392.00138282027984
2023-12-20 18:15:00,368.229,391.93246660990735
2023-12-20 18:30:00,368.2231,391.900332450678
2023-12-20 18:45:00,368.6162,392.0508248004072
2023-12-20 19:00:00,368.5467,392.0579657957297
2023-12-20 19:15:00,368.5665,392.27616189967875
2023-12-20 19:30:00,368.5268,392.26924249462945
2023-12-20 19:45:00,368.2688,392.10907879548137
2023-12-21 04:00:00,369.3805,393.18478449462737
2023-12-21 04:15:00,369.6684,393.2764047876799
2023-12-21 04:30:00,369.5592,393.53972813845496
2023-12-21 04:45:00,369.579,393.5862216682459
2023-12-21 05:00:00,369.3805,393.5897089832998
2023-12-21 05:15:00,369.3408,393.6010293393443
2023-12-21 05:30:00,369.3805,393.50304685609535
2023-12-21 05:45:00,369.3607,393.5422363669243
2023-12-21 06:00:00,369.6088,393.6551082782282
2023-12-21 06:15:00,369.4202,393.7343517091677
2023-12-21 06:30:00,369.0529,393.4867236579031
2023-12-21 06:45:00,369.1621,393.44572342725263
2023-12-21 07:00:00,369.7577,393.6954267019832
2023-12-21 07:15:00,369.8967,394.06527720880644
2023-12-21 07:30:00,369.7478,394.1733769261227
2023-12-21 07:45:00,369.6783,394.12312777985096
2023-12-21 08:00:00,369.5096,393.89624182425536
2023-12-21 08:15:00,369.4004,393.4425513595154
2023-12-21 08:30:00,370.5518,393.48700838765336
2023-12-21 08:45:00,370.264,395.01777224303936
2023-12-21 09:00:00,370.254,394.9363634352152
2023-12-21 09:15:00,369.7875,394.71065750529834
2023-12-21 09:30:00,371.1027,394.98168485674324
2023-12-21 09:45:00,369.2683,394.9987091861791
2023-12-21 10:00:00,368.8842,393.652951783069
2023-12-21 10:15:00,368.7551,393.49611188533447
2023-12-21 10:30:00,369.1621,393.4346991700621
2023-12-21 10:45:00,368.7154,393.3459139272903
2023-12-21 11:00:00,368.7154,392.9439455179702
2023-12-21 11:15:00,368.8643,392.83803135851844
2023-12-21 11:30:00,368.775,392.9455563651619
2023-12-21 11:45:00,368.4673,392.74152452173433
2023-12-21 12:00:00,367.7427,392.0566771426652
2023-12-21 12:15:00,367.8221,391.5386960522431
2023-12-21 12:30:00,367.6434,391.43677355146184
2023-12-21 12:45:00,367.6335,391.2213179875129
2023-12-21 13:00:00,368.0851,391.3902498220673
2023-12-21 13:15:00,368.2787,391.47184687247994
2023-12-21 13:30:00,368.1397,391.75565777000986
2023-12-21 13:45:00,368.8088,391.91727933910175
2023-12-21 14:00:00,368.9735,392.3950068353833
2023-12-21 14:15:00,369.1324,392.71426667575054
2023-12-21 14:30:00,369.3309,392.9460882962362
2023-12-21 14:45:00,369.3408,393.15584081676263
2023-12-21 15:00:00,369.45,393.2526873546772
2023-12-21 15:15:00,370.0754,393.6999124987301
2023-12-21 15:30:00,370.2243,394.36060517604716
2023-12-21 15:45:00,370.7901,394.82866687892323
2023-12-21 16:00:00,370.8496,401.7729591205848
2023-12-21 16:15:00,370.7007,395.50501945565134
2023-12-21 16:30:00,370.8794,395.47259809605384
2023-12-21 16:45:00,370.8,395.7385895854576
2023-12-21 17:00:00,370.8039,398.4395036249723
2023-12-21 17:15:00,370.8,395.8761079246368
2023-12-21 17:30:00,370.8099,395.88267891909004
2023-12-21 17:45:00,370.7901,395.91902123273576
2023-12-21 18:00:00,370.2937,395.684386041663
2023-12-21 18:15:00,370.4029,395.52999644157865
2023-12-21 18:30:00,370.6213,395.69009272401985
2023-12-21 18:45:00,370.5717,395.74639913993894
2023-12-21 19:00:00,370.5022,395.6113838669486
2023-12-21 19:15:00,370.3831,395.5523340757876
2023-12-21 19:30:00,370.3632,395.49018447644323
2023-12-21 19:45:00,370.4526,395.46177152774084
2023-12-22 04:00:00,369.6485,395.0535421195393
2023-12-22 04:15:00,369.5989,394.50934300837724
2023-12-22 04:30:00,369.7676,394.57530343684726
2023-12-22 04:45:00,369.6485,394.515294110159
2023-12-22 05:00:00,369.5592,394.29925651925976
2023-12-22 05:15:00,369.3507,394.1649539967258
2023-12-22 05:30:00,369.579,394.12100871885104
2023-12-22 05:45:00,369.9463,394.4234179324394
2023-12-22 06:00:00,370.1548,394.692846475551
2023-12-22 06:15:00,369.9562,394.68213788459155
2023-12-22 06:30:00,369.6982,394.5584766323512
2023-12-22 06:45:00,369.857,394.50630573552775
2023-12-22 07:00:00,370.0456,394.624505490581
2023-12-22 07:15:00,370.0754,394.7197388100371
2023-12-22 07:30:00,369.9364,394.7618131009543
2023-12-22 07:45:00,369.9463,394.6586955014866
2023-12-22 08:00:00,370.0059,394.90459536994837
2023-12-22 08:15:00,370.4327,394.8874516445714
2023-12-22 08:30:00,370.6125,395.119770103068
2023-12-22 08:45:00,370.6015,395.4024895315987
2023-12-22 09:00:00,370.7504,395.3921675100378
2023-12-22 09:15:00,370.929,395.8711073430689
2023-12-22 09:30:00,371.0283,395.8339395231093
2023-12-22 09:45:00,371.3162,396.3151904853906
2023-12-22 10:00:00,371.9015,396.8008820454626
2023-12-22 10:15:00,371.8571,397.27046592670365
2023-12-22 10:30:00,372.2095,397.62654992341885
2023-12-22 10:45:00,371.882,397.75431961018916
2023-12-22 11:00:00,371.8621,397.5155575162871
2023-12-22 11:15:00,371.9862,397.7865707435514
2023-12-22 11:30:00,371.7628,397.7557002910748
2023-12-22 11:45:00,371.6816,397.588722673003
2023-12-22 12:00:00,371.1276,397.36478547547415
2023-12-22 12:15:00,371.2963,396.9697118639187
2023-12-22 12:30:00,371.7132,397.2380682851773
2023-12-22 12:45:00,371.9117,397.5810117697504
2023-12-22 13:00:00,372.1797,397.9130865639213
2023-12-22 13:15:00,372.1698,398.14864986949567
2023-12-22 13:30:00,372.2128,398.2003017678944
2023-12-22 13:45:00,372.0675,398.24255319989925
2023-12-22 14:00:00,371.4402,397.8788123135197
2023-12-22 14:15:00,370.7156,397.0859011711042
2023-12-22 14:30:00,371.4154,396.8357644225685
2023-12-22 14:45:00,371.8423,397.46714286347026
2023-12-22 15:00:00,371.7033,397.6716679196061
2023-12-22 15:15:00,372.0209,397.72052917303523
2023-12-22 15:30:00,371.4948,397.7244170364552
2023-12-22 15:45:00,371.8472,397.61958047644123
2023-12-22 16:00:00,371.872,397.60547026670145
2023-12-22 16:15:00,372.1897,397.18979251870155
2023-12-22 16:30:00,372.0805,398.20796140328696
2023-12-22 16:45:00,372.0606,398.12805147026825
2023-12-22 17:00:00,372.14,398.15826948412933
2023-12-22 17:15:00,372.1202,398.31168723849095
2023-12-22 17:30:00,372.0805,398.2437659088901
2023-12-22 17:45:00,372.2889,398.32638180424703
2023-12-22 18:00:00,372.2393,398.56006630877516
2023-12-22 18:15:00,372.3187,398.61772752204365
2023-12-22 18:30:00,372.2889,398.59229820053605
2023-12-22 18:45:00,372.2889,398.6072799856058
2023-12-22 19:00:00,372.2691,398.6056945418536
2023-12-22 19:15:00,372.2393,398.6072584598005
2023-12-22 19:30:00,372.2796,398.59182172866207
2023-12-22 19:45:00,372.2889,398.61453415003257
2023-12-26 04:00:00,372.7952,399.2250589362103
2023-12-26 04:15:00,372.8845,399.2753890283099
2023-12-26 04:30:00,373.1029,399.52524631974023
2023-12-26 04:45:00,373.4106,399.8396046654553
2023-12-26 05:00:00,373.4702,400.1291195595175
2023-12-26 05:15:00,373.1823,400.1204371458874
2023-12-26 05:30:00,373.4007,400.12567503747385
2023-12-26 05:45:00,373.1922,400.13638649285696
2023-12-26 06:00:00,373.1426,400.0876613626102
2023-12-26 06:15:00,373.2816,400.16756459342525
2023-12-26 06:30:00,373.0334,400.13507404718985
2023-12-26 06:45:00,372.8845,399.9114421453009
2023-12-26 07:00:00,372.4378,399.57405872472265
2023-12-26 07:15:00,372.5172,399.32866936454474
2023-12-26 07:30:00,372.7058,399.427931282765
2023-12-26 07:45:00,372.8845,399.5391815169718
2023-12-26 08:00:00,372.7555,399.6087276938792
2023-12-26 08:15:00,372.7456,399.6294480784598
2023-12-26 08:30:00,372.7158,399.5577640176574
2023-12-26 08:45:00,372.5768,399.43618934649373
2023-12-26 09:00:00,372.7257,399.19947924614274
2023-12-26 09:15:00,372.2393,398.86865281662176
2023-12-26 09:30:00,373.5297,399.4576536229065
2023-12-26 09:45:00,372.6562,399.9500521755965
2023-12-26 10:00:00,372.5932,399.3372634247826
2023-12-26 10:15:00,372.3684,399.2453923220672
2023-12-26 10:30:00,372.3187,399.12779435596156
2023-12-26 10:45:00,372.1123,398.8467926994185
2023-12-26 11:00:00,372.0209,398.5542281766926
2023-12-26 11:15:00,371.7033,398.2559065497604
2023-12-26 11:30:00,371.6735,398.12816557877704
2023-12-26 11:45:00,371.4253,397.89940938398684
2023-12-26 12:00:00,371.4452,397.6332362651572
2023-12-26 12:15:00,371.2764,397.5261527995163
2023-12-26 12:30:00,371.2179,397.3421346664178
2023-12-26 12:45:00,371.202,397.26386507510887
2023-12-26 13:00:00,371.2119,397.10829785443707
2023-12-26 13:15:00,371.2119,397.0994571293609
2023-12-26 13:30:00,371.0398,396.9991049284962
2023-12-26 13:45:00,370.8397,396.7415863225358
2023-12-26 14:00:00,371.068,396.68009718349447
2023-12-26 14:15:00,371.47,396.9461061751148
2023-12-26 14:30:00,371.4551,397.21177470691663
2023-12-26 14:45:00,371.6934,397.3122306487586
2023-12-26 15:00:00,371.8025,397.55380803278194
2023-12-26 15:15:00,371.872,397.7153950035839
2023-12-26 15:30:00,372.006,397.89523831693754
2023-12-26 15:45:00,371.9415,397.67221898151104
2023-12-26 16:00:00,371.882,397.9460787080339
2023-12-26 16:15:00,371.8988,397.91141231762504
2023-12-26 16:30:00,371.8621,397.9237325811768
2023-12-26 16:45:00,371.882,397.9344775235158
2023-12-26 17:00:00,371.8323,397.6889093439103
2023-12-26 17:15:00,371.8224,397.89218857951846
2023-12-26 17:30:00,371.8025,397.89300525088146
2023-12-26 17:45:00,371.8522,397.9348559049062
2023-12-26 18:00:00,372.0209,398.04024433160487
2023-12-26 18:15:00,372.0606,398.14131636301204
2023-12-26 18:30:00,371.9018,398.1260136443873
2023-12-26 18:45:00,372.0606,398.11306938468414
2023-12-26 19:00:00,371.9415,398.1381486554567
2023-12-26 19:15:00,371.8522,398.0843231705984
2023-12-26 19:30:00,372.0309,398.09314422107406
2023-12-26 19:45:00,371.9018,398.1341825799357
2023-12-27 04:00:00,371.9812,398.74361557167094
2023-12-27 04:15:00,371.9812,398.17023503466964
2023-12-27 04:30:00,372.1301,398.24072329978236
2023-12-27 04:45:00,372.1301,398.2955503686387
2023-12-27 05:00:00,372.1797,398.37799204676264
2023-12-27 05:15:00,372.14,398.36058850079405
2023-12-27 05:30:00,372.2095,398.43857992064244
2023-12-27 05:45:00,372.1301,398.4452554269533
2023-12-27 06:00:00,371.9713,398.3004514926948
2023-12-27 06:15:00,371.872,398.1908248960829
2023-12-27 06:30:00,371.9117,398.13446940974063
2023-12-27 06:45:00,371.9217,398.1546164429891
2023-12-27 07:00:00,371.743,398.03102390249586
2023-12-27 07:15:00,371.6934,397.90113807317476
2023-12-27 07:30:00,371.743,397.8798830104508
2023-12-27 07:45:00,371.8621,397.9147814135841
2023-12-27 08:00:00,372.1301,397.9639603842694
2023-12-27 08:15:00,372.1301,398.26970940819604
2023-12-27 08:30:00,372.0011,398.217478996521
2023-12-27 08:45:00,371.4452,397.8845803259601
2023-12-27 09:00:00,371.2169,397.4580175777374
2023-12-27 09:15:00,370.9489,396.8627017897045
2023-12-27 09:30:00,371.3509,397.22438502581645
2023-12-27 09:45:00,371.0283,397.16068450216153
2023-12-27 10:00:00,370.254,396.5619454968371
2023-12-27 10:15:00,370.4923,396.02771848467506
2023-12-27 10:30:00,370.3334,395.939866799961
2023-12-27 10:45:00,370.8198,395.9369141354871
2023-12-27 11:00:00,370.6421,396.22542063564117
2023-12-27 11:15:00,370.78,396.0588761412289
2023-12-27 11:30:00,371.2665,396.3774176481281
2023-12-27 11:45:00,371.1573,396.68788508017275
2023-12-27 12:00:00,371.1201,396.62819427289867
2023-12-27 12:15:00,371.0582,396.61594543917704
2023-12-27 12:30:00,370.8893,396.519565712929
2023-12-27 12:45:00,370.6809,396.3103481897541
2023-12-27 13:00:00,371.2616,396.4744157620041
2023-12-27 13:15:00,371.2566,396.80009686195206
2023-12-27 13:30:00,371.4314,396.90552815312964
2023-12-27 13:45:00,371.2169,396.9105885611282
2023-12-27 14:00:00,370.4244,396.40115650629565
2023-12-27 14:15:00,370.6655,396.06531834137064
2023-12-27 14:30:00,370.3136,395.93269257072427
2023-12-27 14:45:00,370.5717,395.79195619936746
2023-12-27 15:00:00,370.6511,395.94152425631586
2023-12-27 15:15:00,370.7106,395.968055820834
2023-12-27 15:30:00,370.6213,395.95705482005616
2023-12-27 15:45:00,371.3162,396.16823673218755
2023-12-27 16:00:00,371.5345,403.57693688438553
2023-12-27 16:15:00,371.3658,397.01350369402905
2023-12-27 16:30:00,371.5445,396.7570730916577
2023-12-27 16:45:00,371.4948,396.5552605094091
2023-12-27 17:00:00,371.4055,398.77197241617193
2023-12-27 17:15:00,371.4551,397.12793631924836
2023-12-27 17:30:00,371.4452,397.16916442849384
2023-12-27 17:45:00,371.4154,397.16334863444524
2023-12-27 18:00:00,371.3856,397.1329488448699
2023-12-27 18:15:00,371.4551,397.151580577328
2023-12-27 18:30:00,371.3956,397.1528990515704
2023-12-27 18:45:00,371.3956,397.12323870462814
2023-12-27 19:00:00,371.4253,397.14856749749197
2023-12-27 19:15:00,371.3459,397.1453572615065
2023-12-27 19:30:00,371.3459,397.1218571675619
2023-12-27 19:45:00,371.4452,397.13968274380437
2023-12-28 04:00:00,372.0606,397.4625270216134
2023-12-28 04:15:00,372.0904,397.96761954409334
2023-12-28 04:30:00,372.1797,398.0776491754997
2023-12-28 04:45:00,372.0309,398.1028240597279
2023-12-28 05:00:00,372.0606,398.169902803414
2023-12-28 05:15:00,372.0209,398.1429165763206
2023-12-28 05:30:00,372.0209,398.1678723223686
2023-12-28 05:45:00,372.1202,398.22536895524513
2023-12-28 06:00:00,372.0904,398.2814873881956
2023-12-28 06:15:00,372.0408,398.2901582414162
2023-12-28 06:30:00,372.011,398.2537947977951
2023-12-28 06:45:00,372.011,398.22997226068
2023-12-28 07:00:00,372.0011,398.221473391463
2023-12-28 07:15:00,372.3088,398.3073546504198
2023-12-28 07:30:00,372.557,398.67481205331353
2023-12-28 07:45:00,372.557,398.87338304087376
2023-12-28 08:00:00,372.4875,398.41069859907094
2023-12-28 08:15:00,372.4875,398.8630064484872
2023-12-28 08:30:00,372.6066,398.62274086177723
2023-12-28 08:45:00,372.2393,398.2435042783248
2023-12-28 09:00:00,372.3882,399.62015155440554
2023-12-28 09:15:00,372.5073,398.8801251157244
2023-12-28 09:30:00,373.0533,399.34006544617455
2023-12-28 09:45:00,372.1351,399.16431822807846
2023-12-28 10:00:00,371.8228,398.41569647678205
2023-12-28 10:15:00,372.0606,398.34500833495656
2023-12-28 10:30:00,372.1797,398.5194289021318
2023-12-28 10:45:00,372.4775,398.7269016303036
2023-12-28 11:00:00,372.3485,398.762283714656
2023-12-28 11:15:00,372.1698,398.595677974035
2023-12-28 11:30:00,372.3783,398.69458740373125
2023-12-28 11:45:00,372.3286,398.8580495827845
2023-12-28 12:00:00,372.547,398.89860701386846
2023-12-28 12:15:00,372.6264,399.08677317456
2023-12-28 12:30:00,372.9788,399.28476392176674
2023-12-28 12:45:00,373.1823,399.626149473497
2023-12-28 13:00:00,372.9342,399.6481439728462
2023-12-28 13:15:00,373.0403,399.7214389212965
2023-12-28 13:30:00,372.9737,399.8116887458395
2023-12-28 13:45:00,372.8944,399.72504228069346
2023-12-28 14:00:00,373.0632,399.7905540781071
