datetime,actual,predicted
2023-11-21 13:00:00,136.1504,135.3992831332347
2023-11-21 13:15:00,136.1255,135.3084784784001
2023-11-21 13:30:00,136.3447,135.41012611283278
2023-11-21 13:45:00,136.3647,135.69944178544512
2023-11-21 14:00:00,136.5141,135.70196703372662
2023-11-21 14:15:00,136.4195,135.85042496766306
2023-11-21 14:30:00,136.4764,135.7914460339042
2023-11-21 14:45:00,136.4743,135.86099889217644
2023-11-21 15:00:00,136.5141,135.96909199824609
2023-11-21 15:15:00,136.4842,136.000069036351
2023-11-21 15:30:00,136.3647,135.89267383635922
2023-11-21 15:45:00,136.4942,135.91438763844744
2023-11-21 16:00:00,136.3547,135.87394850635064
2023-11-21 16:15:00,136.2052,135.76632547203286
2023-11-21 16:30:00,136.2351,135.63604916103054
2023-11-21 16:45:00,136.1056,135.62715068611692
2023-11-21 17:00:00,136.1454,128.60016554282913
2023-11-21 17:15:00,136.2052,130.6732958927274
2023-11-21 17:30:00,136.3049,135.582167300106
2023-11-21 17:45:00,136.3248,135.67619220198532
2023-11-21 18:00:00,136.3148,135.68894170770818
2023-11-21 18:15:00,136.2551,135.6922433215392
2023-11-21 18:30:00,136.3348,135.69510703299807
2023-11-21 18:45:00,136.3746,135.75217747121428
2023-11-21 19:00:00,136.4942,135.859960836812
2023-11-21 19:15:00,136.5041,135.96364597070877
2023-11-21 19:30:00,136.6038,136.02588385533124
2023-11-21 19:45:00,136.3148,135.9277698572411
2023-11-22 04:00:00,136.4942,136.06028356673687
2023-11-22 04:15:00,136.3746,135.9776128636001
2023-11-22 04:30:00,136.5041,135.93582467644944
2023-11-22 04:45:00,136.554,136.05647599405663
2023-11-22 05:00:00,136.7034,136.21633095812763
2023-11-22 05:15:00,136.6436,136.3083185183203
2023-11-22 05:30:00,136.7433,136.34111102484775
2023-11-22 05:45:00,136.9027,136.49951869172725
2023-11-22 06:00:00,136.8927,136.6138985332601
2023-11-22 06:15:00,136.9525,136.68802213053107
2023-11-22 06:30:00,136.8628,136.70539769359553
2023-11-22 06:45:00,136.7632,136.65850447526392
2023-11-22 07:00:00,137.082,136.76451919057592
2023-11-22 07:15:00,137.0223,136.95886689050948
2023-11-22 07:30:00,136.9226,136.92509760861174
2023-11-22 07:45:00,137.102,137.0172476272675
2023-11-22 08:00:00,137.1015,136.78391428874437
2023-11-22 08:15:00,137.2714,137.22866706242309
2023-11-22 08:30:00,136.9127,137.17859828310222
2023-11-22 08:45:00,137.0023,137.02887672710781
2023-11-22 09:00:00,136.9724,136.69860521695992
2023-11-22 09:15:00,136.9326,137.00872320872602
2023-11-22 09:30:00,138.5567,137.99961444821912
2023-11-22 09:45:00,137.4109,138.51386168940016
2023-11-22 10:00:00,137.6599,137.89100939983695
2023-11-22 10:15:00,137.8991,138.26699653147028
2023-11-22 10:30:00,138.1482,138.76779267361601
2023-11-22 10:45:00,137.8094,138.77236191535954
2023-11-22 11:00:00,138.0535,138.68051281255197
2023-11-22 11:15:00,138.2229,138.97825082472224
2023-11-22 11:30:00,138.203,139.16737373755882
2023-11-22 11:45:00,138.208,139.1942306601597
2023-11-22 12:00:00,137.9838,139.1438024102865
2023-11-22 12:15:00,138.0485,139.052431800717
2023-11-22 12:30:00,137.8692,138.99821574690662
2023-11-22 12:45:00,137.9041,138.84829273531312
2023-11-22 13:00:00,138.0087,138.88605560493986
2023-11-22 13:15:00,138.0884,139.0216871109916
2023-11-22 13:30:00,137.9806,139.10511014592652
2023-11-22 13:45:00,138.0386,139.05362888806914
2023-11-22 14:00:00,138.0984,139.1898559871575
2023-11-22 14:15:00,138.1282,139.21105354648995
2023-11-22 14:30:00,137.914,139.02750532624967
2023-11-22 14:45:00,137.8891,138.8931486099139
2023-11-22 15:00:00,137.7994,138.85899148701776
2023-11-22 15:15:00,137.8941,138.83480888295892
2023-11-22 15:30:00,137.9041,138.91840304894566
2023-11-22 15:45:00,137.9888,138.94768010129908
2023-11-22 16:00:00,137.8991,138.97989998313355
2023-11-22 16:15:00,137.8792,138.92340153265562
2023-11-22 16:30:00,137.8991,138.89315442545322
2023-11-22 16:45:00,137.909,138.9021585938128
2023-11-22 17:00:00,137.8677,138.872957132639
2023-11-22 17:15:00,137.8493,138.83559530369095
2023-11-22 17:30:00,137.8792,138.84323711093566
2023-11-22 17:45:00,137.9589,138.91715881388618
2023-11-22 18:00:00,137.7994,138.87466739436977
2023-11-22 18:15:00,137.909,138.82554636624315
2023-11-22 18:30:00,137.9589,138.8440891584492
2023-11-22 18:45:00,137.9389,138.87852624721563
2023-11-22 19:00:00,137.8494,138.87308737137448
2023-11-22 19:15:00,137.9489,138.90037969519415
2023-11-22 19:30:00,137.8592,138.88279780480025
2023-11-22 19:45:00,137.9389,138.88252164427766
2023-11-24 04:00:00,137.8393,139.04009073473395
2023-11-24 04:15:00,137.8692,138.82342824375374
2023-11-24 04:30:00,137.919,138.85010345245507
2023-11-24 04:45:00,137.8393,138.83163206578203
2023-11-24 05:00:00,137.8094,138.7739118225644
2023-11-24 05:15:00,137.8094,138.75240651915666
2023-11-24 05:30:00,137.8094,138.73364560413296
2023-11-24 05:45:00,137.929,138.7915379998849
2023-11-24 06:00:00,137.8194,138.8176066933858
2023-11-24 06:15:00,137.8094,138.7558158298417
2023-11-24 06:30:00,137.8692,138.77766380386672
2023-11-24 06:45:00,137.8692,138.78165286098937
2023-11-24 07:00:00,137.9688,138.8484486104493
2023-11-24 07:15:00,138.0087,138.95028491749872
2023-11-24 07:30:00,138.1282,139.04535408232775
2023-11-24 07:45:00,138.0984,139.17151452105585
2023-11-24 08:00:00,138.0485,138.98776982233625
2023-11-24 08:15:00,137.909,139.06437788107775
2023-11-24 08:30:00,137.9788,138.96669546737056
2023-11-24 08:45:00,138.0386,139.0613302203848
2023-11-24 09:00:00,138.0186,138.7650958006678
2023-11-24 09:15:00,137.4906,138.6398446072241
2023-11-24 09:30:00,136.6636,137.97565993349613
2023-11-24 09:45:00,137.0322,137.3345499093298
2023-11-24 10:00:00,136.3547,137.17530148985904
2023-11-24 10:15:00,136.0259,136.37437484334652
2023-11-24 10:30:00,135.986,135.98621159068992
2023-11-24 10:45:00,135.6572,135.55708978328673
2023-11-24 11:00:00,135.7618,135.29237321022444
2023-11-24 11:15:00,135.8366,135.2569296904651
2023-11-24 11:30:00,135.7961,135.20795680106318
2023-11-24 11:45:00,136.069,135.2331871457997
2023-11-24 12:00:00,136.1305,135.3952977323276
2023-11-24 12:15:00,136.0906,135.43294343068504
2023-11-24 12:30:00,135.986,135.3561068530628
2023-11-24 12:45:00,136.1953,135.36900544983013
2023-11-24 13:00:00,136.1156,135.41975553174453
2023-11-24 13:15:00,136.0757,135.40070101765264
2023-11-24 13:30:00,136.1156,135.34927012915665
2023-11-24 13:45:00,136.1156,135.37946664167356
2023-11-24 14:00:00,136.0757,135.76355724660897
2023-11-24 14:15:00,136.0558,133.3350574219324
2023-11-24 14:30:00,136.0956,135.31182901973264
2023-11-24 14:45:00,136.1056,135.30047004240774
2023-11-24 15:00:00,136.0558,135.2960432179633
2023-11-24 15:15:00,136.1156,135.2826855622503
2023-11-24 15:30:00,136.1156,135.303871024439
2023-11-24 15:45:00,136.1156,135.31128491401716
2023-11-24 16:00:00,136.1554,135.333208775048
2023-11-24 16:15:00,136.1454,135.3407596068528
2023-11-24 16:30:00,136.1156,135.31813863102772
2023-11-24 16:45:00,136.1056,135.30027265358962
2023-11-27 04:00:00,135.9561,135.25847153098877
2023-11-27 04:15:00,135.8366,135.022795902984
2023-11-27 04:30:00,135.7369,134.86028436385055
2023-11-27 04:45:00,135.6572,134.70491269151202
2023-11-27 05:00:00,135.7967,134.67928468619516
2023-11-27 05:15:00,135.7569,134.72660386329474
2023-11-27 05:30:00,135.7469,134.7114884807382
2023-11-27 05:45:00,135.8366,134.72001472932317
2023-11-27 06:00:00,135.707,134.708795193541
2023-11-27 06:15:00,135.6174,134.51823756294687
2023-11-27 06:30:00,135.5576,134.42499017306443
2023-11-27 06:45:00,135.5875,134.36779602382424
2023-11-27 07:00:00,135.9063,134.55161717868006
2023-11-27 07:15:00,135.8665,134.75914661106466
2023-11-27 07:30:00,135.7967,134.69099547964268
2023-11-27 07:45:00,135.8465,134.68799262701248
2023-11-27 08:00:00,135.9462,134.7396023135949
2023-11-27 08:15:00,135.9561,134.888394585809
2023-11-27 08:30:00,135.7569,134.86536686209698
2023-11-27 08:45:00,135.6473,134.61901051748816
2023-11-27 09:00:00,135.4878,134.42400438509048
2023-11-27 09:15:00,135.5177,134.23992669082162
2023-11-27 09:30:00,136.784,135.335713594445
2023-11-27 09:45:00,136.4045,135.73680416799726
2023-11-27 10:00:00,136.2849,135.54334685069384
2023-11-27 10:15:00,136.0458,135.2932568700253
2023-11-27 10:30:00,136.3547,135.39559330091427
2023-11-27 10:45:00,136.1504,135.50567565961632
2023-11-27 11:00:00,135.707,135.0918378492709
2023-11-27 11:15:00,135.9262,134.84397587590257
2023-11-27 11:30:00,136.0558,135.08400386369323
2023-11-27 11:45:00,136.2252,135.25125289262104
2023-11-27 12:00:00,136.27,135.41268484781344
2023-11-27 12:15:00,136.1803,135.42644320263844
2023-11-27 12:30:00,136.265,135.43484244096368
2023-11-27 12:45:00,136.4543,135.59307717801698
2023-11-27 13:00:00,136.539,135.84409710110586
2023-11-27 13:15:00,136.2351,135.74598755855908
2023-11-27 13:30:00,136.1654,135.54504226639568
2023-11-27 13:45:00,136.2152,135.47177590457628
2023-11-27 14:00:00,136.2052,135.47747652195613
2023-11-27 14:15:00,136.1554,135.45480975880008
2023-11-27 14:30:00,135.8615,135.2500484177969
2023-11-27 14:45:00,136.0707,135.12999065071972
2023-11-27 15:00:00,136.0657,135.25666476717797
2023-11-27 15:15:00,136.2501,135.34609577813453
2023-11-27 15:30:00,136.2252,135.50455537443142
2023-11-27 15:45:00,135.9262,135.29844531756598
2023-11-27 16:00:00,135.7783,135.1075179599836
2023-11-27 16:15:00,135.8864,134.97423070343834
2023-11-27 16:30:00,135.8266,134.92840298040494
2023-11-27 16:45:00,135.8565,134.86448458522898
2023-11-27 17:00:00,135.9561,134.88265068510867
2023-11-27 17:15:00,135.9561,134.9850837831605
2023-11-27 17:30:00,135.9561,134.98938154988733
2023-11-27 17:45:00,135.9561,134.98967411549947
2023-11-27 18:00:00,135.9262,134.99289109224932
2023-11-27 18:15:00,135.9063,134.97028721912696
2023-11-27 18:30:00,135.8665,134.90541883883455
2023-11-27 18:45:00,136.0657,134.946665469154
2023-11-27 19:00:00,135.9362,135.03172510733157
2023-11-27 19:15:00,135.8166,134.89447743602992
2023-11-27 19:30:00,135.7569,134.8037075198974
2023-11-27 19:45:00,135.7768,134.83335945789045
2023-11-28 04:00:00,135.5675,134.529630725065
2023-11-28 04:15:00,135.6971,134.48066150356615
2023-11-28 04:30:00,135.6971,134.55606577135018
2023-11-28 04:45:00,135.707,134.5031005166584
2023-11-28 05:00:00,135.6373,134.5086259008054
2023-11-28 05:15:00,135.6074,134.4640313708511
2023-11-28 05:30:00,135.717,134.4420012327486
2023-11-28 05:45:00,135.6572,134.48996393345465
2023-11-28 06:00:00,135.6871,134.46181709266594
2023-11-28 06:15:00,135.6971,134.48791565410917
2023-11-28 06:30:00,135.6672,134.42892655848033
2023-11-28 06:45:00,135.5576,134.36400710714352
2023-11-28 07:00:00,135.707,134.4066589876992
2023-11-28 07:15:00,135.6672,134.46685277936066
2023-11-28 07:30:00,135.6971,134.45887600947648
2023-11-28 07:45:00,135.5576,134.41927458047078
2023-11-28 08:00:00,135.448,134.3208641438436
2023-11-28 08:15:00,135.7569,134.26040850943195
2023-11-28 08:30:00,135.6074,134.8914442856749
2023-11-28 08:45:00,135.707,134.43631578644914
2023-11-28 09:00:00,135.5974,134.44040657377877
2023-11-28 09:15:00,135.5974,134.27126620306962
2023-11-28 09:30:00,135.1092,134.12863949276309
2023-11-28 09:45:00,135.0694,133.66891612023713
2023-11-28 10:00:00,135.3832,133.6725735458366
2023-11-28 10:15:00,135.5078,134.02556265450244
2023-11-28 10:30:00,135.9163,134.2484458755748
2023-11-28 10:45:00,135.8665,134.53888736060782
2023-11-28 11:00:00,135.9213,134.6334220748705
2023-11-28 11:15:00,135.9661,134.74536185883582
2023-11-28 11:30:00,136.1853,134.9718645992077
2023-11-28 11:45:00,136.1953,135.118632198832
2023-11-28 12:00:00,136.1056,135.1809949310625
2023-11-28 12:15:00,136.2677,135.27127822935
2023-11-28 12:30:00,136.0558,135.26543805035945
2023-11-28 12:45:00,136.0508,135.11934034338088
2023-11-28 13:00:00,135.8117,134.98096594162877
2023-11-28 13:15:00,136.0259,134.91537155195905
2023-11-28 13:30:00,136.1156,135.12642747759855
2023-11-28 13:45:00,136.1156,135.22833773995174
2023-11-28 14:00:00,136.0558,135.21173459916906
2023-11-28 14:15:00,135.996,135.17380860809115
2023-11-28 14:30:00,136.1753,135.160772146181
2023-11-28 14:45:00,136.2102,135.36368793758672
2023-11-28 15:00:00,136.1853,135.368727624645
2023-11-28 15:15:00,136.1928,135.33137733190085
2023-11-28 15:30:00,136.2669,135.4531058547067
2023-11-28 15:45:00,136.7034,135.77263490368748
2023-11-28 16:00:00,136.6935,136.0500883198195
2023-11-28 16:15:00,136.7532,136.20176209426396
2023-11-28 16:30:00,136.7433,136.26768263831678
2023-11-28 16:45:00,136.7831,136.3653892108354
2023-11-28 17:00:00,136.7433,138.04438965906687
2023-11-28 17:15:00,136.7134,136.4288887149366
2023-11-28 17:30:00,136.7034,136.3540416451409
2023-11-28 17:45:00,136.7333,136.3774866345924
2023-11-28 18:00:00,136.7732,136.43210311293726
2023-11-28 18:15:00,136.6616,136.41078895872786
2023-11-28 18:30:00,136.7732,136.43357346762826
2023-11-28 18:45:00,136.7732,136.52003885982919
2023-11-28 19:00:00,136.7134,136.55436730378173
2023-11-28 19:15:00,136.7632,136.52508576803365
2023-11-28 19:30:00,136.7732,136.52369916065575
2023-11-28 19:45:00,136.7532,136.62715859876843
2023-11-29 04:00:00,136.9525,136.80183050658354
2023-11-29 04:15:00,137.3212,137.03834326867423
2023-11-29 04:30:00,137.1717,137.2435457931207
2023-11-29 04:45:00,137.2215,137.27478695245483
2023-11-29 05:00:00,137.4109,137.44580650799375
2023-11-29 05:15:00,137.3112,137.54049461347265
2023-11-29 05:30:00,137.3013,137.51702311184317
2023-11-29 05:45:00,137.3112,137.60035388125613
2023-11-29 06:00:00,137.2415,137.5527024608119
2023-11-29 06:15:00,137.2913,137.53497623448675
2023-11-29 06:30:00,137.1916,137.50884649131604
2023-11-29 06:45:00,137.3909,137.60670889911339
2023-11-29 07:00:00,137.4109,137.69657426214377
2023-11-29 07:15:00,137.4009,137.78323413946467
2023-11-29 07:30:00,137.3212,137.769406037688
2023-11-29 07:45:00,137.4507,137.74161058207298
2023-11-29 08:00:00,137.5404,137.64224493220354
2023-11-29 08:15:00,137.5902,138.03738473524547
2023-11-29 08:30:00,137.4308,138.0342772857555
2023-11-29 08:45:00,137.5205,138.0517248996462
2023-11-29 09:00:00,137.3511,137.41500150586222
2023-11-29 09:15:00,137.0621,137.664681030371
2023-11-29 09:30:00,137.4009,137.7409422152752
2023-11-29 09:45:00,137.0571,137.68391378488005
2023-11-29 10:00:00,136.3489,137.05753938391004
2023-11-29 10:15:00,135.7569,136.10059010023164
2023-11-29 10:30:00,135.3932,135.28997829684477
2023-11-29 10:45:00,135.5152,134.9003781952191
2023-11-29 11:00:00,135.1391,134.61946600859673
2023-11-29 11:15:00,135.0395,134.0489387461506
2023-11-29 11:30:00,135.179,133.9801354411323
2023-11-29 11:45:00,135.3284,134.06066332759428
2023-11-29 12:00:00,135.2904,134.05668532449326
2023-11-29 12:15:00,135.1612,133.90523641779816
2023-11-29 12:30:00,135.1889,133.81114791468133
2023-11-29 12:45:00,135.1192,133.66118399535466
2023-11-29 13:00:00,135.0444,133.54387983693945
2023-11-29 13:15:00,134.9045,133.36006709691043
2023-11-29 13:30:00,134.6808,133.09659711891868
2023-11-29 13:45:00,134.88,132.98748214397335
2023-11-29 14:00:00,134.9199,133.01561554274545
2023-11-29 14:15:00,134.88,133.06722969674365
2023-11-29 14:30:00,134.6359,132.83815387135394
2023-11-29 14:45:00,134.6808,132.70275431393813
2023-11-29 15:00:00,134.4865,132.54435905455935
2023-11-29 15:15:00,134.4915,132.35348615998132
2023-11-29 15:30:00,134.5562,132.32224469847367
2023-11-29 15:45:00,134.4915,132.33282020033727
2023-11-29 16:00:00,134.4715,132.26838756343665
2023-11-29 16:15:00,134.6608,132.3250626429986
2023-11-29 16:30:00,134.5612,132.3864262629078
2023-11-29 16:45:00,134.5433,132.30610947851926
2023-11-29 17:00:00,134.5896,132.29464582289964
2023-11-29 17:15:00,134.5811,132.2847000069999
2023-11-29 17:30:00,134.631,132.29939263857895
2023-11-29 17:45:00,134.6608,132.34106786236663
2023-11-29 18:00:00,134.5811,132.34979967944113
2023-11-29 18:15:00,134.5437,132.28436580073225
2023-11-29 18:30:00,134.6608,132.3389998255579
2023-11-29 18:45:00,134.5811,132.32083320471796
2023-11-29 19:00:00,134.5811,132.26862531269748
2023-11-29 19:15:00,134.611,132.28939211620934
2023-11-29 19:30:00,134.6608,132.33017924130257
2023-11-29 19:45:00,134.7107,132.37543157670194
2023-11-30 04:00:00,134.8103,132.61319425984433
2023-11-30 04:15:00,134.8203,132.5639665126205
2023-11-30 04:30:00,134.5911,132.45221071658204
2023-11-30 04:45:00,134.6608,132.36254749929745
2023-11-30 05:00:00,134.7505,132.45644492403747
2023-11-30 05:15:00,134.7904,132.53564063484598
2023-11-30 05:30:00,134.8701,132.64010578490567
2023-11-30 05:45:00,134.8203,132.68697019506558
2023-11-30 06:00:00,134.8502,132.70779924010705
2023-11-30 06:15:00,134.8103,132.70644305965328
2023-11-30 06:30:00,134.8701,132.72698579995213
2023-11-30 06:45:00,134.8402,132.7405068320865
2023-11-30 07:00:00,134.9598,132.77541529221165
2023-11-30 07:15:00,134.9,132.84849492843463
2023-11-30 07:30:00,134.9498,132.87796003974375
2023-11-30 07:45:00,134.9498,132.90639221110908
2023-11-30 08:00:00,134.89,132.78567616226167
2023-11-30 08:15:00,135.0096,132.92506964764544
2023-11-30 08:30:00,134.8696,132.92466465494894
2023-11-30 08:45:00,134.6509,132.73836701742948
2023-11-30 09:00:00,134.6608,133.28052171932634
2023-11-30 09:15:00,134.5014,132.6096760792263
2023-11-30 09:30:00,133.8538,132.10825419987512
2023-11-30 09:45:00,133.4353,131.16667037411503
2023-11-30 10:00:00,133.0666,130.4149045895217
2023-11-30 10:15:00,132.3991,129.77082314978023
2023-11-30 10:30:00,132.3592,129.014980379512
2023-11-30 10:45:00,132.1201,128.53842768110167
2023-11-30 11:00:00,131.9507,128.1875317201856
2023-11-30 11:15:00,131.5919,133.50707887398985
2023-11-30 11:30:00,131.5721,133.09102916563188
2023-11-30 11:45:00,131.4027,132.82071337037502
2023-11-30 12:00:00,131.7215,132.7516213615684
2023-11-30 12:15:00,131.3472,132.65273356242858
2023-11-30 12:30:00,131.3678,132.29356328892524
2023-11-30 12:45:00,131.323,132.25748840048027
2023-11-30 13:00:00,131.0963,131.99599470647414
2023-11-30 13:15:00,130.9842,131.7465507164612
2023-11-30 13:30:00,130.8449,131.50898592147234
2023-11-30 13:45:00,130.9493,131.33294195463165
2023-11-30 14:00:00,131.0888,131.39532503402575
2023-11-30 14:15:00,131.0639,131.4975072354992
2023-11-30 14:30:00,131.2532,131.48883191373125
2023-11-30 14:45:00,131.5073,131.72325260813503
2023-11-30 15:00:00,131.1287,131.734243147757
2023-11-30 15:15:00,131.0539,131.40367644371153
2023-11-30 15:30:00,131.3578,131.49625400057758
2023-11-30 15:45:00,132.0105,132.03965874950106
2023-11-30 16:00:00,132.0503,159.71137373271887
2023-11-30 16:15:00,132.0005,132.63035686565823
2023-11-30 16:30:00,132.0457,132.6784037036001
2023-11-30 16:45:00,131.9706,132.7243481163806
2023-11-30 17:00:00,132.0304,133.27526727924902
2023-11-30 17:15:00,132.0404,132.81400337663916
2023-11-30 17:30:00,132.0005,132.82299607306942
2023-11-30 17:45:00,132.0204,132.82377900520737
2023-11-30 18:00:00,132.0304,132.85236125707038
2023-11-30 18:15:00,132.0304,132.85053284251634
2023-11-30 18:30:00,132.0204,132.88830770602488
2023-11-30 18:45:00,132.0005,132.90552994691998
2023-11-30 19:00:00,132.0105,132.88877772941842
2023-11-30 19:15:00,131.9507,132.8735972138305
2023-11-30 19:30:00,132.0204,132.88365710640383
2023-11-30 19:45:00,132.14,132.98697105883375
2023-12-01 04:00:00,132.2895,133.16608251954935
2023-12-01 04:15:00,132.3393,133.33069143500353
2023-12-01 04:30:00,132.409,127.6818010791884
2023-12-01 04:45:00,132.3094,127.70463979714313
2023-12-01 05:00:00,132.3592,127.64268202586365
2023-12-01 05:15:00,132.1699,127.58614155275257
2023-12-01 05:30:00,132.1201,133.25551760250417
2023-12-01 05:45:00,132.3094,133.31712865464706
2023-12-01 06:00:00,132.2197,133.37581098018924
2023-12-01 06:15:00,132.2695,133.3741189979618
2023-12-01 06:30:00,132.0902,133.2755144338864
2023-12-01 06:45:00,132.15,133.20137692597234
2023-12-01 07:00:00,131.8212,133.08542530488708
2023-12-01 07:15:00,132.0703,132.9561831614825
2023-12-01 07:30:00,131.9108,133.05258076965586
2023-12-01 07:45:00,131.7913,132.84386352731667
2023-12-01 08:00:00,131.7414,132.98054000838724
2023-12-01 08:15:00,131.871,132.68144814368236
2023-12-01 08:30:00,131.8809,132.70617837291397
2023-12-01 08:45:00,131.6916,132.65042602303706
2023-12-01 09:00:00,131.7016,132.55696282555996
2023-12-01 09:15:00,131.3728,133.02639927140433
2023-12-01 09:30:00,130.8048,131.8559812001481
2023-12-01 09:45:00,130.5259,131.20574834332191
2023-12-01 10:00:00,131.029,131.15384748085813
2023-12-01 10:15:00,130.2917,130.99939055789244
2023-12-01 10:30:00,130.5463,130.53958344438914
2023-12-01 10:45:00,130.4063,130.5256659995154
2023-12-01 11:00:00,130.9045,130.59665119083374
2023-12-01 11:15:00,130.5757,130.69825426391375
2023-12-01 11:30:00,130.9493,130.6928597597435
2023-12-01 11:45:00,130.9344,130.92553824128382
2023-12-01 12:00:00,131.049,130.9971740687333
2023-12-01 12:15:00,131.4724,131.30443539150227
2023-12-01 12:30:00,131.4326,131.58910916734374
2023-12-01 12:45:00,131.3678,131.61710223440198
2023-12-01 13:00:00,131.0789,131.49334941988704
2023-12-01 13:15:00,131.1835,131.38645575241333
2023-12-01 13:30:00,131.1237,131.3305231007872
2023-12-01 13:45:00,130.9842,131.2530162759227
2023-12-01 14:00:00,131.0988,131.16539513349164
2023-12-01 14:15:00,131.1536,131.30363980253424
2023-12-01 14:30:00,131.1386,131.3326430865577
2023-12-01 14:45:00,131.1984,131.32410533119986
2023-12-01 15:00:00,131.2632,131.3928775811497
2023-12-01 15:15:00,131.3828,131.5383420092665
2023-12-01 15:30:00,131.303,131.64041586086773
2023-12-01 15:45:00,131.3529,131.57177491527278
2023-12-01 16:00:00,131.3429,136.1364630631693
2023-12-01 16:15:00,131.0315,131.5225181931243
2023-12-01 16:30:00,131.4126,131.62996075655718
2023-12-01 16:45:00,131.4027,131.70463855962979
2023-12-01 17:00:00,131.3828,131.70463928648104
2023-12-01 17:15:00,131.3927,131.72285103827576
2023-12-01 17:30:00,131.4126,131.75422560575484
2023-12-01 17:45:00,131.4126,131.77894516702358
2023-12-01 18:00:00,131.4226,131.7971843985472
2023-12-01 18:15:00,131.4425,131.81101432143555
2023-12-01 18:30:00,131.4425,131.8278642101759
2023-12-01 18:45:00,131.4326,131.8345956185126
2023-12-01 19:00:00,131.5123,131.88308388514753
2023-12-01 19:15:00,131.4724,131.9242349880845
2023-12-01 19:30:00,131.5123,131.92459725806657
2023-12-01 19:45:00,131.4824,131.963490847308
2023-12-04 04:00:00,130.9942,131.68176647824328
2023-12-04 04:15:00,130.8846,131.30372038617875
2023-12-04 04:30:00,130.755,131.08940901513117
2023-12-04 04:45:00,130.765,130.96960860465106
2023-12-04 05:00:00,130.7949,130.89322965853307
2023-12-04 05:15:00,130.6454,130.82137906788327
2023-12-04 05:30:00,130.7451,130.70713012695253
2023-12-04 05:45:00,130.6255,130.66440719635682
2023-12-04 06:00:00,130.6853,130.61468636674445
2023-12-04 06:15:00,130.6355,130.56352704621366
2023-12-04 06:30:00,130.5259,130.44404543834844
2023-12-04 06:45:00,130.2768,130.2051936858374
2023-12-04 07:00:00,130.2269,130.06345425953194
2023-12-04 07:15:00,130.3963,129.99249485057425
2023-12-04 07:30:00,130.4063,130.07205506827262
2023-12-04 07:45:00,130.4262,130.1059084923915
2023-12-04 08:00:00,130.0775,130.1845831844026
2023-12-04 08:15:00,129.9878,129.6354064317348
2023-12-04 08:30:00,129.8085,129.37099143607074
2023-12-04 08:45:00,129.7885,129.21450377670863
2023-12-04 09:00:00,129.649,129.03322762062797
2023-12-04 09:15:00,129.4398,128.75415789064382
2023-12-04 09:30:00,128.3288,128.024614122582
2023-12-04 09:45:00,128.5929,127.33421753363066
2023-12-04 10:00:00,128.0897,127.10530496087162
2023-12-04 10:15:00,127.5865,126.26446156019068
2023-12-04 10:30:00,127.773,125.88043140985891
2023-12-04 10:45:00,127.7111,125.73393471506444
2023-12-04 11:00:00,127.6463,125.5467147605244
2023-12-04 11:15:00,127.9701,125.5672055434888
2023-12-04 11:30:00,127.7646,125.6565803527098
2023-12-04 11:45:00,128.2586,125.70642535153593
2023-12-04 12:00:00,128.3836,125.99761169430823
2023-12-04 12:15:00,128.3448,126.17991455872902
2023-12-04 12:30:00,128.6327,126.31475851679082
2023-12-04 12:45:00,128.5928,126.46963296215412
2023-12-04 13:00:00,128.3787,126.39350145721534
2023-12-04 13:15:00,128.1146,126.15941278793721
2023-12-04 13:30:00,128.2641,126.0110007082599
2023-12-04 13:45:00,128.0349,125.95437558768594
2023-12-04 14:00:00,127.9948,125.66265165148945
2023-12-04 14:15:00,127.9901,125.70134341815555
2023-12-04 14:30:00,128.0947,125.82835830014113
2023-12-04 14:45:00,128.1844,125.83417700144076
2023-12-04 15:00:00,128.279,125.91795082066088
2023-12-04 15:15:00,128.5341,126.12251146986392
2023-12-04 15:30:00,128.7075,126.43086237208928
2023-12-04 15:45:00,128.7822,126.62482675927677
2023-12-04 16:00:00,129.0014,131.0286879478963
2023-12-04 16:15:00,128.9117,128.60248269949977
2023-12-04 16:30:00,128.9615,127.01675872800962
2023-12-04 16:45:00,128.9317,127.03646563537052
2023-12-04 17:00:00,129.0711,127.5627125877777
2023-12-04 17:15:00,129.0313,127.29954203589261
2023-12-04 17:30:00,129.0711,127.24244456682555
2023-12-04 17:45:00,128.9317,127.28386344853766
2023-12-04 18:00:00,128.9815,127.25357432770377
2023-12-04 18:15:00,128.9516,127.20693395657847
2023-12-04 18:30:00,128.832,124.82100937678737
2023-12-04 18:45:00,128.7423,127.06555686483796
2023-12-04 19:00:00,128.6527,126.96856318525371
2023-12-04 19:15:00,128.6028,126.88926592115408
2023-12-04 19:30:00,128.8021,126.85148938767907
2023-12-04 19:45:00,128.6726,126.84702761114036
2023-12-05 04:00:00,128.3438,126.33776211821024
2023-12-05 04:15:00,128.3936,126.45884712715412
2023-12-05 04:30:00,128.0249,126.23595924958994
2023-12-05 04:45:00,128.284,126.0731931543078
2023-12-05 05:00:00,128.2442,126.1726140382639
2023-12-05 05:15:00,128.0847,126.0346093948119
2023-12-05 05:30:00,128.1246,125.95638249273236
2023-12-05 05:45:00,128.0748,125.87320661432415
2023-12-05 06:00:00,128.3139,125.9449654589298
2023-12-05 06:15:00,128.274,126.0440965862092
2023-12-05 06:30:00,128.0748,125.93356799563492
2023-12-05 06:45:00,128.0947,125.7996556643568
