datetime,actual,predicted
2023-11-21 19:00:00,240.0,236.97379027155267
2023-11-21 19:15:00,240.05,236.87778601355691
2023-11-21 19:30:00,240.335,236.9757644706843
2023-11-21 19:45:00,239.79,236.9026871025997
2023-11-22 04:00:00,241.38,237.3476251614493
2023-11-22 04:15:00,241.4,237.93038415459554
2023-11-22 04:30:00,241.39,237.91669385414522
2023-11-22 04:45:00,241.32,238.00185370897637
2023-11-22 05:00:00,243.15,238.6616933239189
2023-11-22 05:15:00,242.68,239.45862802162026
2023-11-22 05:30:00,242.86,239.41469320416746
2023-11-22 05:45:00,242.99,239.67451301186034
2023-11-22 06:00:00,242.97,239.75117309336966
2023-11-22 06:15:00,243.21,239.93664473494854
2023-11-22 06:30:00,242.91,240.03638731912136
2023-11-22 06:45:00,243.21,240.06440706122788
2023-11-22 07:00:00,243.22,240.2293448583671
2023-11-22 07:15:00,243.25,240.27143195798504
2023-11-22 07:30:00,242.93,240.2307769228065
2023-11-22 07:45:00,242.74,240.09013995751874
2023-11-22 08:00:00,242.81,239.68860569510028
2023-11-22 08:15:00,243.2,240.1769874942084
2023-11-22 08:30:00,242.59,240.13625486171208
2023-11-22 08:45:00,242.8,240.06106189032266
2023-11-22 09:00:00,242.65,238.5725191608461
2023-11-22 09:15:00,242.01,239.60725399297235
2023-11-22 09:30:00,238.185,237.97239849570633
2023-11-22 09:45:00,236.745,235.9340124088438
2023-11-22 10:00:00,235.03,234.0752327313145
2023-11-22 10:15:00,234.365,232.47807215795564
2023-11-22 10:30:00,234.1498,232.2337428196128
2023-11-22 10:45:00,232.3786,231.04710280114736
2023-11-22 11:00:00,233.095,230.00234577467023
2023-11-22 11:15:00,231.9604,229.5744966495655
2023-11-22 11:30:00,232.3501,228.86282019531913
2023-11-22 11:45:00,232.968,228.96899383590457
2023-11-22 12:00:00,232.775,229.19533445871056
2023-11-22 12:15:00,232.3901,228.71924338557383
2023-11-22 12:30:00,232.708,228.37130117305074
2023-11-22 12:45:00,232.5703,228.35693444495243
2023-11-22 13:00:00,233.38,228.56119918374327
2023-11-22 13:15:00,234.175,229.1282554988505
2023-11-22 13:30:00,233.97,229.55618056397063
2023-11-22 13:45:00,234.01,229.55138938282107
2023-11-22 14:00:00,233.7367,229.58237945297768
2023-11-22 14:15:00,233.2095,229.1247188724352
2023-11-22 14:30:00,232.315,228.40073532666426
2023-11-22 14:45:00,232.91,228.1944193128121
2023-11-22 15:00:00,232.665,228.40039265290451
2023-11-22 15:15:00,233.0758,228.42381201677546
2023-11-22 15:30:00,233.685,228.71867077122465
2023-11-22 15:45:00,234.2101,229.24596346008877
2023-11-22 16:00:00,233.9,229.38734618187098
2023-11-22 16:15:00,233.84,229.30018586428744
2023-11-22 16:30:00,233.91,228.9304698075179
2023-11-22 16:45:00,233.85,229.3570437665967
2023-11-22 17:00:00,233.77,238.29145926248123
2023-11-22 17:15:00,233.565,230.07759324975052
2023-11-22 17:30:00,233.42,229.0174956614429
2023-11-22 17:45:00,233.451,228.9365481204804
2023-11-22 18:00:00,233.66,229.01290114017226
2023-11-22 18:15:00,233.6,229.09338575001252
2023-11-22 18:30:00,233.61,229.0388529211526
2023-11-22 18:45:00,233.53,229.03534897971997
2023-11-22 19:00:00,233.62,229.03505717953664
2023-11-22 19:15:00,233.62,229.04932601079057
2023-11-22 19:30:00,233.66,229.12630396571637
2023-11-22 19:45:00,233.7,229.1087380189971
2023-11-24 04:00:00,233.47,228.55667277260685
2023-11-24 04:15:00,233.99,229.11366299406998
2023-11-24 04:30:00,233.76,229.2780673277867
2023-11-24 04:45:00,232.6,228.84300962946887
2023-11-24 05:00:00,232.11,228.09923839581754
2023-11-24 05:15:00,232.31,227.85014237326726
2023-11-24 05:30:00,231.64,227.59799277470722
2023-11-24 05:45:00,232.36,227.467061897833
2023-11-24 06:00:00,232.2,227.66934316803608
2023-11-24 06:15:00,232.2,227.62190244128777
2023-11-24 06:30:00,232.02,227.41953927116668
2023-11-24 06:45:00,232.19,227.3995721539898
2023-11-24 07:00:00,232.2,227.57792433198713
2023-11-24 07:15:00,232.39,227.48111046543343
2023-11-24 07:30:00,232.5,227.6220153340076
2023-11-24 07:45:00,232.88,227.80565477040312
2023-11-24 08:00:00,233.798,228.22489071546565
2023-11-24 08:15:00,233.62,228.6968224688317
2023-11-24 08:30:00,233.96,228.8034910766121
2023-11-24 08:45:00,233.7,228.98576664679288
2023-11-24 09:00:00,233.27,230.2494229361125
2023-11-24 09:15:00,233.77,228.80033336581548
2023-11-24 09:30:00,234.9964,229.5184438910384
2023-11-24 09:45:00,236.0102,230.35653269884253
2023-11-24 10:00:00,236.145,231.173408306443
2023-11-24 10:15:00,235.3598,230.96447408085015
2023-11-24 10:30:00,236.9,231.38505941015902
2023-11-24 10:45:00,238.1022,232.54945668906612
2023-11-24 11:00:00,238.0599,233.38363208834983
2023-11-24 11:15:00,237.8471,233.4080632586192
2023-11-24 11:30:00,237.575,233.40588235373076
2023-11-24 11:45:00,237.15,233.2980326764155
2023-11-24 12:00:00,237.1998,233.02036995417592
2023-11-24 12:15:00,237.35,233.1520307342673
2023-11-24 12:30:00,236.4,233.0030266985066
2023-11-24 12:45:00,235.51,232.2680326812958
2023-11-24 13:00:00,235.3,231.71025627226558
2023-11-24 13:15:00,235.63,231.56501401920724
2023-11-24 13:30:00,235.38,231.56249308609588
2023-11-24 13:45:00,235.35,231.41593781327424
2023-11-24 14:00:00,235.35,230.03980264960114
2023-11-24 14:15:00,235.39,233.09807576546947
2023-11-24 14:30:00,235.53,231.3969413926474
2023-11-24 14:45:00,235.57,231.43571791002248
2023-11-24 15:00:00,235.36,231.35998136097416
2023-11-24 15:15:00,235.48,231.29115850316688
2023-11-24 15:30:00,235.6,231.3759894024882
2023-11-24 15:45:00,235.62,231.3870263617229
2023-11-24 16:00:00,235.53,231.4317358060964
2023-11-24 16:15:00,235.57,231.40133320659922
2023-11-24 16:30:00,235.7,231.45715245360162
2023-11-24 16:45:00,235.7,231.46668220189235
2023-11-27 04:00:00,236.8,231.58269273828236
2023-11-27 04:15:00,236.48,232.2861062220257
2023-11-27 04:30:00,235.77,232.0414096250027
2023-11-27 04:45:00,235.21,231.51888488158332
2023-11-27 05:00:00,235.99,231.51931055323763
2023-11-27 05:15:00,235.95,231.77209124215887
2023-11-27 05:30:00,235.86,231.7426153505904
2023-11-27 05:45:00,236.2,231.86635398520622
2023-11-27 06:00:00,235.95,231.9405951981856
2023-11-27 06:15:00,235.57,231.7186868991768
2023-11-27 06:30:00,235.54,231.58444634099803
2023-11-27 06:45:00,235.47,231.41324868065564
2023-11-27 07:00:00,236.48,231.76818566418135
2023-11-27 07:15:00,236.42,232.20936153024243
2023-11-27 07:30:00,236.33,232.19800193594105
2023-11-27 07:45:00,236.6,232.28662969997112
2023-11-27 08:00:00,237.34,231.95028535737015
2023-11-27 08:15:00,237.45,233.10501213331364
2023-11-27 08:30:00,237.12,232.5170818905141
2023-11-27 08:45:00,236.69,232.70577694698994
2023-11-27 09:00:00,236.3,232.45053453524707
2023-11-27 09:15:00,236.84,232.63571292380252
2023-11-27 09:30:00,232.5375,231.7109921935596
2023-11-27 09:45:00,234.14,229.98022617247165
2023-11-27 10:00:00,234.4615,230.32660028009659
2023-11-27 10:15:00,234.19,230.5993600618265
2023-11-27 10:30:00,235.935,230.86882913030175
2023-11-27 10:45:00,235.39,231.46424913915985
2023-11-27 11:00:00,233.86,230.64866491533616
2023-11-27 11:15:00,234.3499,230.06063362954026
2023-11-27 11:30:00,234.875,230.40745849342937
2023-11-27 11:45:00,235.35,230.77872076880178
2023-11-27 12:00:00,235.9716,231.21326402872907
2023-11-27 12:15:00,236.98,231.8635272144777
2023-11-27 12:30:00,237.52,232.6023557705948
2023-11-27 12:45:00,237.4659,232.99588585245172
2023-11-27 13:00:00,238.14,233.36671337177606
2023-11-27 13:15:00,237.44,233.5011564169164
2023-11-27 13:30:00,236.74,233.0694439795002
2023-11-27 13:45:00,237.2707,232.4579868001554
2023-11-27 14:00:00,237.7999,233.40941521647113
2023-11-27 14:15:00,237.0816,233.43208945201147
2023-11-27 14:30:00,236.3202,232.9985628845899
2023-11-27 14:45:00,236.2504,232.48191525408876
2023-11-27 15:00:00,236.082,232.43974713623155
2023-11-27 15:15:00,236.645,232.43979308314516
2023-11-27 15:30:00,236.97,232.81809281771322
2023-11-27 15:45:00,236.11,232.6950904545563
2023-11-27 16:00:00,235.94,232.17671844889895
2023-11-27 16:15:00,236.135,232.17393955420286
2023-11-27 16:30:00,236.12,232.16715544675915
2023-11-27 16:45:00,236.11,232.16285513194293
2023-11-27 17:00:00,236.35,233.1105781872098
2023-11-27 17:15:00,236.25,231.1677879723961
2023-11-27 17:30:00,236.115,232.20070620618932
2023-11-27 17:45:00,236.28,232.1799387550189
2023-11-27 18:00:00,236.26,232.2177838586213
2023-11-27 18:15:00,236.175,232.21183046317944
2023-11-27 18:30:00,236.065,232.1297318431258
2023-11-27 18:45:00,236.17,232.11803871837688
2023-11-27 19:00:00,236.14,232.13269577143063
2023-11-27 19:15:00,236.03,232.06335359236056
2023-11-27 19:30:00,236.08,232.02860786178303
2023-11-27 19:45:00,236.2,232.09274549631886
2023-11-28 04:00:00,236.58,231.6680422433318
2023-11-28 04:15:00,236.8,232.45672640340538
2023-11-28 04:30:00,236.95,232.73434765286123
2023-11-28 04:45:00,236.93,232.82334601223803
2023-11-28 05:00:00,236.78,232.75284094825633
2023-11-28 05:15:00,236.77,232.70455462485228
2023-11-28 05:30:00,236.97,232.85660188424103
2023-11-28 05:45:00,237.06,232.9473375707927
2023-11-28 06:00:00,237.11,233.05959627327806
2023-11-28 06:15:00,236.94,232.99451931855762
2023-11-28 06:30:00,236.79,232.93298737046484
2023-11-28 06:45:00,236.74,232.88310143558337
2023-11-28 07:00:00,236.96,233.02780089556512
2023-11-28 07:15:00,236.94,232.98267719079578
2023-11-28 07:30:00,236.63,232.86098608841363
2023-11-28 07:45:00,236.3,232.62154956872482
2023-11-28 08:00:00,235.99,232.62700560904395
2023-11-28 08:15:00,236.29,232.29143582518086
2023-11-28 08:30:00,236.295,231.79185684120588
2023-11-28 08:45:00,236.19,232.30990915208545
2023-11-28 09:00:00,236.32,232.26962073548967
2023-11-28 09:15:00,236.74,232.5062132613047
2023-11-28 09:30:00,236.76,232.39990944796222
2023-11-28 09:45:00,235.41,232.31233740987284
2023-11-28 10:00:00,235.23,231.80734573383137
2023-11-28 10:15:00,235.79,231.79087720318321
2023-11-28 10:30:00,236.0714,231.60426201501477
2023-11-28 10:45:00,237.5877,232.55126880553465
2023-11-28 11:00:00,237.478,233.40031471448734
2023-11-28 11:15:00,240.94,234.72029199642847
2023-11-28 11:30:00,242.46,236.77294829314442
2023-11-28 11:45:00,241.96,237.58586404649566
2023-11-28 12:00:00,241.92,237.65603911637336
2023-11-28 12:15:00,242.575,238.1641856203847
2023-11-28 12:30:00,242.5499,238.64795452069555
2023-11-28 12:45:00,243.28,238.9144636929951
2023-11-28 13:00:00,241.7753,239.1121028427036
2023-11-28 13:15:00,243.825,239.26453661664905
2023-11-28 13:30:00,244.8707,240.61258821857135
2023-11-28 13:45:00,245.13,241.39032834460946
2023-11-28 14:00:00,244.93,241.78580940597018
2023-11-28 14:15:00,245.4075,240.8034800277325
2023-11-28 14:30:00,245.88,241.81844375335123
2023-11-28 14:45:00,245.7361,242.83341811430336
2023-11-28 15:00:00,245.46,242.91345866079678
2023-11-28 15:15:00,245.39,242.816527965485
2023-11-28 15:30:00,246.35,242.21437501951306
2023-11-28 15:45:00,246.7209,243.76166287310042
2023-11-28 16:00:00,248.17,244.5883157441112
2023-11-28 16:15:00,247.99,245.04366346876395
2023-11-28 16:30:00,247.77,245.15693708442532
2023-11-28 16:45:00,247.65,245.31838952121575
2023-11-28 17:00:00,247.68,246.8111309309757
2023-11-28 17:15:00,247.89,245.54212676439775
2023-11-28 17:30:00,248.13,245.59066570437838
2023-11-28 17:45:00,247.975,245.93570256825637
2023-11-28 18:00:00,248.1,245.94320829433093
2023-11-28 18:15:00,248.1,246.03112246356943
2023-11-28 18:30:00,248.66,246.30186410241578
2023-11-28 18:45:00,248.88,246.70868883353697
2023-11-28 19:00:00,248.91,246.87779170984118
2023-11-28 19:15:00,248.825,246.9586795705112
2023-11-28 19:30:00,249.3,247.14828968966364
2023-11-28 19:45:00,249.33,247.43645275644528
2023-11-29 04:00:00,249.85,247.5221148124178
2023-11-29 04:15:00,250.07,248.08037677956247
2023-11-29 04:30:00,249.6,248.1295790896585
2023-11-29 04:45:00,249.76,248.10306466035445
2023-11-29 05:00:00,249.66,248.1172792984049
2023-11-29 05:15:00,249.73,248.11735913150542
2023-11-29 05:30:00,249.21,247.98305749345252
2023-11-29 05:45:00,249.46,247.89303983224926
2023-11-29 06:00:00,249.59,248.03491896941048
2023-11-29 06:15:00,249.73,248.11343097509464
2023-11-29 06:30:00,249.81,248.25540107237893
2023-11-29 06:45:00,250.14,248.43144706488766
2023-11-29 07:00:00,250.04,248.51101712789225
2023-11-29 07:15:00,249.75,248.4736735461547
2023-11-29 07:30:00,249.86,248.43440262468437
2023-11-29 07:45:00,249.98,248.42557207398033
2023-11-29 08:00:00,249.8,247.98782770877943
2023-11-29 08:15:00,250.2,247.97170077612034
2023-11-29 08:30:00,249.78,248.6052831773274
2023-11-29 08:45:00,249.65,248.40552990348434
2023-11-29 09:00:00,249.75,245.54623145802358
2023-11-29 09:15:00,249.22,248.20287430064408
2023-11-29 09:30:00,251.36,248.04181081934297
2023-11-29 09:45:00,252.12,249.75618852365668
2023-11-29 10:00:00,250.4703,249.86923744780034
2023-11-29 10:15:00,251.25,249.4227395515973
2023-11-29 10:30:00,248.6599,248.9787535188765
2023-11-29 10:45:00,249.27,247.88032445291972
2023-11-29 11:00:00,246.8,247.45389685185052
2023-11-29 11:15:00,245.57,245.81889978143244
2023-11-29 11:30:00,247.138,245.40080576160523
2023-11-29 11:45:00,248.1195,246.0750204577153
2023-11-29 12:00:00,248.6205,246.6804038187561
2023-11-29 12:15:00,248.9595,247.05023770539518
2023-11-29 12:30:00,247.98,246.94583299820786
2023-11-29 12:45:00,248.46,246.72226094693053
2023-11-29 13:00:00,246.705,246.35335050219877
2023-11-29 13:15:00,247.11,245.56757372655582
2023-11-29 13:30:00,246.91,245.36910502088594
2023-11-29 13:45:00,247.07,245.44745435230777
2023-11-29 14:00:00,246.95,245.2348860988488
2023-11-29 14:15:00,246.2561,245.21101687434447
2023-11-29 14:30:00,244.8033,244.1775157836246
2023-11-29 14:45:00,245.4317,243.66406264663425
2023-11-29 15:00:00,243.92,243.28660771912584
2023-11-29 15:15:00,243.17,242.1835543126899
2023-11-29 15:30:00,243.9,243.1098289083359
2023-11-29 15:45:00,244.15,242.1592012650684
2023-11-29 16:00:00,244.25,242.92019257968096
2023-11-29 16:15:00,244.09,242.00989414410114
2023-11-29 16:30:00,244.25,242.0476326817623
2023-11-29 16:45:00,244.05,241.93605853134875
2023-11-29 17:00:00,244.52,244.68130141242042
2023-11-29 17:15:00,244.68,242.72328052323343
2023-11-29 17:30:00,244.9,242.342400160639
2023-11-29 17:45:00,245.025,242.56461968806371
2023-11-29 18:00:00,244.75,242.50550730583993
2023-11-29 18:15:00,244.72,242.44550653008352
2023-11-29 18:30:00,244.95,242.49198085826353
2023-11-29 18:45:00,244.79,242.49098614381984
2023-11-29 19:00:00,244.62,242.4233140935789
2023-11-29 19:15:00,244.43,242.2594084153495
2023-11-29 19:30:00,244.8,242.2611062464395
2023-11-29 19:45:00,245.3,242.578671734736
2023-11-30 04:00:00,246.42,243.14909030377575
2023-11-30 04:15:00,246.19,243.78726274960866
2023-11-30 04:30:00,245.7,243.53838376795872
2023-11-30 04:45:00,245.76,243.49710268972666
2023-11-30 05:00:00,245.82,243.50705713185687
2023-11-30 05:15:00,245.7,243.43341968205732
2023-11-30 05:30:00,245.65,243.46924592162242
2023-11-30 05:45:00,245.68,243.46357146380572
2023-11-30 06:00:00,245.74,243.43116510974983
2023-11-30 06:15:00,245.48,243.39432516908795
2023-11-30 06:30:00,245.65,243.37116829295778
2023-11-30 06:45:00,245.52,243.41386846020865
2023-11-30 07:00:00,245.61,243.4605300317588
2023-11-30 07:15:00,246.09,243.53880230764474
2023-11-30 07:30:00,246.56,243.96358309875865
2023-11-30 07:45:00,246.79,244.2696720656223
2023-11-30 08:00:00,246.58,243.74743456067256
2023-11-30 08:15:00,246.1,244.2094825452275
2023-11-30 08:30:00,246.19,243.97534442994288
2023-11-30 08:45:00,245.05,243.6199487096205
2023-11-30 09:00:00,244.71,244.28029881268307
2023-11-30 09:15:00,245.09,242.92775563230632
2023-11-30 09:30:00,240.965,241.54320202867814
2023-11-30 09:45:00,242.275,239.9878647623371
2023-11-30 10:00:00,243.1501,240.34798085796572
2023-11-30 10:15:00,243.44,241.21698590460943
2023-11-30 10:30:00,241.4999,240.60415983013272
2023-11-30 10:45:00,241.8815,239.46887147434418
2023-11-30 11:00:00,241.2442,239.3755943152975
2023-11-30 11:15:00,239.8803,238.55899953283657
2023-11-30 11:30:00,240.58,237.86178633441637
2023-11-30 11:45:00,239.716,237.9303822129898
2023-11-30 12:00:00,240.4199,237.41933539218326
2023-11-30 12:15:00,240.18,237.5798147712356
2023-11-30 12:30:00,241.3335,237.786785075477
2023-11-30 12:45:00,241.38,238.26167984438564
2023-11-30 13:00:00,239.835,237.85599089026658
2023-11-30 13:15:00,239.7199,237.0496393044584
2023-11-30 13:30:00,238.71,236.55903333186092
2023-11-30 13:45:00,239.055,236.04895722060286
2023-11-30 14:00:00,239.545,236.3450755022894
2023-11-30 14:15:00,239.96,236.59649565332052
2023-11-30 14:30:00,240.8712,236.99803070183322
2023-11-30 14:45:00,241.04,237.560463407603
2023-11-30 15:00:00,239.78,237.3876456775918
2023-11-30 15:15:00,239.42,236.58053038338156
2023-11-30 15:30:00,240.12,236.6071847828097
2023-11-30 15:45:00,240.0499,236.39032178833943
2023-11-30 16:00:00,239.13,236.5470123156525
2023-11-30 16:15:00,237.8,235.99853511612403
2023-11-30 16:30:00,234.985,234.41796497317085
2023-11-30 16:45:00,234.4,232.84548453182953
2023-11-30 17:00:00,235.14,229.8379731860338
2023-11-30 17:15:00,236.5,233.61218802752316
2023-11-30 17:30:00,235.68,233.40808315265477
2023-11-30 17:45:00,235.86,232.28358287395656
2023-11-30 18:00:00,235.0,231.93845997639218
2023-11-30 18:15:00,234.95,231.45676198734165
2023-11-30 18:30:00,235.12,231.3523612365867
2023-11-30 18:45:00,235.142,231.3030193692275
2023-11-30 19:00:00,235.22,231.3182463176432
2023-11-30 19:15:00,235.02,231.20667834725515
2023-11-30 19:30:00,235.25,231.14210187850452
2023-11-30 19:45:00,235.1,231.17715416977836
2023-12-01 04:00:00,236.56,231.82327355995196
2023-12-01 04:15:00,237.7,232.62083725142838
2023-12-01 04:30:00,238.03,233.64727599097125
2023-12-01 04:45:00,238.24,233.8018992728228
2023-12-01 05:00:00,238.42,233.95488227429274
2023-12-01 05:15:00,237.63,233.9512970788485
2023-12-01 05:30:00,237.78,233.76903111106046
2023-12-01 05:45:00,237.92,233.8875112362847
2023-12-01 06:00:00,237.68,233.84501930855325
2023-12-01 06:15:00,237.48,233.7472514415934
2023-12-01 06:30:00,236.86,233.466658890926
2023-12-01 06:45:00,237.06,233.2854122986874
2023-12-01 07:00:00,235.91,232.8743590308254
2023-12-01 07:15:00,236.15,232.29772941754004
2023-12-01 07:30:00,235.1,232.06746219842347
2023-12-01 07:45:00,234.6,231.25373069716989
2023-12-01 08:00:00,234.465,231.7976258450826
2023-12-01 08:15:00,235.08,230.94389155437707
2023-12-01 08:30:00,234.63,231.90316424598888
2023-12-01 08:45:00,234.33,230.58450358693884
2023-12-01 09:00:00,232.92,229.9895302360251
2023-12-01 09:15:00,233.04,231.44722868894624
2023-12-01 09:30:00,233.57,228.93700145379387
2023-12-01 09:45:00,234.6799,229.98234841053815
2023-12-01 10:00:00,234.855,230.63290944217877
2023-12-01 10:15:00,233.255,229.9406884603591
2023-12-01 10:30:00,233.9799,229.29496431506863
2023-12-01 10:45:00,234.975,229.99614320084825
2023-12-01 11:00:00,237.6059,231.28204200153382
2023-12-01 11:15:00,236.99,232.35891794444393
2023-12-01 11:30:00,236.57,232.18392363626708
2023-12-01 11:45:00,237.34,232.45920671250002
2023-12-01 12:00:00,238.91,233.48836427426284
2023-12-01 12:15:00,239.475,234.358060754249
2023-12-01 12:30:00,239.9732,235.14652798056628
2023-12-01 12:45:00,238.715,235.2116488841047
2023-12-01 13:00:00,239.0599,234.81907154020797
2023-12-01 13:15:00,238.91,235.1348188986165
2023-12-01 13:30:00,238.045,234.69399380018868
2023-12-01 13:45:00,237.227,234.1350872204017
2023-12-01 14:00:00,237.28,233.65547624055804
2023-12-01 14:15:00,238.075,233.87078028546617
2023-12-01 14:30:00,238.0626,234.23562083087563
2023-12-01 14:45:00,238.64,234.42838600253492
2023-12-01 15:00:00,237.7254,234.5516307638105
2023-12-01 15:15:00,238.6542,234.4005529656264
2023-12-01 15:30:00,238.25,234.79533424710277
2023-12-01 15:45:00,238.77,233.56061749251157
2023-12-01 16:00:00,239.39,235.15828761986103
2023-12-01 16:15:00,239.2,235.379370991692
2023-12-01 16:30:00,239.17,235.3715404525465
2023-12-01 16:45:00,238.92,235.38678269907726
2023-12-01 17:00:00,238.9339,235.30557604437487
2023-12-01 17:15:00,238.9,236.691816555744
2023-12-01 17:30:00,239.09,235.38068736405322
2023-12-01 17:45:00,238.925,235.4531110323236
2023-12-01 18:00:00,238.99,234.57235932720369
2023-12-01 18:15:00,238.93,235.44051165541802
2023-12-01 18:30:00,238.96,235.39092721041737
2023-12-01 18:45:00,238.94,235.41242387041726
2023-12-01 19:00:00,238.86,235.39602128647525
2023-12-01 19:15:00,238.89,235.37374193751072
2023-12-01 19:30:00,238.98,235.40321953179682
2023-12-01 19:45:00,239.35,235.59180959910634
2023-12-04 04:00:00,238.0,234.96989442456731
2023-12-04 04:15:00,239.22,235.04366578419823
2023-12-04 04:30:00,239.04,235.55702459408394
2023-12-04 04:45:00,238.97,235.46227981748197
2023-12-04 05:00:00,239.59,235.68105653226226
2023-12-04 05:15:00,239.68,235.98025450922316
2023-12-04 05:30:00,238.96,235.83856546377223
2023-12-04 05:45:00,238.94,235.51877752228572
2023-12-04 06:00:00,238.47,235.34632367545242
2023-12-04 06:15:00,238.4,235.06054269912627
2023-12-04 06:30:00,237.8,234.80290002951946
2023-12-04 06:45:00,237.9,234.46773719215903
2023-12-04 07:00:00,237.73,234.43463385523233
2023-12-04 07:15:00,238.27,234.51240555027147
2023-12-04 07:30:00,238.17,234.64468608122127
2023-12-04 07:45:00,237.97,234.51375888286765
2023-12-04 08:00:00,237.8072,234.61762496341393
2023-12-04 08:15:00,237.19,234.05037175238624
2023-12-04 08:30:00,235.97,233.29672416836297
2023-12-04 08:45:00,235.79,232.54307044405627
2023-12-04 09:00:00,235.16,232.20783359673663
2023-12-04 09:15:00,235.75,231.71058978060805
2023-12-04 09:30:00,235.95,232.3691433077459
2023-12-04 09:45:00,237.83,233.09305393301952
2023-12-04 10:00:00,236.8,233.44995580332483
2023-12-04 10:15:00,235.8,232.7152156044026
2023-12-04 10:30:00,235.09,231.8935915393645
2023-12-04 10:45:00,233.72,231.0530963596209
2023-12-04 11:00:00,235.4499,230.73968663303995
2023-12-04 11:15:00,235.44,231.41970075278894
2023-12-04 11:30:00,235.59,231.5214072832384
2023-12-04 11:45:00,236.785,232.0118702724947
2023-12-04 12:00:00,236.47,232.43956230759358
2023-12-04 12:15:00,237.17,232.62192567162995
2023-12-04 12:30:00,237.23,233.01567472608352
2023-12-04 12:45:00,237.899,233.27467116060282
2023-12-04 13:00:00,237.87,233.71427243374947
2023-12-04 13:15:00,236.46,233.0488564373175
2023-12-04 13:30:00,236.85,232.81444223932195
2023-12-04 13:45:00,236.98,233.11245954155126
2023-12-04 14:00:00,236.97,232.8610553269565
2023-12-04 14:15:00,237.12,233.08811064847592
2023-12-04 14:30:00,237.05,233.13648159250255
2023-12-04 14:45:00,236.715,233.04024054612182
2023-12-04 15:00:00,235.99,232.71865416367382
2023-12-04 15:15:00,236.1335,232.3413987460186
2023-12-04 15:30:00,236.42,232.38334261569085
2023-12-04 15:45:00,235.56,232.36541345516898
2023-12-04 16:00:00,235.17,231.6269332076555
2023-12-04 16:15:00,235.075,231.41785447081728
2023-12-04 16:30:00,235.24,231.27727620123812
2023-12-04 16:45:00,235.22,231.2987359004477
2023-12-04 17:00:00,235.43,231.56159183839583
2023-12-04 17:15:00,235.24,231.2745229263149
2023-12-04 17:30:00,235.22,231.16020465756648
2023-12-04 17:45:00,235.18,231.1034181553658
2023-12-04 18:00:00,235.17,231.08010586344585
2023-12-04 18:15:00,235.275,231.1198097166845
2023-12-04 18:30:00,220.8064,237.16761823292677
2023-12-04 18:45:00,235.09,229.59618859845207
2023-12-04 19:00:00,235.09,229.88693681494408
2023-12-04 19:15:00,235.08,230.11120242591699
2023-12-04 19:30:00,235.2,230.30770109958254
2023-12-04 19:45:00,235.1,230.42378633575188
2023-12-05 04:00:00,233.94,229.7766754679544
2023-12-05 04:15:00,233.87,229.51048835590797
2023-12-05 04:30:00,234.03,229.5290000380298
2023-12-05 04:45:00,234.1,229.71416297132603
2023-12-05 05:00:00,233.78,229.54318691745516
2023-12-05 05:15:00,233.84,229.35150317952858
2023-12-05 05:30:00,233.51,229.3418375976102
2023-12-05 05:45:00,232.83,228.90323987548382
2023-12-05 06:00:00,233.11,228.58238246216357
2023-12-05 06:15:00,233.24,228.69515167812781
2023-12-05 06:30:00,232.88,228.65019912615423
2023-12-05 06:45:00,233.23,228.53607715735714
2023-12-05 07:00:00,233.73,228.87929797210145
2023-12-05 07:15:00,233.54,229.00628864038728
2023-12-05 07:30:00,233.4,228.88438393494965
2023-12-05 07:45:00,233.3,228.8301904355874
2023-12-05 08:00:00,233.74,229.12261447877924
2023-12-05 08:15:00,234.16,229.18232080913512
2023-12-05 08:30:00,234.04,229.4219143881866
2023-12-05 08:45:00,233.71,231.72760656486233
2023-12-05 09:00:00,233.61,229.18042882163815
2023-12-05 09:15:00,233.75,229.08458934103717
2023-12-05 09:30:00,238.1905,230.85280525584537
2023-12-05 09:45:00,238.1499,232.78031956206803
2023-12-05 10:00:00,241.8752,234.46198882865667
2023-12-05 10:15:00,242.1,236.71244653021077
2023-12-05 10:30:00,244.65,238.00903157226296
2023-12-05 10:45:00,245.69,240.19819411393735
2023-12-05 11:00:00,244.9501,240.8679468558062
2023-12-05 11:15:00,244.7001,240.73569365921216
2023-12-05 11:30:00,244.13,240.74569176371168
2023-12-05 11:45:00,243.47,240.54624259660298
2023-12-05 12:00:00,243.14,240.1351583054621
2023-12-05 12:15:00,243.4024,240.14559584692378
2023-12-05 12:30:00,241.29,239.66283506445774
2023-12-05 12:45:00,241.24,238.600525135044
2023-12-05 13:00:00,240.58,238.19693617412204
2023-12-05 13:15:00,240.1,237.90224229471076
2023-12-05 13:30:00,239.31,237.12170473253863
2023-12-05 13:45:00,238.4579,236.36642618097252
2023-12-05 14:00:00,238.6307,235.7427301678929
2023-12-05 14:15:00,239.2209,236.01454667249195
2023-12-05 14:30:00,238.2599,235.79390579149796
2023-12-05 14:45:00,239.7965,235.8047225404195
2023-12-05 15:00:00,239.8734,236.52362916707426
2023-12-05 15:15:00,239.39,236.4720825724761
2023-12-05 15:30:00,238.36,235.89566936591112
2023-12-05 15:45:00,238.85,235.4644584606501
2023-12-05 16:00:00,239.02,235.6046987952472
2023-12-05 16:15:00,239.4,235.70456601567787
2023-12-05 16:30:00,239.34,235.82514799222628
2023-12-05 16:45:00,239.75,236.0332331265014
