datetime,actual,predicted
2023-12-19 09:45:00,153.205,161.71329769548012
2023-12-19 10:00:00,153.8578,161.2928655134055
2023-12-19 10:15:00,153.82,161.66365014736593
2023-12-19 10:30:00,153.552,161.62071268955296
2023-12-19 10:45:00,153.9339,161.54682933284025
2023-12-19 11:00:00,154.13,161.94728541975226
2023-12-19 11:15:00,153.575,161.79961549800913
2023-12-19 11:30:00,153.83,161.54634325823199
2023-12-19 11:45:00,153.76,161.59750891104233
2023-12-19 12:00:00,153.6399,161.5011915879491
2023-12-19 12:15:00,153.6838,161.47226270289238
2023-12-19 12:30:00,153.72,161.47690166030912
2023-12-19 12:45:00,153.63,161.47372592095851
2023-12-19 13:00:00,153.601,161.32700627447915
2023-12-19 13:15:00,153.43,161.238924994366
2023-12-19 13:30:00,153.465,161.08190564511318
2023-12-19 13:45:00,153.555,161.17360000834017
2023-12-19 14:00:00,153.345,161.11817333040054
2023-12-19 14:15:00,153.57,161.0572346200096
2023-12-19 14:30:00,153.5978,161.1909491409241
2023-12-19 14:45:00,153.5347,161.21563295765958
2023-12-19 15:00:00,153.555,161.12697068077046
2023-12-19 15:15:00,153.37,161.08406784941786
2023-12-19 15:30:00,153.43,161.0098416535081
2023-12-19 15:45:00,153.75,161.12136328778342
2023-12-19 16:00:00,153.33,161.13819713881364
2023-12-19 16:15:00,153.41,161.031342550317
2023-12-19 16:30:00,153.45,161.06842766103125
2023-12-19 16:45:00,153.45,160.9690918160403
2023-12-19 17:00:00,153.54,163.31814679986286
2023-12-19 17:15:00,153.645,161.19268350774888
2023-12-19 17:30:00,153.71,161.25528150745703
2023-12-19 17:45:00,153.68,161.3111495003966
2023-12-19 18:00:00,153.595,161.24838500663256
2023-12-19 18:15:00,153.69,161.22794759087182
2023-12-19 18:30:00,153.61,161.25407147951725
2023-12-19 18:45:00,153.57,161.22263591524992
2023-12-19 19:00:00,153.64,161.2337525174881
2023-12-19 19:15:00,153.61,161.27176821388602
2023-12-19 19:30:00,153.69,161.26735522480473
2023-12-19 19:45:00,153.695,161.35418355718878
2023-12-20 04:00:00,153.0,160.92082069784328
2023-12-20 04:15:00,152.95,160.4865827949486
2023-12-20 04:30:00,152.88,160.36939067149902
2023-12-20 04:45:00,152.98,160.30885439641722
2023-12-20 05:00:00,153.05,160.35303153250132
2023-12-20 05:15:00,152.89,160.3145535156092
2023-12-20 05:30:00,153.04,160.262953563667
2023-12-20 05:45:00,153.08,160.29653814665954
2023-12-20 06:00:00,153.15,160.4029805075027
2023-12-20 06:15:00,153.12,160.41013995824233
2023-12-20 06:30:00,153.05,160.38053290873938
2023-12-20 06:45:00,153.2,160.36546253909032
2023-12-20 07:00:00,153.09,160.40212308029265
2023-12-20 07:15:00,153.18,160.43007474356082
2023-12-20 07:30:00,153.07,160.41487742588225
2023-12-20 07:45:00,153.03,160.32670938874938
2023-12-20 08:00:00,152.86,160.41537707356943
2023-12-20 08:15:00,152.765,160.03221688536004
2023-12-20 08:30:00,152.94,160.0089612105063
2023-12-20 08:45:00,152.89,160.0619339611645
2023-12-20 09:00:00,152.85,159.996265522969
2023-12-20 09:15:00,152.94,159.4441111726268
2023-12-20 09:30:00,154.29,160.81664227515688
2023-12-20 09:45:00,154.48,161.83984796553347
2023-12-20 10:00:00,154.955,162.29117530455738
2023-12-20 10:15:00,155.2278,162.958349631714
2023-12-20 10:30:00,155.515,163.38750098380447
2023-12-20 10:45:00,154.98,163.45255809503695
2023-12-20 11:00:00,154.5703,163.0968525549123
2023-12-20 11:15:00,154.67,162.9521528611088
2023-12-20 11:30:00,154.69,162.94533368747722
2023-12-20 11:45:00,154.4032,162.8566032824201
2023-12-20 12:00:00,154.2701,162.66271870895284
2023-12-20 12:15:00,154.225,162.48713140535236
2023-12-20 12:30:00,154.72,162.61961456361968
2023-12-20 12:45:00,154.92,163.04214592398944
2023-12-20 13:00:00,155.07,163.31241721445872
2023-12-20 13:15:00,155.2101,163.57100568644967
2023-12-20 13:30:00,155.145,163.73624763318477
2023-12-20 13:45:00,155.045,163.6830493478316
2023-12-20 14:00:00,154.865,163.5201989451132
2023-12-20 14:15:00,154.51,163.29523514802148
2023-12-20 14:30:00,153.765,162.68391742414295
2023-12-20 14:45:00,152.465,161.4779492250891
2023-12-20 15:00:00,152.06,160.12645019155482
2023-12-20 15:15:00,152.14,159.90320407388026
2023-12-20 15:30:00,152.47,159.75264587649536
2023-12-20 15:45:00,152.05,159.67341260095097
2023-12-20 16:00:00,151.93,159.2095129521658
2023-12-20 16:15:00,152.0,159.06992095120503
2023-12-20 16:30:00,151.9,158.8766305348892
2023-12-20 16:45:00,152.08,158.79237434079693
2023-12-20 17:00:00,152.25,159.8822569525014
2023-12-20 17:15:00,152.2,158.96516360399298
2023-12-20 17:30:00,152.18,158.91880663968237
2023-12-20 17:45:00,152.14,158.821189715689
2023-12-20 18:00:00,152.1,158.79709258313164
2023-12-20 18:15:00,152.19,158.75778413283876
2023-12-20 18:30:00,152.36,158.893000594996
2023-12-20 18:45:00,152.4,159.04215390256405
2023-12-20 19:00:00,152.31,159.02798481591662
2023-12-20 19:15:00,152.31,158.99779831387372
2023-12-20 19:30:00,152.31,158.99827695676692
2023-12-20 19:45:00,152.25,158.94599685849167
2023-12-21 04:00:00,153.2,159.8557289399184
2023-12-21 04:15:00,153.25,160.07005800501176
2023-12-21 04:30:00,153.2,160.1210881899978
2023-12-21 04:45:00,153.11,160.14691744570652
2023-12-21 05:00:00,153.05,160.0904793440551
2023-12-21 05:15:00,152.93,160.08680704666335
2023-12-21 05:30:00,152.82,159.95991157999552
2023-12-21 05:45:00,152.86,159.90612456086157
2023-12-21 06:00:00,152.98,159.9753356091984
2023-12-21 06:15:00,152.89,159.98213565093107
2023-12-21 06:30:00,152.95,159.9817196332509
2023-12-21 06:45:00,152.97,160.0464170471214
2023-12-21 07:00:00,153.1,160.09853635601627
2023-12-21 07:15:00,153.44,160.3790760804492
2023-12-21 07:30:00,153.41,160.61854773837214
2023-12-21 07:45:00,153.46,160.69205825667862
2023-12-21 08:00:00,153.315,160.4916551607927
2023-12-21 08:15:00,153.4,160.35222167704038
2023-12-21 08:30:00,153.795,160.95844781901175
2023-12-21 08:45:00,153.74,160.1627909969767
2023-12-21 09:00:00,153.68,161.15744318807302
2023-12-21 09:15:00,153.31,160.99431520167693
2023-12-21 09:30:00,152.93,160.41450186669715
2023-12-21 09:45:00,152.715,160.11246930949855
2023-12-21 10:00:00,153.505,160.35427177189797
2023-12-21 10:15:00,152.97,160.62014003481895
2023-12-21 10:30:00,152.96,160.27975184458413
2023-12-21 10:45:00,152.69,160.14387172568453
2023-12-21 11:00:00,152.81,159.983440342843
2023-12-21 11:15:00,152.8,159.94173825095504
2023-12-21 11:30:00,152.74,159.97913384159537
2023-12-21 11:45:00,152.91,159.96669777809797
2023-12-21 12:00:00,152.54,159.83601852993314
2023-12-21 12:15:00,152.455,159.57269255254892
2023-12-21 12:30:00,152.33,159.42304189109385
2023-12-21 12:45:00,152.36,159.2515085318406
2023-12-21 13:00:00,152.6058,159.38609047670332
2023-12-21 13:15:00,152.75,159.48819697677732
2023-12-21 13:30:00,152.9,159.75548857399315
2023-12-21 13:45:00,153.2101,160.01870538789032
2023-12-21 14:00:00,153.13,160.17708026613101
2023-12-21 14:15:00,153.052,160.19637413887168
2023-12-21 14:30:00,153.3314,160.2812902206036
2023-12-21 14:45:00,153.1,160.37061466208556
2023-12-21 15:00:00,153.15,160.2649812974228
2023-12-21 15:15:00,153.51,160.51182115134918
2023-12-21 15:30:00,153.53,160.8105028648743
2023-12-21 15:45:00,153.84,161.0364100360894
2023-12-21 16:00:00,153.875,161.21674955486705
2023-12-21 16:15:00,153.86,161.38625572506697
2023-12-21 16:30:00,153.825,161.40228621254215
2023-12-21 16:45:00,153.745,161.40216065561881
2023-12-21 17:00:00,153.77,163.12578329000735
2023-12-21 17:15:00,153.87,161.45939557143373
2023-12-21 17:30:00,153.8,161.52703913283017
2023-12-21 17:45:00,153.785,161.4736147194761
2023-12-21 18:00:00,153.77,161.41895345181095
2023-12-21 18:15:00,153.6,161.36163325910624
2023-12-21 18:30:00,153.67,161.34689091235552
2023-12-21 18:45:00,153.655,161.34388688096857
2023-12-21 19:00:00,153.67,161.33765642388147
2023-12-21 19:15:00,153.625,161.28765123866341
2023-12-21 19:30:00,153.55,161.2757244114501
2023-12-21 19:45:00,153.4297,161.18276225951294
2023-12-22 04:00:00,153.6,161.09147325753665
2023-12-22 04:15:00,153.31,161.10508636552711
2023-12-22 04:30:00,153.41,160.99319833449854
2023-12-22 04:45:00,153.27,160.88742960286433
2023-12-22 05:00:00,153.4,160.8613351564179
2023-12-22 05:15:00,153.26,160.8384423902486
2023-12-22 05:30:00,153.23,160.72268738803157
2023-12-22 05:45:00,153.3,160.73206348810015
2023-12-22 06:00:00,153.27,160.76738073730226
2023-12-22 06:15:00,153.26,160.7118904381674
2023-12-22 06:30:00,153.22,160.67097386540655
2023-12-22 06:45:00,153.23,160.63054973114245
2023-12-22 07:00:00,153.48,160.77134836359642
2023-12-22 07:15:00,153.58,160.96907905931076
2023-12-22 07:30:00,153.53,161.01847330728063
2023-12-22 07:45:00,153.52,160.99728850475339
2023-12-22 08:00:00,153.58,160.9811031807873
2023-12-22 08:15:00,153.86,161.26577161206603
2023-12-22 08:30:00,154.16,161.49908639618795
2023-12-22 08:45:00,154.14,161.8522338232823
2023-12-22 09:00:00,154.03,161.49622044781447
2023-12-22 09:15:00,153.71,161.6644752797064
2023-12-22 09:30:00,154.08,161.69187927143122
2023-12-22 09:45:00,153.73,161.74846885787366
2023-12-22 10:00:00,153.975,161.62682813408307
2023-12-22 10:15:00,153.615,161.59797487372919
2023-12-22 10:30:00,153.4899,161.32101196744938
2023-12-22 10:45:00,153.47,161.24522289319088
2023-12-22 11:00:00,153.445,161.09034707006475
2023-12-22 11:15:00,153.4684,161.11944727694973
2023-12-22 11:30:00,153.46,161.11418462779946
2023-12-22 11:45:00,153.421,161.04950068450242
2023-12-22 12:00:00,153.46,161.09646942036366
2023-12-22 12:15:00,153.515,161.05046309915986
2023-12-22 12:30:00,153.77,161.2167108564461
2023-12-22 12:45:00,153.66,161.33702407493462
2023-12-22 13:00:00,153.7199,161.3283107425943
2023-12-22 13:15:00,153.63,161.3200745356369
2023-12-22 13:30:00,153.845,161.38906737396604
2023-12-22 13:45:00,153.63,161.43859632071943
2023-12-22 14:00:00,153.359,161.1582493966071
2023-12-22 14:15:00,152.89,160.73648562792255
2023-12-22 14:30:00,153.3,160.5240311832317
2023-12-22 14:45:00,153.585,160.91529941458458
2023-12-22 15:00:00,153.57,161.11223556065326
2023-12-22 15:15:00,153.5814,161.11625459004347
2023-12-22 15:30:00,153.285,160.98499078206774
2023-12-22 15:45:00,153.445,160.879532865218
2023-12-22 16:00:00,153.28,160.90209765976027
2023-12-22 16:15:00,153.29,160.85492689259988
2023-12-22 16:30:00,153.25,160.7746478018616
2023-12-22 16:45:00,153.245,160.7411243121151
2023-12-22 17:00:00,153.1863,160.69815945803848
2023-12-22 17:15:00,153.15,160.57043991310064
2023-12-22 17:30:00,153.25,160.64792316052356
2023-12-22 17:45:00,153.29,160.68029173414413
2023-12-22 18:00:00,153.24,160.68039541922099
2023-12-22 18:15:00,153.3,160.68449293913991
2023-12-22 18:30:00,153.28,160.68934972303722
2023-12-22 18:45:00,153.28,160.6866636855065
2023-12-22 19:00:00,153.21,160.62646623944534
2023-12-22 19:15:00,153.2,160.5981833446448
2023-12-22 19:30:00,153.26,160.62095340745114
2023-12-22 19:45:00,153.27,160.6593796218625
2023-12-26 04:00:00,153.67,161.53088710115514
2023-12-26 04:15:00,153.66,161.14182198012028
2023-12-26 04:30:00,153.77,161.24696511357953
2023-12-26 04:45:00,153.77,161.3401021823107
2023-12-26 05:00:00,153.79,161.41105489507
2023-12-26 05:15:00,153.72,161.38100978814603
2023-12-26 05:30:00,153.78,161.39477490610918
2023-12-26 05:45:00,153.77,161.41455795165257
2023-12-26 06:00:00,153.79,161.44635629080585
2023-12-26 06:15:00,153.75,161.4612446689695
2023-12-26 06:30:00,153.84,161.4958108057923
2023-12-26 06:45:00,153.8,161.5346102644649
2023-12-26 07:00:00,153.8,161.48639092704886
2023-12-26 07:15:00,153.79,161.5302392810271
2023-12-26 07:30:00,153.91,161.5991644830352
2023-12-26 07:45:00,154.055,161.75871416108168
2023-12-26 08:00:00,153.82,161.31992772820178
2023-12-26 08:15:00,153.95,161.68913757550126
2023-12-26 08:30:00,153.64,161.6339557288079
2023-12-26 08:45:00,153.71,161.47332375015225
2023-12-26 09:00:00,153.76,161.457623633959
2023-12-26 09:15:00,153.55,162.40473202628434
2023-12-26 09:30:00,153.665,161.30209772202127
2023-12-26 09:45:00,153.66,161.39153190227393
2023-12-26 10:00:00,153.54,161.24186524828647
2023-12-26 10:15:00,153.37,161.13568585423175
2023-12-26 10:30:00,153.6801,161.17251086775647
2023-12-26 10:45:00,153.68,161.33348586997016
2023-12-26 11:00:00,153.6283,161.33082249577916
2023-12-26 11:15:00,153.4731,161.19763199809438
2023-12-26 11:30:00,153.325,161.05268724000268
2023-12-26 11:45:00,153.35,160.95479071358963
2023-12-26 12:00:00,153.285,160.87320383162117
2023-12-26 12:15:00,153.24,160.7969137044819
2023-12-26 12:30:00,153.2936,160.7716526188538
2023-12-26 12:45:00,153.255,160.7764328417061
2023-12-26 13:00:00,153.231,160.6874237159789
2023-12-26 13:15:00,153.185,160.66767498510805
2023-12-26 13:30:00,153.09,160.5521714229282
2023-12-26 13:45:00,153.1499,160.48912458209213
2023-12-26 14:00:00,153.325,160.60670187082266
2023-12-26 14:15:00,153.255,160.66843081503592
2023-12-26 14:30:00,153.175,160.6191562736091
2023-12-26 14:45:00,153.29,160.60987343201873
2023-12-26 15:00:00,153.4074,160.7141470710343
2023-12-26 15:15:00,153.495,160.83956243657312
2023-12-26 15:30:00,153.35,160.8892577969557
2023-12-26 15:45:00,153.44,160.81987180607317
2023-12-26 16:00:00,153.39,160.84557130889485
2023-12-26 16:15:00,153.375,160.82914551958703
2023-12-26 16:30:00,153.35,160.82159693012744
2023-12-26 16:45:00,153.34,160.80552126088313
2023-12-26 17:00:00,153.33,161.18883674861596
2023-12-26 17:15:00,153.35,160.7939336026574
2023-12-26 17:30:00,153.38,160.83176051314175
2023-12-26 17:45:00,153.41,160.85098585961805
2023-12-26 18:00:00,153.43,160.86765831252436
2023-12-26 18:15:00,153.41,160.8910518743944
2023-12-26 18:30:00,153.36,160.86417968498588
2023-12-26 18:45:00,153.4,160.82118320119608
2023-12-26 19:00:00,153.39,160.85494142821463
2023-12-26 19:15:00,153.39,160.8526670850136
2023-12-26 19:30:00,153.405,160.858762675533
2023-12-26 19:45:00,153.48,160.90245018434794
2023-12-27 04:00:00,153.48,160.96340606096226
2023-12-27 04:15:00,153.46,160.9955495295767
2023-12-27 04:30:00,153.49,160.9761038188956
2023-12-27 04:45:00,153.41,160.96631030488436
2023-12-27 05:00:00,153.4,160.94810466811003
2023-12-27 05:15:00,153.44,160.9305880799015
2023-12-27 05:30:00,153.51,160.9694884020256
2023-12-27 05:45:00,153.5,160.9962861728147
2023-12-27 06:00:00,153.47,160.99253955165676
2023-12-27 06:15:00,153.51,161.03050880197662
2023-12-27 06:30:00,153.5,161.06186713417182
2023-12-27 06:45:00,153.52,161.05745005095218
2023-12-27 07:00:00,153.42,161.03134200902312
2023-12-27 07:15:00,153.48,160.9949716143745
2023-12-27 07:30:00,153.42,161.0100101729165
2023-12-27 07:45:00,153.55,161.01530652754053
2023-12-27 08:00:00,153.69,161.06776259353853
2023-12-27 08:15:00,153.72,161.24548958027916
2023-12-27 08:30:00,153.78,161.35982499114584
2023-12-27 08:45:00,153.705,161.37350074008398
2023-12-27 09:00:00,153.7,161.35492096081663
2023-12-27 09:15:00,153.5,161.20818456499254
2023-12-27 09:30:00,154.355,161.61461072813418
2023-12-27 09:45:00,154.43,162.06123066331946
2023-12-27 10:00:00,153.74,161.98654513223505
2023-12-27 10:15:00,153.92,161.665144723528
2023-12-27 10:30:00,153.655,161.63139175226732
2023-12-27 10:45:00,153.68,161.4659357052002
2023-12-27 11:00:00,153.625,161.42347486598666
2023-12-27 11:15:00,153.565,161.31634355774983
2023-12-27 11:30:00,153.4597,161.20293949668192
2023-12-27 11:45:00,153.3925,161.10324504637154
2023-12-27 12:00:00,153.455,161.0249646460707
2023-12-27 12:15:00,153.595,161.1553246420323
2023-12-27 12:30:00,153.5901,161.2207899924207
2023-12-27 12:45:00,153.565,161.2273448290615
2023-12-27 13:00:00,153.765,161.33247475158504
2023-12-27 13:15:00,153.735,161.41162275719327
2023-12-27 13:30:00,153.8179,161.4742752758384
2023-12-27 13:45:00,153.6651,161.44735840871098
2023-12-27 14:00:00,153.385,161.1541403176931
2023-12-27 14:15:00,153.4602,161.0805497428773
2023-12-27 14:30:00,153.46,161.0741994349348
2023-12-27 14:45:00,153.525,161.14037945766634
2023-12-27 15:00:00,153.4798,161.13686382158392
2023-12-27 15:15:00,153.395,161.04205965321427
2023-12-27 15:30:00,153.26,160.9218403136762
2023-12-27 15:45:00,153.39,160.82529487105205
2023-12-27 16:00:00,153.33,160.86287442696502
2023-12-27 16:15:00,153.35,160.82925516097572
2023-12-27 16:30:00,153.34,160.82187822819853
2023-12-27 16:45:00,153.41,160.86287027850838
2023-12-27 17:00:00,153.43,160.90629440889802
2023-12-27 17:15:00,153.4,160.89312667922064
2023-12-27 17:30:00,153.42,160.88263508447278
2023-12-27 17:45:00,153.405,160.8869968216209
2023-12-27 18:00:00,153.375,160.8680601971891
2023-12-27 18:15:00,153.38,160.87572859324624
2023-12-27 18:30:00,153.32,160.84695736499523
2023-12-27 18:45:00,153.385,160.8330385396704
2023-12-27 19:00:00,153.37,160.83782033616808
2023-12-27 19:15:00,153.3991,160.85531694307446
2023-12-27 19:30:00,153.4,160.8643159270122
2023-12-27 19:45:00,153.4,160.85197147358173
2023-12-28 04:00:00,153.83,161.09332987699858
2023-12-28 04:15:00,153.82,161.36277690503843
2023-12-28 04:30:00,153.73,161.36937965854239
2023-12-28 04:45:00,153.75,161.36899504857254
2023-12-28 05:00:00,153.8,161.42736047065185
2023-12-28 05:15:00,153.78,161.48352005875057
2023-12-28 05:30:00,153.77,161.4859548954086
2023-12-28 05:45:00,153.85,161.5305126499724
2023-12-28 06:00:00,153.87,161.5879920792412
2023-12-28 06:15:00,153.82,161.57511745634034
2023-12-28 06:30:00,153.75,161.52170045920823
2023-12-28 06:45:00,153.75,161.50401934045973
2023-12-28 07:00:00,153.77,161.49836631526895
2023-12-28 07:15:00,153.83,161.5511012941545
2023-12-28 07:30:00,153.73,161.5473922580665
2023-12-28 07:45:00,153.8,161.53408931132464
2023-12-28 08:00:00,153.86,161.454768113643
2023-12-28 08:15:00,153.84,161.61373085527936
2023-12-28 08:30:00,153.92,161.64853029523184
2023-12-28 08:45:00,153.74,161.63121318340566
2023-12-28 09:00:00,153.73,161.6958312522335
2023-12-28 09:15:00,153.7,159.48277037858722
2023-12-28 09:30:00,153.04,161.21511092934202
2023-12-28 09:45:00,153.31,160.86866380857722
2023-12-28 10:00:00,153.28,160.8662670871687
2023-12-28 10:15:00,153.475,160.92497308701354
2023-12-28 10:30:00,153.5991,161.07852787880918
2023-12-28 10:45:00,153.71,161.27646867314922
2023-12-28 11:00:00,153.57,161.26371246080805
2023-12-28 11:15:00,153.35,161.0578317623839
2023-12-28 11:30:00,153.44,160.93797907835403
2023-12-28 11:45:00,153.4,160.96909093937646
2023-12-28 12:00:00,153.31,160.9375950300005
2023-12-28 12:15:00,153.43,160.88464869926554
2023-12-28 12:30:00,153.545,161.01551365633847
2023-12-28 12:45:00,153.79,161.20417662250838
2023-12-28 13:00:00,153.74,161.3290965923422
2023-12-28 13:15:00,153.7702,161.38609949252793
2023-12-28 13:30:00,153.91,161.50064632269385
2023-12-28 13:45:00,153.9399,161.62635131471592
2023-12-28 14:00:00,153.935,161.6718238092947
2023-12-28 14:15:00,153.9317,161.69948124342093
2023-12-28 14:30:00,153.9615,161.7250151678539
2023-12-28 14:45:00,153.845,161.7018344756557
2023-12-28 15:00:00,153.62,161.5363638644381
2023-12-28 15:15:00,153.5782,161.36303749395853
2023-12-28 15:30:00,153.655,161.34023623481207
2023-12-28 15:45:00,153.35,161.19460056460426
2023-12-28 16:00:00,153.24,160.97150877138307
2023-12-28 16:15:00,153.37,160.90261919421224
2023-12-28 16:30:00,153.33,161.41415731454092
2023-12-28 16:45:00,153.36,160.8892747232573
2023-12-28 17:00:00,153.285,160.8488549117012
2023-12-28 17:15:00,153.31,160.83199148402082
2023-12-28 17:30:00,153.3483,160.86013214787437
2023-12-28 17:45:00,153.345,160.822280311688
2023-12-28 18:00:00,153.37,160.82714958985017
2023-12-28 18:15:00,153.36,160.82804059461225
2023-12-28 18:30:00,153.32,160.80498308407581
2023-12-28 18:45:00,153.35,160.81300819250637
2023-12-28 19:00:00,153.37,160.83067928874655
2023-12-28 19:15:00,153.43,160.86815062498678
2023-12-28 19:30:00,153.43,160.90256306595452
2023-12-28 19:45:00,153.46,160.93512989094657
2023-12-29 04:00:00,153.4,160.9457907151139
2023-12-29 04:15:00,153.35,160.8708942504456
2023-12-29 04:30:00,153.48,160.8899923061015
2023-12-29 04:45:00,153.36,160.93569631015126
2023-12-29 05:00:00,153.45,160.88430422811078
2023-12-29 05:15:00,153.39,160.92635140473388
2023-12-29 05:30:00,153.47,160.93938649453813
2023-12-29 05:45:00,153.44,160.96025690852028
2023-12-29 06:00:00,153.41,160.9449966961907
2023-12-29 06:15:00,153.39,160.9075284875477
2023-12-29 06:30:00,153.48,160.91553672856176
2023-12-29 06:45:00,153.46,160.96385348039666
2023-12-29 07:00:00,153.36,160.93657117042264
2023-12-29 07:15:00,153.32,160.84039965738657
2023-12-29 07:30:00,153.27,160.761669090483
2023-12-29 07:45:00,153.29,160.72556128344917
2023-12-29 08:00:00,153.28,160.84509786606137
2023-12-29 08:15:00,153.21,160.63529867120417
2023-12-29 08:30:00,153.33,160.67210008690327
2023-12-29 08:45:00,153.275,160.72066519137576
2023-12-29 09:00:00,153.3,160.71119032766177
2023-12-29 09:15:00,153.08,160.65436092629224
2023-12-29 09:30:00,153.3767,160.466582645429
2023-12-29 09:45:00,153.5,160.79635540300353
2023-12-29 10:00:00,153.63,161.00472596106908
2023-12-29 10:15:00,153.785,161.17423972130888
2023-12-29 10:30:00,153.04,160.9726304258551
2023-12-29 10:45:00,152.86,160.32385031690308
2023-12-29 11:00:00,152.032,159.85319078605215
2023-12-29 11:15:00,151.55,158.91270835650786
2023-12-29 11:30:00,151.105,158.2435017436953
2023-12-29 11:45:00,151.91,158.12611157132542
2023-12-29 12:00:00,151.66,158.4709819151898
2023-12-29 12:15:00,151.5241,158.13890462096606
2023-12-29 12:30:00,151.89,158.14356860479856
2023-12-29 12:45:00,152.14,158.4605598924761
2023-12-29 13:00:00,152.4901,158.80405676891178
2023-12-29 13:15:00,152.2844,158.9541617333646
2023-12-29 13:30:00,152.355,158.91770054169234
2023-12-29 13:45:00,152.4501,159.01015582503936
2023-12-29 14:00:00,152.4,159.07014481840537
2023-12-29 14:15:00,152.3361,159.03900665841348
2023-12-29 14:30:00,152.38,159.0196708923248
2023-12-29 14:45:00,152.39,159.0503575945447
2023-12-29 15:00:00,152.16,158.93422528970453
2023-12-29 15:15:00,152.1299,158.74232566697808
2023-12-29 15:30:00,152.165,158.74529830024076
2023-12-29 15:45:00,151.95,158.66700697779956
2023-12-29 16:00:00,151.76,158.44967630668023
2023-12-29 16:15:00,151.71,158.2469630669713
2023-12-29 16:30:00,151.77,158.20728530615943
2023-12-29 16:45:00,151.74,158.12990797616024
2023-12-29 17:00:00,151.68,157.24808011213716
2023-12-29 17:15:00,151.68,157.9963152924578
2023-12-29 17:30:00,151.7,157.96586033014043
2023-12-29 17:45:00,151.7485,157.9865575899969
2023-12-29 18:00:00,151.8218,158.03252297998742
2023-12-29 18:15:00,151.775,158.07955701222065
2023-12-29 18:30:00,151.7982,158.05134760675617
2023-12-29 18:45:00,151.77,158.04482179981193
2023-12-29 19:00:00,151.75,158.00388008099304
2023-12-29 19:15:00,151.77,157.98975815294142
2023-12-29 19:30:00,151.76,158.0238388322389
2023-12-29 19:45:00,151.75,158.0041616793718
2024-01-02 04:00:00,152.26,158.69062184841832
2024-01-02 04:15:00,152.09,158.45124478500387
2024-01-02 04:30:00,152.04,158.38947816920918
2024-01-02 04:45:00,152.15,158.440037174598
2024-01-02 05:00:00,152.0,158.47283115034335
2024-01-02 05:15:00,151.9,158.3894384780084
2024-01-02 05:30:00,152.07,158.37431097904116
2024-01-02 05:45:00,151.88,158.37703352898444
2024-01-02 06:00:00,151.57,158.10030383385762
2024-01-02 06:15:00,151.09,157.62659352180665
2024-01-02 06:30:00,150.93,157.12107955083474
2024-01-02 06:45:00,151.06,157.05594733962394
2024-01-02 07:00:00,151.03,157.0635909198174
2024-01-02 07:15:00,150.94,156.88380717460092
2024-01-02 07:30:00,150.91,156.780617360082
2024-01-02 07:45:00,150.27,156.3492269621396
2024-01-02 08:00:00,150.2,156.73734981705786
2024-01-02 08:15:00,150.26,155.72403299096828
2024-01-02 08:30:00,150.47,156.15988672505094
2024-01-02 08:45:00,150.6,156.54186080515984
2024-01-02 09:00:00,150.79,156.36245749455162
2024-01-02 09:15:00,151.52,156.6400531187323
2024-01-02 09:30:00,150.1,156.54955582420268
2024-01-02 09:45:00,149.3,155.14911302014448
2024-01-02 10:00:00,149.22,154.49534227520337
2024-01-02 10:15:00,148.6899,153.96894152935215
2024-01-02 10:30:00,148.9194,153.52773206161123
2024-01-02 10:45:00,149.0,153.43215183879565
2024-01-02 11:00:00,149.53,153.72628756927975
2024-01-02 11:15:00,149.9601,154.29308728029105
2024-01-02 11:30:00,150.07,154.77140860365918
2024-01-02 11:45:00,150.295,154.90587005251524
2024-01-02 12:00:00,150.365,155.26325358412367
2024-01-02 12:15:00,149.8766,155.0007930526523
2024-01-02 12:30:00,150.1,154.81123227443626
2024-01-02 12:45:00,149.7301,154.7921464275592
2024-01-02 13:00:00,149.56,154.4507275170326
2024-01-02 13:15:00,149.8401,154.4356600897171
2024-01-02 13:30:00,149.81,154.64779123773843
2024-01-02 13:45:00,149.55,154.4424865419646
2024-01-02 14:00:00,149.38,154.10568652866547
2024-01-02 14:15:00,149.605,154.09438896653919
2024-01-02 14:30:00,149.62,154.2829897411314
2024-01-02 14:45:00,149.34,154.1143844000036
2024-01-02 15:00:00,149.17,153.76576993504082
2024-01-02 15:15:00,149.315,153.78317982362657
2024-01-02 15:30:00,149.365,153.77108199376394
2024-01-02 15:45:00,149.94,154.12099845850614
2024-01-02 16:00:00,149.985,155.76234887895254
2024-01-02 16:15:00,150.055,154.64743578877486
2024-01-02 16:30:00,150.08,154.73304653854981
2024-01-02 16:45:00,144.5534,152.09973048594216
2024-01-02 17:00:00,150.035,154.09067142294734
2024-01-02 17:15:00,150.025,154.19679403363898
2024-01-02 17:30:00,150.035,154.3575516458999
2024-01-02 17:45:00,150.02,154.49486294112805
2024-01-02 18:00:00,150.07,154.61148529365224
2024-01-02 18:15:00,149.93,154.60330441138072
2024-01-02 18:30:00,149.9,154.5425759742901
2024-01-02 18:45:00,149.67,154.42607882689273
2024-01-02 19:00:00,149.745,154.37303925208104
2024-01-02 19:15:00,149.8,154.41358554911267
2024-01-02 19:30:00,149.66,154.3715227954966
2024-01-02 19:45:00,149.65,154.26642492362203
2024-01-03 04:00:00,149.12,153.85156473959142
2024-01-03 04:15:00,149.34,153.73442311484067
2024-01-03 04:30:00,149.25,153.82525095525725
2024-01-03 04:45:00,149.17,153.64903899464693
2024-01-03 05:00:00,149.38,153.6403894274129
