datetime,actual,predicted
2023-11-17 14:15:00,333.5113,336.18352840015456
2023-11-17 14:30:00,333.1925,335.99629290647977
2023-11-17 14:45:00,333.596,336.0017277941077
2023-11-17 15:00:00,333.6248,336.1817009336287
2023-11-17 15:15:00,333.4914,336.28634355118663
2023-11-17 15:30:00,333.3619,336.11606076760603
2023-11-17 15:45:00,333.8052,336.2236993926284
2023-11-17 16:00:00,333.8002,336.4807408188174
2023-11-17 16:15:00,333.8799,336.48082305188757
2023-11-17 16:30:00,333.6857,336.4463849266762
2023-11-17 16:45:00,333.6309,336.42679101616244
2023-11-17 17:00:00,333.7853,336.4574347387494
2023-11-17 17:15:00,333.6309,337.20271483099526
2023-11-17 17:30:00,333.6408,336.4297682677952
2023-11-17 17:45:00,333.6159,336.4213092191591
2023-11-17 18:00:00,333.3519,336.3589487504775
2023-11-17 18:15:00,333.5163,336.3107543989562
2023-11-17 18:30:00,333.5312,336.27218869758815
2023-11-17 18:45:00,333.7604,336.3617930999756
2023-11-17 19:00:00,333.4416,336.3882562319623
2023-11-17 19:15:00,333.4416,336.3808524215298
2023-11-17 19:30:00,333.7106,336.3961851062668
2023-11-17 19:45:00,333.8002,336.4355398680539
2023-11-20 04:00:00,334.9259,336.53951892760443
2023-11-20 04:15:00,334.916,337.32522045283355
2023-11-20 04:30:00,334.7566,337.3697675771223
2023-11-20 04:45:00,334.9558,337.490420068046
2023-11-20 05:00:00,335.0156,337.58420288842854
2023-11-20 05:15:00,334.8761,337.6232656002071
2023-11-20 05:30:00,334.6669,337.5747954863591
2023-11-20 05:45:00,334.9757,337.58959032449286
2023-11-20 06:00:00,334.896,337.62676760529195
2023-11-20 06:15:00,335.1252,337.7606056951183
2023-11-20 06:30:00,334.7367,337.6999120463197
2023-11-20 06:45:00,334.7865,337.7025807687058
2023-11-20 07:00:00,334.2585,337.47859615558093
2023-11-20 07:15:00,333.85,337.16895793695056
2023-11-20 07:30:00,333.0331,336.7161683542469
2023-11-20 07:45:00,333.4117,336.4167113882053
2023-11-20 08:00:00,333.4814,336.7913171756409
2023-11-20 08:15:00,333.3519,336.39309033837253
2023-11-20 08:30:00,333.3818,336.296139347405
2023-11-20 08:45:00,333.2423,336.3697529001509
2023-11-20 09:00:00,333.322,335.5262618064754
2023-11-20 09:15:00,333.1427,336.0862081378069
2023-11-20 09:30:00,336.5796,337.34594088022055
2023-11-20 09:45:00,339.0702,339.30866320443215
2023-11-20 10:00:00,338.4724,340.6307028498367
2023-11-20 10:15:00,337.5211,340.1140585653816
2023-11-20 10:30:00,337.3218,339.9744673113012
2023-11-20 10:45:00,338.4521,340.208468267651
2023-11-20 11:00:00,337.4214,340.53414615988123
2023-11-20 11:15:00,338.1437,340.3915272578206
2023-11-20 11:30:00,337.805,340.68271894145164
2023-11-20 11:45:00,337.5559,340.50953071585366
2023-11-20 12:00:00,337.6257,340.4231802220427
2023-11-20 12:15:00,337.3567,340.4137632540949
2023-11-20 12:30:00,336.6295,340.142795854084
2023-11-20 12:45:00,336.221,339.7268557187798
2023-11-20 13:00:00,337.2172,339.8310401814997
2023-11-20 13:15:00,337.4463,340.2182985860718
2023-11-20 13:30:00,337.3667,340.3609279476768
2023-11-20 13:45:00,337.4663,340.26938870647695
2023-11-20 14:00:00,337.2072,340.35410539664423
2023-11-20 14:15:00,338.323,340.54979601953795
2023-11-20 14:30:00,338.5721,341.10820460629424
2023-11-20 14:45:00,338.5023,340.4498653197426
2023-11-20 15:00:00,338.9108,341.42524861390035
2023-11-20 15:15:00,338.3728,341.48242344503313
2023-11-20 15:30:00,338.5123,341.4518296234105
2023-11-20 15:45:00,338.7016,341.4423583710285
2023-11-20 16:00:00,338.587,341.4703711087269
2023-11-20 16:15:00,338.7115,341.48363495934916
2023-11-20 16:30:00,338.7115,340.82371201402515
2023-11-20 16:45:00,338.6219,341.6489180762711
2023-11-20 17:00:00,338.3131,338.96995028934816
2023-11-20 17:15:00,338.4226,344.31369293761696
2023-11-20 17:30:00,338.7115,341.6296440043831
2023-11-20 17:45:00,338.6468,341.69088635492466
2023-11-20 18:00:00,338.6816,341.7406128746206
2023-11-20 18:15:00,338.6567,341.7689912189805
2023-11-20 18:30:00,338.7115,341.7465243678551
2023-11-20 18:45:00,338.6717,341.76978192700255
2023-11-20 19:00:00,338.6966,341.8076531697298
2023-11-20 19:15:00,338.7115,341.82515304096614
2023-11-20 19:30:00,338.861,341.87825831852126
2023-11-20 19:45:00,338.9108,341.9346570811671
2023-11-21 04:00:00,338.3131,341.51983913894975
2023-11-21 04:15:00,338.333,341.61072536757734
2023-11-21 04:30:00,338.2234,341.5534157224885
2023-11-21 04:45:00,338.0839,341.4307095395111
2023-11-21 05:00:00,338.1935,341.368393492119
2023-11-21 05:15:00,338.2035,341.37768370910857
2023-11-21 05:30:00,338.4326,341.4475183087594
2023-11-21 05:45:00,338.4127,341.499242176965
2023-11-21 06:00:00,338.1138,341.4273962496967
2023-11-21 06:15:00,338.1038,341.29591602777526
2023-11-21 06:30:00,337.9843,341.25612801423057
2023-11-21 06:45:00,337.8149,341.14252986836925
2023-11-21 07:00:00,338.4027,341.2727158219663
2023-11-21 07:15:00,338.5322,341.4627153308196
2023-11-21 07:30:00,338.3629,341.50914629334767
2023-11-21 07:45:00,337.7253,341.2354677111784
2023-11-21 08:00:00,337.4165,341.1498661820274
2023-11-21 08:15:00,337.7153,340.8986861522815
2023-11-21 08:30:00,337.2073,340.73045900665034
2023-11-21 08:45:00,336.7191,340.38045675945864
2023-11-21 09:00:00,337.0827,340.43341191808963
2023-11-21 09:15:00,337.0977,340.207142514531
2023-11-21 09:30:00,337.3766,340.22011492446836
2023-11-21 09:45:00,336.9482,340.5203462237189
2023-11-21 10:00:00,337.287,340.175288004775
2023-11-21 10:15:00,335.0554,339.6473258211537
2023-11-21 10:30:00,335.0554,338.7145529463353
2023-11-21 10:45:00,335.434,338.6880998922696
2023-11-21 11:00:00,334.9708,338.618761894413
2023-11-21 11:15:00,335.4794,338.5028764316901
2023-11-21 11:30:00,335.6852,338.6278471738366
2023-11-21 11:45:00,336.5298,339.02612119329814
2023-11-21 12:00:00,336.8785,339.4503558727501
2023-11-21 12:15:00,336.9881,339.6132763014578
2023-11-21 12:30:00,337.008,339.7970277296029
2023-11-21 12:45:00,338.2134,340.20795324790737
2023-11-21 13:00:00,337.7701,340.64461553068054
2023-11-21 13:15:00,337.6554,340.4830017341341
2023-11-21 13:30:00,337.9046,340.60940645821927
2023-11-21 13:45:00,337.8149,340.77210025359716
2023-11-21 14:00:00,337.7303,340.53537871308635
2023-11-21 14:15:00,337.3467,340.5996887018528
2023-11-21 14:30:00,337.4912,340.3989628092845
2023-11-21 14:45:00,337.3168,340.45520712327715
2023-11-21 15:00:00,337.526,340.50759888512493
2023-11-21 15:15:00,337.013,340.4190135629057
2023-11-21 15:30:00,336.3406,340.00150012130825
2023-11-21 15:45:00,335.7229,339.52838763104705
2023-11-21 16:00:00,335.444,339.18353488236824
2023-11-21 16:15:00,335.8624,338.98360621658657
2023-11-21 16:30:00,335.1949,338.94872353881107
2023-11-21 16:45:00,335.1252,338.5806095597946
2023-11-21 17:00:00,335.3742,338.5267390944196
2023-11-21 17:15:00,335.2348,340.308569732057
2023-11-21 17:30:00,335.2348,338.4328942647443
2023-11-21 17:45:00,335.2746,338.3159881513081
2023-11-21 18:00:00,335.165,338.2349151596816
2023-11-21 18:15:00,334.4378,337.9941328883421
2023-11-21 18:30:00,335.1053,337.9811292690637
2023-11-21 18:45:00,334.9608,337.95590803993616
2023-11-21 19:00:00,334.9259,337.97091081376004
2023-11-21 19:15:00,334.9259,337.87997908271905
2023-11-21 19:30:00,334.6968,337.8702895466525
2023-11-21 19:45:00,334.5275,337.7151219909414
2023-11-22 04:00:00,335.1053,337.7782245877993
2023-11-22 04:15:00,335.6731,338.13673204373254
2023-11-22 04:30:00,335.5037,338.28969866573163
2023-11-22 04:45:00,335.5237,338.2842727904437
2023-11-22 05:00:00,336.0218,338.54835189995106
2023-11-22 05:15:00,335.7229,338.6189094985041
2023-11-22 05:30:00,336.3406,338.76937407581306
2023-11-22 05:45:00,337.277,339.325064529596
2023-11-22 06:00:00,336.7191,339.51216184898516
2023-11-22 06:15:00,336.5896,339.48096262386065
2023-11-22 06:30:00,336.3804,339.40295737742514
2023-11-22 06:45:00,336.2609,339.30444196462065
2023-11-22 07:00:00,336.9582,339.42312764065514
2023-11-22 07:15:00,337.0977,339.7595699007197
2023-11-22 07:30:00,336.7689,339.81635271187145
2023-11-22 07:45:00,336.5398,339.6558876264124
2023-11-22 08:00:00,336.6892,339.3653505529573
2023-11-22 08:15:00,337.3168,339.7826271605735
2023-11-22 08:30:00,336.9679,340.0046828780679
2023-11-22 08:45:00,337.3119,340.01168416699727
2023-11-22 09:00:00,337.0678,340.0101349094372
2023-11-22 09:15:00,337.7751,340.21734860980763
2023-11-22 09:30:00,340.7687,341.4067940077067
2023-11-22 09:45:00,338.9058,342.31760811138
2023-11-22 10:00:00,339.0901,341.6334934387613
2023-11-22 10:15:00,340.688,342.21869199093663
2023-11-22 10:30:00,340.9929,343.273234655349
2023-11-22 10:45:00,339.9668,343.2215171872698
2023-11-22 11:00:00,339.897,342.8823322419248
2023-11-22 11:15:00,339.8273,342.8477960317306
2023-11-22 11:30:00,340.0358,342.88533447325324
2023-11-22 11:45:00,340.3585,343.0986566865766
2023-11-22 12:00:00,339.9468,343.16460972649367
2023-11-22 12:15:00,340.3553,343.25386811603113
2023-11-22 12:30:00,339.9169,343.25976275999847
2023-11-22 12:45:00,339.9468,343.0639161892408
2023-11-22 13:00:00,340.6144,343.2841651349187
2023-11-22 13:15:00,340.7189,343.62017228511286
2023-11-22 13:30:00,340.2955,343.6366258116519
2023-11-22 13:45:00,340.6143,343.59231161165764
2023-11-22 14:00:00,340.6143,343.79799395080227
2023-11-22 14:15:00,340.6043,343.7478836788088
2023-11-22 14:30:00,339.4487,343.33660001109087
2023-11-22 14:45:00,340.0224,343.05198655914637
2023-11-22 15:00:00,339.967,343.2689816456047
2023-11-22 15:15:00,339.7476,343.20101235606336
2023-11-22 15:30:00,340.0365,343.20184963820986
2023-11-22 15:45:00,340.166,343.3449160153076
2023-11-22 16:00:00,340.0564,343.32459419537025
2023-11-22 16:15:00,340.1135,343.36259023662024
2023-11-22 16:30:00,339.8966,343.27918418599876
2023-11-22 16:45:00,339.9717,343.2670177316772
2023-11-22 17:00:00,339.9568,340.3045396143227
2023-11-22 17:15:00,339.9867,347.0491231461809
2023-11-22 17:30:00,339.9568,343.2277448741809
2023-11-22 17:45:00,339.8671,343.2083814208613
2023-11-22 18:00:00,339.9169,343.17204944954807
2023-11-22 18:15:00,339.8074,343.1680486112205
2023-11-22 18:30:00,339.8323,343.1201026969454
2023-11-22 18:45:00,339.7974,343.10135872487524
2023-11-22 19:00:00,339.7974,343.09236969323047
2023-11-22 19:15:00,339.8074,343.07401772200825
2023-11-22 19:30:00,339.8771,343.0790001697908
2023-11-22 19:45:00,339.8323,343.099197112953
2023-11-24 04:00:00,340.2258,343.19348424561326
2023-11-24 04:15:00,340.704,343.55311334792896
2023-11-24 04:30:00,340.8235,343.68452639830184
2023-11-24 04:45:00,340.704,343.88524434543837
2023-11-24 05:00:00,340.2059,343.6814478439014
2023-11-24 05:15:00,340.6043,343.65368253199154
2023-11-24 05:30:00,340.3453,343.58376389434443
2023-11-24 05:45:00,340.2357,343.5646839803826
2023-11-24 06:00:00,340.0664,343.60423849264606
2023-11-24 06:15:00,340.1062,343.4493605560935
2023-11-24 06:30:00,340.0465,343.4145765233561
2023-11-24 06:45:00,340.0066,343.38731446355996
2023-11-24 07:00:00,340.0066,343.3307185638333
2023-11-24 07:15:00,340.0465,343.296731927413
2023-11-24 07:30:00,340.176,343.35973599965996
2023-11-24 07:45:00,340.0066,343.3019690085507
2023-11-24 08:00:00,339.912,343.3247923455536
2023-11-24 08:15:00,339.9169,343.27861161769323
2023-11-24 08:30:00,339.8771,343.23962696804307
2023-11-24 08:45:00,340.166,343.2719366804745
2023-11-24 09:00:00,339.4071,343.2139760419705
2023-11-24 09:15:00,338.841,342.4201137889825
2023-11-24 09:30:00,338.4998,342.47837192501856
2023-11-24 09:45:00,338.7115,342.0799865164669
2023-11-24 10:00:00,337.6356,341.79958550335374
2023-11-24 10:15:00,337.5659,341.29029599587136
2023-11-24 10:30:00,336.905,340.9597680667972
2023-11-24 10:45:00,336.2708,340.2859633288047
2023-11-24 11:00:00,335.8723,339.89338992078746
2023-11-24 11:15:00,336.3585,339.7751478656414
2023-11-24 11:30:00,336.1612,339.7515529560219
2023-11-24 11:45:00,336.6394,339.7116909436454
2023-11-24 12:00:00,336.2533,339.7324544747767
2023-11-24 12:15:00,336.231,339.56050300952444
2023-11-24 12:30:00,336.2609,339.5243228479344
2023-11-24 12:45:00,336.9034,339.6831802273622
2023-11-24 13:00:00,336.6494,339.8274526203401
2023-11-24 13:15:00,336.4701,339.7412846773009
2023-11-24 13:30:00,336.0815,339.42136964611046
2023-11-24 13:45:00,336.1413,339.31064658967205
2023-11-24 14:00:00,336.0915,339.2915743083813
2023-11-24 14:15:00,336.236,337.76493990026097
2023-11-24 14:30:00,336.6195,339.3917620091178
2023-11-24 14:45:00,336.5896,339.55463857967374
2023-11-24 15:00:00,336.6593,339.57706103198143
2023-11-24 15:15:00,336.5149,339.5725632039968
2023-11-24 15:30:00,336.5099,339.5694749948038
2023-11-24 15:45:00,336.6195,339.5460395158546
2023-11-24 16:00:00,336.5498,339.52967993366235
2023-11-24 16:15:00,336.4103,339.5074549078256
2023-11-24 16:30:00,336.5199,339.4942826901821
2023-11-24 16:45:00,336.5199,339.5293443341108
2023-11-27 04:00:00,336.5099,339.736231716398
2023-11-27 04:15:00,336.2509,339.36940171296357
2023-11-27 04:30:00,336.0815,339.27504834392033
2023-11-27 04:45:00,335.703,339.0755164156495
2023-11-27 05:00:00,335.7926,339.02089157222173
2023-11-27 05:15:00,336.1214,339.04553823839626
2023-11-27 05:30:00,335.3643,338.812726217561
2023-11-27 05:45:00,335.5037,338.56063245921825
2023-11-27 06:00:00,335.1451,338.53034838113746
2023-11-27 06:15:00,335.2846,338.40426554455945
2023-11-27 06:30:00,335.4141,338.4289401584114
2023-11-27 06:45:00,335.4141,338.3785324775571
2023-11-27 07:00:00,335.9321,338.5585465352522
2023-11-27 07:15:00,335.4539,338.67820528539386
2023-11-27 07:30:00,335.4739,338.55919448032535
2023-11-27 07:45:00,335.703,338.5241715751741
2023-11-27 08:00:00,336.1214,338.5769315837597
2023-11-27 08:15:00,335.972,338.8884987674229
2023-11-27 08:30:00,335.7229,338.9192520218548
2023-11-27 08:45:00,335.1252,338.4612822798294
2023-11-27 09:00:00,334.3182,338.33435939110575
2023-11-27 09:15:00,334.896,337.8490529445064
2023-11-27 09:30:00,337.4663,338.73629814775785
2023-11-27 09:45:00,336.7291,339.4695619605183
2023-11-27 10:00:00,337.4065,339.6561695830437
2023-11-27 10:15:00,337.5061,339.8745437255294
2023-11-27 10:30:00,338.0122,340.3653151696117
2023-11-27 10:45:00,337.6551,340.4846944064067
2023-11-27 11:00:00,337.4214,340.3141987430092
2023-11-27 11:15:00,337.6597,340.30535133253204
2023-11-27 11:30:00,338.1736,340.692687374426
2023-11-27 11:45:00,338.3031,340.9804571605546
2023-11-27 12:00:00,337.9977,340.9806381371219
2023-11-27 12:15:00,338.3489,341.0033371883005
2023-11-27 12:30:00,338.1527,341.06222486718156
2023-11-27 12:45:00,338.2732,341.09913542083046
2023-11-27 13:00:00,337.9046,341.12628105627545
2023-11-27 13:15:00,337.5709,340.8779665842003
2023-11-27 13:30:00,337.3916,340.6964167463859
2023-11-27 13:45:00,335.9329,340.0404680760876
2023-11-27 14:00:00,335.2547,339.29788737753694
2023-11-27 14:15:00,334.7964,338.72596422653
2023-11-27 14:30:00,333.87,338.1089911394501
2023-11-27 14:45:00,333.6206,337.4763693137246
2023-11-27 15:00:00,333.5811,337.277548816185
2023-11-27 15:15:00,334.0792,337.2337306588391
2023-11-27 15:30:00,333.9098,337.30089530497924
2023-11-27 15:45:00,333.4416,336.9183233394076
2023-11-27 16:00:00,333.601,337.0424965117652
2023-11-27 16:15:00,333.5412,336.70137045300874
2023-11-27 16:30:00,333.601,336.6922000438796
2023-11-27 16:45:00,333.7753,336.71568723395103
2023-11-27 17:00:00,333.9048,336.7344991440642
2023-11-27 17:15:00,333.7803,336.5609147539636
2023-11-27 17:30:00,333.6906,336.676062158264
2023-11-27 17:45:00,333.6309,336.60545405128875
2023-11-27 18:00:00,333.5611,336.57428255246765
2023-11-27 18:15:00,333.6309,336.5534539990437
2023-11-27 18:30:00,333.6657,336.53796599210966
2023-11-27 18:45:00,333.5811,336.51054628282344
2023-11-27 19:00:00,333.2523,336.32466738750605
2023-11-27 19:15:00,333.332,336.2552541968028
2023-11-27 19:30:00,333.2523,336.14947783481574
2023-11-27 19:45:00,333.4964,336.22344077373793
2023-11-28 04:00:00,332.7642,335.89779198877454
2023-11-28 04:15:00,332.9335,335.84539803181605
2023-11-28 04:30:00,333.0132,335.92516054091914
2023-11-28 04:45:00,332.9335,335.8853764442062
2023-11-28 05:00:00,332.9236,335.80567811700246
2023-11-28 05:15:00,332.8339,335.7540011107498
2023-11-28 05:30:00,333.0531,335.78050047489415
2023-11-28 05:45:00,333.4615,335.9669075795619
2023-11-28 06:00:00,333.3519,336.1303670264201
2023-11-28 06:15:00,333.342,336.1201854774678
2023-11-28 06:30:00,333.332,336.10140929248143
2023-11-28 06:45:00,333.4914,336.1131985928306
2023-11-28 07:00:00,332.6546,335.9480911590512
2023-11-28 07:15:00,332.7243,335.63132271859985
2023-11-28 07:30:00,332.6347,335.56680480329567
2023-11-28 07:45:00,331.4193,335.160578999044
2023-11-28 08:00:00,331.2599,335.2469147312673
2023-11-28 08:15:00,332.017,334.859257580644
2023-11-28 08:30:00,332.3358,335.52754774206056
2023-11-28 08:45:00,332.2362,335.17096534629735
2023-11-28 09:00:00,332.2362,335.01773008708363
2023-11-28 09:15:00,332.2262,334.8670789135629
2023-11-28 09:30:00,332.8638,335.33776119723643
2023-11-28 09:45:00,333.6707,335.6959290038443
2023-11-28 10:00:00,334.3979,336.41140997263915
2023-11-28 10:15:00,334.4179,336.7561455304772
2023-11-28 10:30:00,335.439,336.97186888176094
2023-11-28 10:45:00,334.8761,337.40136814644023
2023-11-28 11:00:00,334.647,337.27893568605907
2023-11-28 11:15:00,334.7267,337.20500635483546
2023-11-28 11:30:00,335.0559,337.4391403507435
2023-11-28 11:45:00,334.9857,337.55422193123644
2023-11-28 12:00:00,335.0554,337.63144200379344
2023-11-28 12:15:00,334.5922,337.6446137079096
2023-11-28 12:30:00,334.3979,337.31626997962167
2023-11-28 12:45:00,334.4412,337.28120389045864
2023-11-28 13:00:00,333.3718,336.9342549054595
2023-11-28 13:15:00,334.4826,336.8271341628507
2023-11-28 13:30:00,334.6271,337.2631257109837
2023-11-28 13:45:00,334.5972,337.2975043589802
2023-11-28 14:00:00,334.8662,337.5036806307203
2023-11-28 14:15:00,335.2248,337.7248372735891
2023-11-28 14:30:00,335.8026,337.97412822124153
2023-11-28 14:45:00,335.9321,338.38239104578264
2023-11-28 15:00:00,335.7528,338.4036470154122
2023-11-28 15:15:00,335.8723,338.41818412430274
2023-11-28 15:30:00,336.3328,338.7464666435967
2023-11-28 15:45:00,337.7054,339.4131378913032
2023-11-28 16:00:00,337.8448,340.0043047273833
2023-11-28 16:15:00,337.7153,340.2184104518768
2023-11-28 16:30:00,337.8548,340.3490651724796
2023-11-28 16:45:00,337.9944,340.5037427705827
2023-11-28 17:00:00,337.8797,337.82912699848765
2023-11-28 17:15:00,337.7552,342.7703337558689
2023-11-28 17:30:00,337.7552,340.63911575958053
2023-11-28 17:45:00,337.7751,340.6602816834696
2023-11-28 18:00:00,337.5659,340.6160993216445
2023-11-28 18:15:00,337.8149,340.6669837467235
2023-11-28 18:30:00,337.7851,340.78750704280037
2023-11-28 18:45:00,337.9046,340.8076371947605
2023-11-28 19:00:00,337.7751,340.8247977538624
2023-11-28 19:15:00,337.7751,340.8260916593325
2023-11-28 19:30:00,337.8149,340.8668106442156
2023-11-28 19:45:00,337.8149,340.8906219246367
2023-11-29 04:00:00,338.5123,341.1252144218216
2023-11-29 04:15:00,339.638,341.7092587698743
2023-11-29 04:30:00,339.3292,342.105279605635
2023-11-29 04:45:00,339.5982,342.1850964933667
2023-11-29 05:00:00,339.4886,342.33609062830175
2023-11-29 05:15:00,339.3391,342.3411261767985
2023-11-29 05:30:00,339.3391,342.3439056204914
2023-11-29 05:45:00,339.4089,342.39804127594994
2023-11-29 06:00:00,339.2395,342.38803233907396
2023-11-29 06:15:00,339.2694,342.40262363709815
2023-11-29 06:30:00,338.3031,342.06212551962983
2023-11-29 06:45:00,339.2196,341.94522237787095
2023-11-29 07:00:00,338.8112,342.03793169983845
2023-11-29 07:15:00,339.0702,342.1701954871078
2023-11-29 07:30:00,339.11,342.2814975088303
2023-11-29 07:45:00,339.0801,342.2207243812951
2023-11-29 08:00:00,339.3093,342.02056289585806
2023-11-29 08:15:00,339.1499,342.13392925614147
2023-11-29 08:30:00,338.5621,342.1894045731188
2023-11-29 08:45:00,338.9705,342.01042794381476
2023-11-29 09:00:00,338.8311,341.47831717544415
2023-11-29 09:15:00,338.4127,341.8140667330689
2023-11-29 09:30:00,337.1126,341.2854743735664
2023-11-29 09:45:00,335.4589,340.29871091325515
2023-11-29 10:00:00,333.3652,339.1862476969732
2023-11-29 10:15:00,331.6185,337.17723499020985
2023-11-29 10:30:00,331.3197,336.0119948540697
2023-11-29 10:45:00,332.1963,335.786878117776
2023-11-29 11:00:00,331.6982,335.8135820224012
2023-11-29 11:15:00,329.7595,334.90274583217985
2023-11-29 11:30:00,330.8116,334.07853089047677
2023-11-29 11:45:00,331.2101,334.449403131486
2023-11-29 12:00:00,331.7381,334.47132207893196
2023-11-29 12:15:00,332.3159,334.9284297999499
2023-11-29 12:30:00,332.7143,335.23496932900343
2023-11-29 12:45:00,332.7236,335.4150566780274
2023-11-29 13:00:00,332.2362,335.32980436090725
2023-11-29 13:15:00,332.5607,335.1802931613076
2023-11-29 13:30:00,332.2859,335.13415977418657
2023-11-29 13:45:00,332.1842,335.1110050247291
2023-11-29 14:00:00,331.9273,334.76405233326767
2023-11-29 14:15:00,331.8476,334.7278405366102
2023-11-29 14:30:00,331.7929,334.6096749417344
2023-11-29 14:45:00,332.516,334.8683101936175
2023-11-29 15:00:00,331.489,334.8529649759647
2023-11-29 15:15:00,331.5388,334.4830537739265
2023-11-29 15:30:00,331.3754,334.32258140092557
2023-11-29 15:45:00,330.9212,334.0898989853226
2023-11-29 16:00:00,331.0407,333.92005084828094
2023-11-29 16:15:00,331.1304,333.9060166048318
2023-11-29 16:30:00,330.9511,333.85976274739875
2023-11-29 16:45:00,330.9909,333.77450037684264
2023-11-29 17:00:00,331.0108,333.772340591107
2023-11-29 17:15:00,330.9909,336.6150439698915
2023-11-29 17:30:00,330.9411,333.68063452358547
2023-11-29 17:45:00,330.8913,333.6565163245053
2023-11-29 18:00:00,330.9411,333.63238310915676
2023-11-29 18:15:00,330.9162,333.6016477897408
2023-11-29 18:30:00,330.9411,333.61774311333227
2023-11-29 18:45:00,330.8514,333.5857913220283
2023-11-29 19:00:00,330.8913,333.561242530853
2023-11-29 19:15:00,331.0009,333.57074150800105
2023-11-29 19:30:00,331.0955,333.6329811155789
2023-11-29 19:45:00,331.24,333.72500534925894
2023-11-30 04:00:00,331.1005,333.88856639059344
2023-11-30 04:15:00,331.2798,333.9251329630248
2023-11-30 04:30:00,331.1005,333.8135790632492
2023-11-30 04:45:00,331.24,333.7792063600532
2023-11-30 05:00:00,331.3894,333.9389178110222
2023-11-30 05:15:00,331.5289,333.97199347173625
2023-11-30 05:30:00,331.758,334.1264926091274
2023-11-30 05:45:00,332.3059,334.5388034742257
2023-11-30 06:00:00,332.1963,334.5600617025939
2023-11-30 06:15:00,331.9473,334.58349877986666
2023-11-30 06:30:00,332.1465,334.62288661335805
2023-11-30 06:45:00,331.8277,334.53829950571077
2023-11-30 07:00:00,331.8476,334.3960414155637
2023-11-30 07:15:00,331.8078,334.5179065474578
2023-11-30 07:30:00,332.3458,334.693129117245
2023-11-30 07:45:00,332.3358,334.8742464785131
2023-11-30 08:00:00,332.0867,334.60152667618615
2023-11-30 08:15:00,331.8626,334.76721515182766
2023-11-30 08:30:00,331.4591,334.4627750538594
2023-11-30 08:45:00,330.9511,334.23177506593174
2023-11-30 09:00:00,331.2454,334.95558161337294
2023-11-30 09:15:00,330.6123,333.82919089731604
2023-11-30 09:30:00,329.4667,333.35382173043087
2023-11-30 09:45:00,328.5702,332.3130696764619
2023-11-30 10:00:00,328.6598,331.6025252567331
2023-11-30 10:15:00,326.8686,331.29368685080084
2023-11-30 10:30:00,326.3386,330.3374742718538
2023-11-30 10:45:00,324.7048,329.06309761833097
2023-11-30 11:00:00,324.0573,328.1077107099271
2023-11-30 11:15:00,321.8855,327.00122560251003
2023-11-30 11:30:00,322.005,325.8216660897121
2023-11-30 11:45:00,321.4607,325.4319144699984
2023-11-30 12:00:00,323.1009,325.3229424462637
2023-11-30 12:15:00,323.1208,325.7903212675857
2023-11-30 12:30:00,323.2404,325.72629272728324
2023-11-30 12:45:00,323.2005,325.723261727927
2023-11-30 13:00:00,322.2641,325.3714233644623
2023-11-30 13:15:00,322.289,324.99236626366223
2023-11-30 13:30:00,322.1047,324.76288924867964
2023-11-30 13:45:00,322.5032,324.64846403372485
2023-11-30 14:00:00,323.4894,325.09999352247945
2023-11-30 14:15:00,323.0411,325.38282867923465
2023-11-30 14:30:00,323.1507,325.1788859391878
2023-11-30 14:45:00,323.2205,325.34014777535833
2023-11-30 15:00:00,322.0374,324.9886553718587
2023-11-30 15:15:00,321.6166,324.2685011552754
2023-11-30 15:30:00,323.1298,324.46378095879004
2023-11-30 15:45:00,325.9302,325.78218020747914
2023-11-30 16:00:00,325.452,327.06722605197973
2023-11-30 16:15:00,325.3623,327.1308749081927
2023-11-30 16:30:00,325.8988,327.20607828972084
2023-11-30 16:45:00,325.1133,327.323308680409
2023-11-30 17:00:00,324.924,327.0572385045384
2023-11-30 17:15:00,325.0784,329.28660894214215
2023-11-30 17:30:00,325.3025,329.57498447583225
2023-11-30 17:45:00,325.2627,327.27133586104526
2023-11-30 18:00:00,325.3623,327.31636830137484
2023-11-30 18:15:00,325.3623,327.3038504568726
2023-11-30 18:30:00,325.3623,327.3398233929265
2023-11-30 18:45:00,325.2179,327.36652662830136
2023-11-30 19:00:00,325.0734,327.3327529244757
2023-11-30 19:15:00,325.1531,327.3249629196391
2023-11-30 19:30:00,325.1133,327.3026971528378
2023-11-30 19:45:00,325.0834,327.30623151175666
2023-12-01 04:00:00,326.0099,327.78215392999107
2023-12-01 04:15:00,326.0497,327.9913765029629
2023-12-01 04:30:00,326.0198,328.11267229575134
2023-12-01 04:45:00,326.2489,328.1782412152019
2023-12-01 05:00:00,326.0298,328.1332545805591
2023-12-01 05:15:00,325.8803,328.148643899616
2023-12-01 05:30:00,325.8405,328.06044080170614
2023-12-01 05:45:00,326.1991,328.1926234957317
2023-12-01 06:00:00,325.9102,328.2690631132388
2023-12-01 06:15:00,325.8106,328.1721723174421
2023-12-01 06:30:00,325.7608,328.06662979060934
2023-12-01 06:45:00,325.3723,327.8941611232381
2023-12-01 07:00:00,324.6849,327.5297598121841
2023-12-01 07:15:00,324.3661,327.03596154248663
2023-12-01 07:30:00,324.1569,326.82241352599226
2023-12-01 07:45:00,323.7684,326.5978588870833
2023-12-01 08:00:00,324.0374,326.78912397634036
2023-12-01 08:15:00,324.3761,326.5994760903444
