datetime,actual,predicted
2023-11-21 08:45:00,189.6713,193.76713265271263
2023-11-21 09:00:00,189.9499,193.79342063417496
2023-11-21 09:15:00,190.5371,194.081213929637
2023-11-21 09:30:00,189.8355,194.26265100659697
2023-11-21 09:45:00,189.8902,193.78955261217936
2023-11-21 10:00:00,189.9101,193.84225730294332
2023-11-21 10:15:00,189.42,193.63507086224263
2023-11-21 10:30:00,189.4922,193.05936712412225
2023-11-21 10:45:00,189.3205,192.9289385062883
2023-11-21 11:00:00,188.9173,192.7906348698432
2023-11-21 11:15:00,189.0165,192.18823592396453
2023-11-21 11:30:00,189.0693,192.1426922694511
2023-11-21 11:45:00,189.2951,192.25099941946775
2023-11-21 12:00:00,189.2583,192.38628416604783
2023-11-21 12:15:00,189.3479,192.38200346828611
2023-11-21 12:30:00,189.3943,192.49059034734438
2023-11-21 12:45:00,189.6016,192.67409686070806
2023-11-21 13:00:00,189.2036,192.60918372017696
2023-11-21 13:15:00,189.1936,192.30562182531912
2023-11-21 13:30:00,189.4773,192.39945334608134
2023-11-21 13:45:00,189.4922,192.69574299930937
2023-11-21 14:00:00,189.5529,192.64117242411265
2023-11-21 14:15:00,189.4524,192.7328038284321
2023-11-21 14:30:00,189.4524,192.65654997278747
2023-11-21 14:45:00,189.5892,192.71954199833536
2023-11-21 15:00:00,189.6464,192.9269521421475
2023-11-21 15:15:00,189.7211,193.01025518029726
2023-11-21 15:30:00,189.5071,192.93401555341492
2023-11-21 15:45:00,189.7211,192.92033343065242
2023-11-21 16:00:00,189.6216,193.00283730121575
2023-11-21 16:15:00,189.7211,193.01205892422726
2023-11-21 16:30:00,189.537,193.0591593502314
2023-11-21 16:45:00,189.6016,192.95199211484064
2023-11-21 17:00:00,189.5917,185.5190469646511
2023-11-21 17:15:00,189.6265,185.53207299580828
2023-11-21 17:30:00,189.6016,193.03383407592955
2023-11-21 17:45:00,189.7111,193.06675233644685
2023-11-21 18:00:00,189.5519,193.0573061257049
2023-11-21 18:15:00,189.6315,192.99846142376356
2023-11-21 18:30:00,189.5419,192.95286444110428
2023-11-21 18:45:00,189.6415,192.95405562270867
2023-11-21 19:00:00,189.5569,192.95219863907354
2023-11-21 19:15:00,189.4225,192.87276765826252
2023-11-21 19:30:00,189.4623,192.76014304836906
2023-11-21 19:45:00,189.3728,192.74561017887564
2023-11-22 04:00:00,189.5419,192.30925945053178
2023-11-22 04:15:00,189.532,192.8382717451736
2023-11-22 04:30:00,189.4922,192.82845865910062
2023-11-22 04:45:00,189.5121,192.8286137274909
2023-11-22 05:00:00,189.7509,192.9489078829749
2023-11-22 05:15:00,189.6713,193.12863629625218
2023-11-22 05:30:00,189.6813,193.115897551513
2023-11-22 05:45:00,189.9499,193.29896853048743
2023-11-22 06:00:00,189.8803,193.47679621446744
2023-11-22 06:15:00,189.9698,193.4846356267244
2023-11-22 06:30:00,189.8703,193.536320647836
2023-11-22 06:45:00,189.7907,193.4611603732132
2023-11-22 07:00:00,189.9997,193.51815621999955
2023-11-22 07:15:00,190.1291,193.79325572065332
2023-11-22 07:30:00,190.0992,193.96502529454992
2023-11-22 07:45:00,190.0992,193.94029419967234
2023-11-22 08:00:00,190.1291,193.52142139721144
2023-11-22 08:15:00,190.1888,194.03432551878706
2023-11-22 08:30:00,190.0992,194.01217509968833
2023-11-22 08:45:00,190.2236,194.1361026516156
2023-11-22 09:00:00,190.338,194.22123196551712
2023-11-22 09:15:00,190.547,194.52818105674697
2023-11-22 09:30:00,191.7014,195.47662368097681
2023-11-22 09:45:00,190.9774,196.01176427643998
2023-11-22 10:00:00,190.8058,195.5179852874007
2023-11-22 10:15:00,190.9963,195.62224013841958
2023-11-22 10:30:00,191.1342,195.99694795568084
2023-11-22 10:45:00,190.5172,195.70236439664635
2023-11-22 11:00:00,190.8704,195.43403766168012
2023-11-22 11:15:00,190.7261,195.5792394198483
2023-11-22 11:30:00,190.7361,195.54585690630756
2023-11-22 11:45:00,190.7284,195.48270921429994
2023-11-22 12:00:00,190.6565,195.53452629333148
2023-11-22 12:15:00,190.9799,195.582985423657
2023-11-22 12:30:00,190.7709,195.7353718005512
2023-11-22 12:45:00,190.9699,195.71257607795283
2023-11-22 13:00:00,191.134,195.92083631746405
2023-11-22 13:15:00,191.0695,196.06270355635627
2023-11-22 13:30:00,190.8505,196.00432197775385
2023-11-22 13:45:00,190.6963,195.71945163820732
2023-11-22 14:00:00,190.6066,195.56650579088713
2023-11-22 14:15:00,190.7013,195.48226484578103
2023-11-22 14:30:00,190.2626,195.1381006054034
2023-11-22 14:45:00,190.4178,194.88218830022674
2023-11-22 15:00:00,190.5694,195.07474928103915
2023-11-22 15:15:00,190.5868,195.16544090903056
2023-11-22 15:30:00,190.6067,195.34674125366544
2023-11-22 15:45:00,190.3679,195.12800444632578
2023-11-22 16:00:00,190.348,193.23312542833278
2023-11-22 16:15:00,190.3778,194.92009559676393
2023-11-22 16:30:00,190.3579,194.84268337880096
2023-11-22 16:45:00,190.3978,194.8208099546009
2023-11-22 17:00:00,190.3778,194.83645321915347
2023-11-22 17:15:00,190.3181,191.33021135436104
2023-11-22 17:30:00,190.3281,194.72593621226548
2023-11-22 17:45:00,190.3778,194.76011216362136
2023-11-22 18:00:00,190.3679,194.77582323014713
2023-11-22 18:15:00,190.2783,194.71093242219843
2023-11-22 18:30:00,190.3281,194.70184742478892
2023-11-22 18:45:00,190.348,194.69567530471156
2023-11-22 19:00:00,190.3679,194.71734766332563
2023-11-22 19:15:00,190.3281,194.7025237729339
2023-11-22 19:30:00,190.3281,194.68049568712703
2023-11-22 19:45:00,190.338,194.67124175252624
2023-11-24 04:00:00,190.2684,194.4904531300388
2023-11-24 04:15:00,190.2087,194.52075709468502
2023-11-24 04:30:00,190.2186,194.44955088142348
2023-11-24 04:45:00,190.1191,194.4053608167757
2023-11-24 05:00:00,190.139,194.34000125549275
2023-11-24 05:15:00,190.139,194.3304370647196
2023-11-24 05:30:00,190.0395,194.22749535171582
2023-11-24 05:45:00,190.1689,194.1998914444865
2023-11-24 06:00:00,189.9101,194.08929426371063
2023-11-24 06:15:00,189.9997,193.98587642761038
2023-11-24 06:30:00,189.8803,193.90336466322583
2023-11-24 06:45:00,189.8405,193.75920198447133
2023-11-24 07:00:00,189.8504,193.75442475070818
2023-11-24 07:15:00,189.9698,193.7610081164797
2023-11-24 07:30:00,189.8703,193.7716143238661
2023-11-24 07:45:00,189.8405,193.6503367885371
2023-11-24 08:00:00,189.8455,193.75940297420223
2023-11-24 08:15:00,189.7808,193.61423440694844
2023-11-24 08:30:00,189.8007,192.04884927933963
2023-11-24 08:45:00,189.94,193.60240062669237
2023-11-24 09:00:00,189.7808,193.60019546834408
2023-11-24 09:15:00,189.9599,193.53221260471605
2023-11-24 09:30:00,188.9946,193.10844010006002
2023-11-24 09:45:00,189.0742,192.31493996398254
2023-11-24 10:00:00,188.6314,192.06644268793852
2023-11-24 10:15:00,188.5369,191.52461441538682
2023-11-24 10:30:00,188.482,191.27590633958567
2023-11-24 10:45:00,188.5617,191.13590387431643
2023-11-24 11:00:00,188.614,191.12413369317858
2023-11-24 11:15:00,188.6861,191.15689863115878
2023-11-24 11:30:00,188.7409,191.122153927498
2023-11-24 11:45:00,188.6762,191.18532099961456
2023-11-24 12:00:00,188.6513,191.07576162241736
2023-11-24 12:15:00,188.6165,191.05440843632002
2023-11-24 12:30:00,188.7162,191.04041248669137
2023-11-24 12:45:00,189.0543,191.2735722196648
2023-11-24 13:00:00,188.9747,191.49382981813957
2023-11-24 13:15:00,188.9744,191.54971951784236
2023-11-24 13:30:00,188.9449,191.5142778173616
2023-11-24 13:45:00,188.9747,191.5255958065706
2023-11-24 14:00:00,188.9548,193.54855200273929
2023-11-24 14:15:00,189.0245,187.39377955629692
2023-11-24 14:30:00,189.0643,191.65167363146068
2023-11-24 14:45:00,189.0195,191.68166132264676
2023-11-24 15:00:00,189.0643,191.68121720778552
2023-11-24 15:15:00,189.0593,191.70873805354955
2023-11-24 15:30:00,188.9947,191.70529540714634
2023-11-24 15:45:00,189.0643,191.7306006018518
2023-11-24 16:00:00,189.0444,191.7135093123131
2023-11-24 16:15:00,189.0245,191.72281618766797
2023-11-24 16:30:00,189.0046,191.68439421172133
2023-11-24 16:45:00,188.9747,191.65032326625447
2023-11-27 04:00:00,188.4772,190.97869732984574
2023-11-27 04:15:00,188.4075,190.8037754880635
2023-11-27 04:30:00,188.3378,190.64942201942586
2023-11-27 04:45:00,188.3577,190.53903863036092
2023-11-27 05:00:00,188.4573,190.56404243176323
2023-11-27 05:15:00,188.507,190.61681924331256
2023-11-27 05:30:00,188.5767,190.66238015455434
2023-11-27 05:45:00,188.6065,190.72080055346234
2023-11-27 06:00:00,188.5767,190.76049795453892
2023-11-27 06:15:00,188.507,190.69758577874026
2023-11-27 06:30:00,188.4971,190.63341344032872
2023-11-27 06:45:00,188.4871,190.56857669163082
2023-11-27 07:00:00,188.7657,190.70127359579507
2023-11-27 07:15:00,188.6463,190.90088800245022
2023-11-27 07:30:00,188.6762,190.85304512043936
2023-11-27 07:45:00,188.6961,190.86285385674995
2023-11-27 08:00:00,189.0792,190.86076755906677
2023-11-27 08:15:00,188.9747,191.41627940081693
2023-11-27 08:30:00,188.7359,191.25404904679533
2023-11-27 08:45:00,188.716,191.13781870218335
2023-11-27 09:00:00,188.4473,190.88626367182522
2023-11-27 09:15:00,188.9847,190.94343799358472
2023-11-27 09:30:00,188.6264,191.2325783168384
2023-11-27 09:45:00,188.3279,190.61596845797447
2023-11-27 10:00:00,188.6964,190.72076258323725
2023-11-27 10:15:00,188.1488,190.5844986100831
2023-11-27 10:30:00,188.3776,190.24774470577145
2023-11-27 10:45:00,188.4125,190.40743314384565
2023-11-27 11:00:00,188.298,190.30927254488373
2023-11-27 11:15:00,188.5717,190.3616229615557
2023-11-27 11:30:00,189.0494,190.85325394633048
2023-11-27 11:45:00,189.3429,191.52396419290997
2023-11-27 12:00:00,189.443,191.92468335921393
2023-11-27 12:15:00,189.4424,192.10730263215575
2023-11-27 12:30:00,189.4773,192.21271635855817
2023-11-27 12:45:00,189.522,192.37584526272732
2023-11-27 13:00:00,189.5931,192.55819215198625
2023-11-27 13:15:00,189.4375,192.53752385367292
2023-11-27 13:30:00,189.1936,192.32489891861042
2023-11-27 13:45:00,189.1936,192.13051728746305
2023-11-27 14:00:00,189.2434,192.14433311034654
2023-11-27 14:15:00,189.1439,192.08190780619793
2023-11-27 14:30:00,188.7559,191.73920390861676
2023-11-27 14:45:00,188.9598,191.5212554116518
2023-11-27 15:00:00,188.8105,191.6007090930564
2023-11-27 15:15:00,188.915,191.47062009735276
2023-11-27 15:30:00,188.9802,191.64480553757474
2023-11-27 15:45:00,188.8553,191.52392463591463
2023-11-27 16:00:00,189.0145,191.645737192771
2023-11-27 16:15:00,188.925,191.59269051807556
2023-11-27 16:30:00,188.925,191.55862531051966
2023-11-27 16:45:00,189.0046,191.5974459207774
2023-11-27 17:00:00,189.1339,187.62717307382002
2023-11-27 17:15:00,189.0941,194.79323761625253
2023-11-27 17:30:00,189.1439,191.84795485866593
2023-11-27 17:45:00,189.1389,191.88395821575872
2023-11-27 18:00:00,189.1737,191.93564873320167
2023-11-27 18:15:00,189.2036,191.986943953003
2023-11-27 18:30:00,189.1837,192.02082010092832
2023-11-27 18:45:00,189.2185,192.04319275355402
2023-11-27 19:00:00,189.1638,192.04325160392665
2023-11-27 19:15:00,188.9847,191.8719261900404
2023-11-27 19:30:00,189.0742,191.80060419430347
2023-11-27 19:45:00,189.2434,191.94590531393837
2023-11-28 04:00:00,188.8454,191.56966760355584
2023-11-28 04:15:00,188.8852,191.5512224953465
2023-11-28 04:30:00,188.9051,191.57207802374418
2023-11-28 04:45:00,188.9946,191.61198755322076
2023-11-28 05:00:00,188.9449,191.6282388079907
2023-11-28 05:15:00,188.9349,191.5968405944083
2023-11-28 05:30:00,189.0145,191.62976188887328
2023-11-28 05:45:00,189.0145,191.67841297168442
2023-11-28 06:00:00,189.0245,191.69439564141146
2023-11-28 06:15:00,189.0245,191.75414928760503
2023-11-28 06:30:00,189.0145,191.69313690795659
2023-11-28 06:45:00,189.0046,191.67440637538724
2023-11-28 07:00:00,189.124,191.71299423426657
2023-11-28 07:15:00,189.0444,191.78761834858105
2023-11-28 07:30:00,188.915,191.70110290884287
2023-11-28 07:45:00,188.6762,191.42437802761503
2023-11-28 08:00:00,188.5551,191.41954379862514
2023-11-28 08:15:00,188.7757,191.0914033625551
2023-11-28 08:30:00,188.8852,191.31761013390164
2023-11-28 08:45:00,189.1439,191.46218809062734
2023-11-28 09:00:00,188.8601,191.59468599011603
2023-11-28 09:15:00,188.8254,191.34850366735617
2023-11-28 09:30:00,188.6861,191.32042727729063
2023-11-28 09:45:00,188.7956,191.16327122257286
2023-11-28 10:00:00,189.1439,191.4422736454015
2023-11-28 10:15:00,189.0556,191.7338360555195
2023-11-28 10:30:00,189.5519,191.95234548492667
2023-11-28 10:45:00,189.2185,192.19874470692167
2023-11-28 11:00:00,189.6365,192.22784629208405
2023-11-28 11:15:00,189.6564,192.6329109240734
2023-11-28 11:30:00,189.8803,192.95107243739417
2023-11-28 11:45:00,189.7808,193.115876167937
2023-11-28 12:00:00,189.7609,193.09825812795066
2023-11-28 12:15:00,189.5917,193.01222241126118
2023-11-28 12:30:00,189.4556,192.78957041827024
2023-11-28 12:45:00,189.3728,192.65677514244933
2023-11-28 13:00:00,188.9548,192.28082416580403
2023-11-28 13:15:00,189.0445,191.96987083548188
2023-11-28 13:30:00,189.0345,191.99126158463463
2023-11-28 13:45:00,188.9847,191.94959587033128
2023-11-28 14:00:00,188.8105,191.73101528090982
2023-11-28 14:15:00,188.8891,191.5813408637668
2023-11-28 14:30:00,189.0245,191.62197024797425
2023-11-28 14:45:00,189.1091,191.81573695623572
2023-11-28 15:00:00,188.8752,191.74117092957934
2023-11-28 15:15:00,188.9051,191.48685131771842
2023-11-28 15:30:00,189.0593,191.63167868512315
2023-11-28 15:45:00,189.4623,191.9834849155777
2023-11-28 16:00:00,188.507,191.73561945288748
2023-11-28 16:15:00,188.3279,191.03964881219318
2023-11-28 16:30:00,188.298,190.85017706642793
2023-11-28 16:45:00,188.4622,190.85147969749005
2023-11-28 17:00:00,188.5667,190.94764121724054
2023-11-28 17:15:00,188.4871,189.8417729673788
2023-11-28 17:30:00,188.5767,190.73076108984847
2023-11-28 17:45:00,188.5369,190.88395788759775
2023-11-28 18:00:00,188.5468,190.73890090880164
2023-11-28 18:15:00,188.6762,190.77720856030865
2023-11-28 18:30:00,188.8653,190.93159986977003
2023-11-28 18:45:00,188.8175,191.12977089351065
2023-11-28 19:00:00,188.716,191.06628112334025
2023-11-28 19:15:00,188.716,191.0157174978952
2023-11-28 19:30:00,188.7259,191.05323698826234
2023-11-28 19:45:00,189.0145,191.2160902765168
2023-11-29 04:00:00,188.8752,191.43241082378498
2023-11-29 04:15:00,189.2335,191.49988322842572
2023-11-29 04:30:00,189.2135,191.838626228852
2023-11-29 04:45:00,189.323,191.96900286999036
2023-11-29 05:00:00,189.3927,192.1452127340629
2023-11-29 05:15:00,189.3927,192.24959707632817
2023-11-29 05:30:00,189.2932,192.24987390806373
2023-11-29 05:45:00,189.2832,192.19138589213375
2023-11-29 06:00:00,189.2633,192.19525159069192
2023-11-29 06:15:00,189.2832,192.18395786501907
2023-11-29 06:30:00,189.2733,192.1974833448794
2023-11-29 06:45:00,189.5021,192.34168255449433
2023-11-29 07:00:00,189.4723,192.5151327390411
2023-11-29 07:15:00,189.6116,192.66039250599908
2023-11-29 07:30:00,189.4424,192.73516934286206
2023-11-29 07:45:00,189.5519,192.62424041438996
2023-11-29 08:00:00,189.7509,192.5361809687868
2023-11-29 08:15:00,189.6514,193.07847990079972
2023-11-29 08:30:00,189.8206,193.19907361764305
2023-11-29 08:45:00,189.8057,192.89468575719064
2023-11-29 09:00:00,189.6514,193.2181567896093
2023-11-29 09:15:00,189.9798,193.21397046792794
2023-11-29 09:30:00,190.8261,194.0898863198658
2023-11-29 09:45:00,190.8058,194.86814778930096
2023-11-29 10:00:00,189.9698,194.48543935447807
2023-11-29 10:15:00,189.9499,193.80970198644155
2023-11-29 10:30:00,189.8256,193.767917224902
2023-11-29 10:45:00,189.9947,193.73540082966556
2023-11-29 11:00:00,189.532,193.5638856423167
2023-11-29 11:15:00,189.1712,192.9510253734545
2023-11-29 11:30:00,189.0842,192.54024673613034
2023-11-29 11:45:00,188.9946,192.33050626567774
2023-11-29 12:00:00,188.8155,191.951310853334
2023-11-29 12:15:00,188.9747,191.8448680374219
2023-11-29 12:30:00,188.915,191.86813419509747
2023-11-29 12:45:00,188.7779,191.6826293598401
2023-11-29 13:00:00,188.5631,191.398577974676
2023-11-29 13:15:00,188.577,191.08221727327816
2023-11-29 13:30:00,188.4534,190.93618889556302
2023-11-29 13:45:00,188.5418,190.88857727377103
2023-11-29 14:00:00,188.4872,190.79086382945366
2023-11-29 14:15:00,188.3413,190.70155761082486
2023-11-29 14:30:00,188.2035,190.41929030819654
2023-11-29 14:45:00,188.4075,190.3584309500548
2023-11-29 15:00:00,188.3528,190.46691226797165
2023-11-29 15:15:00,188.094,190.2282735262203
2023-11-29 15:30:00,188.4772,190.16602144070487
2023-11-29 15:45:00,188.4274,190.40277303599885
2023-11-29 16:00:00,188.4672,190.46503912504485
2023-11-29 16:15:00,188.5369,190.87842527050788
2023-11-29 16:30:00,188.4473,190.54620865334488
2023-11-29 16:45:00,188.4622,190.48649009871718
2023-11-29 17:00:00,188.5269,192.65720243406847
2023-11-29 17:15:00,188.5369,187.14292003542997
2023-11-29 17:30:00,188.5568,190.60164592805
2023-11-29 17:45:00,188.5369,190.6082482476344
2023-11-29 18:00:00,188.512,190.58680820052012
2023-11-29 18:15:00,188.5418,190.59666065835887
2023-11-29 18:30:00,188.6115,190.63616999924847
2023-11-29 18:45:00,188.5568,190.68557666549293
2023-11-29 19:00:00,188.5866,190.67016748430007
2023-11-29 19:15:00,188.6115,190.6972777341073
2023-11-29 19:30:00,188.6513,190.72936884689076
2023-11-29 19:45:00,188.6861,190.78614666797054
2023-11-30 04:00:00,188.5468,190.63280906132198
2023-11-30 04:15:00,188.5468,190.67555942355332
2023-11-30 04:30:00,188.4672,190.57837902522525
2023-11-30 04:45:00,188.5369,190.57068464170763
2023-11-30 05:00:00,188.5468,190.65867672070837
2023-11-30 05:15:00,188.5568,190.62433562861256
2023-11-30 05:30:00,188.517,190.6356671034131
2023-11-30 05:45:00,188.5568,190.6324190610866
2023-11-30 06:00:00,188.6065,190.67466385342746
2023-11-30 06:15:00,188.507,190.64597081210053
2023-11-30 06:30:00,188.4871,190.59978242495515
2023-11-30 06:45:00,188.5568,190.60974530998791
2023-11-30 07:00:00,188.9946,190.87688209509403
2023-11-30 07:15:00,188.9847,191.288748542186
2023-11-30 07:30:00,189.1041,191.4212258731388
2023-11-30 07:45:00,189.0444,191.54435377947289
2023-11-30 08:00:00,189.0842,191.02722168815998
2023-11-30 08:15:00,189.2235,191.4799502354644
2023-11-30 08:30:00,188.9548,191.71025794370112
2023-11-30 08:45:00,188.8006,191.48255235825556
2023-11-30 09:00:00,188.9648,191.34776256858459
2023-11-30 09:15:00,188.915,191.4703291879258
2023-11-30 09:30:00,188.6063,191.25463447146305
2023-11-30 09:45:00,188.2831,190.7521703213286
2023-11-30 10:00:00,188.2085,190.28052893579266
2023-11-30 10:15:00,187.9059,190.15122981689936
2023-11-30 10:30:00,187.8204,189.68049826693277
2023-11-30 10:45:00,187.8403,189.40469000697055
2023-11-30 11:00:00,187.6223,189.31512449360784
2023-11-30 11:15:00,187.5616,189.07862965513803
2023-11-30 11:30:00,187.4438,188.79862802196627
2023-11-30 11:45:00,187.3228,188.57745636357515
2023-11-30 12:00:00,187.6504,188.54846956281938
2023-11-30 12:15:00,187.4323,188.63472281321123
2023-11-30 12:30:00,187.5915,188.5014835311356
2023-11-30 12:45:00,187.7829,188.73552815708524
2023-11-30 13:00:00,187.3939,188.63474975550247
2023-11-30 13:15:00,187.4124,188.38384860195012
2023-11-30 13:30:00,187.5716,188.45446928848213
2023-11-30 13:45:00,187.5914,188.4697102357907
2023-11-30 14:00:00,187.8403,188.66628470600392
2023-11-30 14:15:00,187.8701,188.89290296786663
2023-11-30 14:30:00,188.0542,189.0251094849716
2023-11-30 14:45:00,188.2533,189.3925356179187
2023-11-30 15:00:00,188.0343,189.45424747829006
2023-11-30 15:15:00,187.8602,189.24449840386703
2023-11-30 15:30:00,188.5667,189.4913950741719
2023-11-30 15:45:00,189.0245,190.3762656688651
2023-11-30 16:00:00,189.0245,191.07100611256848
2023-11-30 16:15:00,188.9449,191.0370910542299
2023-11-30 16:30:00,189.0179,191.11630781137652
2023-11-30 16:45:00,188.9449,191.21638637684106
2023-11-30 17:00:00,188.9747,190.80136321754392
2023-11-30 17:15:00,189.0444,191.36574869856736
2023-11-30 17:30:00,189.0145,190.666742640549
2023-11-30 17:45:00,189.0593,191.49734562469246
2023-11-30 18:00:00,189.1439,191.57828147108256
2023-11-30 18:15:00,189.2434,191.79915872465207
2023-11-30 18:30:00,189.2135,191.85510041975758
2023-11-30 18:45:00,189.1737,191.91577044993244
2023-11-30 19:00:00,189.1787,191.90677583346996
2023-11-30 19:15:00,189.2086,191.94213968797342
2023-11-30 19:30:00,189.2733,192.01802710689668
2023-11-30 19:45:00,189.3729,192.14131442425665
2023-12-01 04:00:00,189.1737,192.10435730493984
2023-12-01 04:15:00,189.2135,192.0448226145426
2023-12-01 04:30:00,189.333,192.15930447750193
2023-12-01 04:45:00,189.2036,192.1625943171232
2023-12-01 05:00:00,189.1538,192.07346552136454
2023-12-01 05:15:00,188.9847,191.92117525314077
2023-12-01 05:30:00,189.0245,191.77922003993487
2023-12-01 05:45:00,189.0245,191.7656219545146
2023-12-01 06:00:00,188.9548,191.7319683761283
2023-12-01 06:15:00,189.0543,191.70691479800914
2023-12-01 06:30:00,188.9747,191.75757578012815
2023-12-01 06:45:00,189.0245,191.67949132969716
2023-12-01 07:00:00,188.9747,191.71379907745208
2023-12-01 07:15:00,188.8155,191.50768676062907
2023-12-01 07:30:00,188.7757,191.37266610353956
2023-12-01 07:45:00,188.6364,191.22479109473022
2023-12-01 08:00:00,188.7757,191.33508747224738
2023-12-01 08:15:00,188.915,191.3279755637939
2023-12-01 08:30:00,188.8802,191.42289268521165
2023-12-01 08:45:00,188.6224,191.230693023988
2023-12-01 09:00:00,188.6961,191.12152975749382
2023-12-01 09:15:00,189.3628,190.99574892621504
2023-12-01 09:30:00,188.8503,191.6006510819775
2023-12-01 09:45:00,189.0344,191.57127561770463
2023-12-01 10:00:00,189.2932,191.84619036243677
2023-12-01 10:15:00,189.1339,191.95883842907023
2023-12-01 10:30:00,189.3307,191.97091575634659
2023-12-01 10:45:00,189.4126,192.18719459280473
2023-12-01 11:00:00,189.9897,192.58833903630392
2023-12-01 11:15:00,189.9003,193.03032128045152
2023-12-01 11:30:00,190.2087,193.33286271956385
2023-12-01 11:45:00,190.1092,193.55698420566677
2023-12-01 12:00:00,190.3579,193.84672620300083
2023-12-01 12:15:00,190.5122,194.1560463079875
2023-12-01 12:30:00,190.4525,194.39893774332918
2023-12-01 12:45:00,190.5651,194.5513922372363
2023-12-01 13:00:00,190.2734,194.5387333334548
2023-12-01 13:15:00,190.1291,194.30568410130664
2023-12-01 13:30:00,190.134,194.10691823992266
2023-12-01 13:45:00,190.2385,194.17660587271786
2023-12-01 14:00:00,190.1292,194.23856536547905
2023-12-01 14:15:00,190.3467,194.26725314288933
2023-12-01 14:30:00,190.1876,194.40207746309196
2023-12-01 14:45:00,190.348,194.31657972097625
2023-12-01 15:00:00,190.2186,194.39858810815417
2023-12-01 15:15:00,190.1888,194.29953137703725
2023-12-01 15:30:00,190.1092,194.29177367011044
2023-12-01 15:45:00,190.3281,193.92778839141715
2023-12-01 16:00:00,190.3082,194.38962779589212
2023-12-01 16:15:00,190.3082,194.47548697282903
2023-12-01 16:30:00,190.2535,194.4927465206309
2023-12-01 16:45:00,190.2186,194.42726317070625
2023-12-01 17:00:00,190.2385,194.40233529432632
2023-12-01 17:15:00,190.2783,197.25252484050898
2023-12-01 17:30:00,190.348,194.52020510283464
2023-12-01 17:45:00,190.3679,194.59567589779957
2023-12-01 18:00:00,190.3679,194.61079407965804
2023-12-01 18:15:00,190.3032,194.56037263267083
2023-12-01 18:30:00,190.343,194.60123231548428
2023-12-01 18:45:00,190.2783,194.60907155615217
2023-12-01 19:00:00,190.348,194.60574911631963
2023-12-01 19:15:00,190.348,194.6495997951602
2023-12-01 19:30:00,190.348,194.6577018540615
2023-12-01 19:45:00,190.3679,194.67867753484717
2023-12-04 04:00:00,189.4922,193.99859282394257
2023-12-04 04:15:00,189.333,193.26570942408958
2023-12-04 04:30:00,189.4126,193.07247640819955
2023-12-04 04:45:00,189.3927,193.03535891846892
2023-12-04 05:00:00,189.4026,192.92905163640293
2023-12-04 05:15:00,189.4126,192.8933319238694
2023-12-04 05:30:00,189.3131,192.80369284153417
2023-12-04 05:45:00,189.2932,192.6316212979434
2023-12-04 06:00:00,189.2932,192.57739593439754
2023-12-04 06:15:00,189.323,192.531741362678
2023-12-04 06:30:00,189.3728,192.56580446804136
2023-12-04 06:45:00,189.1439,192.40116176604278
2023-12-04 07:00:00,188.9349,192.13050224853626
2023-12-04 07:15:00,189.0444,191.966155658967
2023-12-04 07:30:00,189.3131,192.11368031115182
2023-12-04 07:45:00,189.2832,192.2860117769647
2023-12-04 08:00:00,189.276,192.37154902751573
2023-12-04 08:15:00,189.1837,192.23547712515935
2023-12-04 08:30:00,189.0245,192.01709655003242
2023-12-04 08:45:00,188.9648,191.8216597733452
2023-12-04 09:00:00,188.8852,191.73023292369206
2023-12-04 09:15:00,189.0693,191.61075060749263
2023-12-04 09:30:00,188.1786,191.31423943380693
2023-12-04 09:45:00,188.4744,190.68589321547142
2023-12-04 10:00:00,188.507,190.86899344781492
2023-12-04 10:15:00,187.2432,190.01206309938135
2023-12-04 10:30:00,187.1089,188.77292781320548
2023-12-04 10:45:00,187.1138,188.41993665141115
2023-12-04 11:00:00,186.7307,187.98551271006087
2023-12-04 11:15:00,187.0541,187.78270706237157
2023-12-04 11:30:00,186.9745,187.84206577120233
2023-12-04 11:45:00,187.4423,187.93712671796666
2023-12-04 12:00:00,187.5218,188.2636949302666
2023-12-04 12:15:00,187.536,188.33481570540258
2023-12-04 12:30:00,187.7408,188.53218418748702
2023-12-04 12:45:00,187.7507,188.70870271065755
2023-12-04 13:00:00,187.7034,188.6934977133951
2023-12-04 13:15:00,187.6312,188.71895347850503
2023-12-04 13:30:00,187.7358,188.68512471223093
2023-12-04 13:45:00,187.7457,188.7862972494081
2023-12-04 14:00:00,187.7905,188.7722593062918
2023-12-04 14:15:00,187.9298,188.98653666360735
2023-12-04 14:30:00,188.1189,189.16960297292616
2023-12-04 14:45:00,188.0907,189.36910818498492
2023-12-04 15:00:00,187.9189,189.28336789811567
2023-12-04 15:15:00,188.1388,189.51380337957673
2023-12-04 15:30:00,188.507,189.70346099545878
2023-12-04 15:45:00,188.5269,190.08974631729953
2023-12-04 16:00:00,188.4373,190.17594586667477
2023-12-04 16:15:00,188.2284,190.01528808480737
2023-12-04 16:30:00,188.2781,189.94424628638555
2023-12-04 16:45:00,188.2383,189.9723854903731
2023-12-04 17:00:00,188.2881,190.10359272738557
2023-12-04 17:15:00,188.298,190.04099255438803
2023-12-04 17:30:00,188.2931,190.06757673337572
2023-12-04 17:45:00,188.2085,189.99009306126473
2023-12-04 18:00:00,188.2284,189.9807906627323
2023-12-04 18:15:00,188.1886,189.910686259341
2023-12-04 18:30:00,188.1736,186.731360071859
