timestamp,FTSE,DAXEUR,NDX,NIFTY,SSE,DJI,DXY,NI225,SPX
1970-01-01 00:00:00.000005025,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.012874603271484375,0.011920928955078125,0.011920928955078125,0.02002716064453125,0.012874603271484375,0.013113021850585938
1970-01-01 00:00:00.000005026,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.012636184692382812,0.012636184692382812,0.011920928955078125,0.0247955322265625,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005027,0.012159347534179688,0.011920928955078125,0.011444091796875,0.012874603271484375,0.012159347534179688,0.01239776611328125,0.019788742065429688,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005028,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.013113021850585938,0.012159347534179688,0.012159347534179688,0.02002716064453125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005029,0.011920928955078125,0.011444091796875,0.012636184692382812,0.012874603271484375,0.012159347534179688,0.011920928955078125,0.019550323486328125,0.01239776611328125,0.0209808349609375
1970-01-01 00:00:00.000005030,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.012874603271484375,0.011920928955078125,0.012159347534179688,0.019311904907226562,0.013113021850585938,0.0133514404296875
1970-01-01 00:00:00.000005031,0.011920928955078125,0.011444091796875,0.011682510375976562,0.012874603271484375,0.012159347534179688,0.011920928955078125,0.02002716064453125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005032,0.01239776611328125,0.011682510375976562,0.011682510375976562,0.012874603271484375,0.011682510375976562,0.011920928955078125,0.019788742065429688,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000005033,0.011682510375976562,0.011682510375976562,0.011444091796875,0.012874603271484375,0.012159347534179688,0.012159347534179688,0.019550323486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005034,0.012159347534179688,0.012159347534179688,0.011444091796875,0.011682510375976562,0.012874603271484375,0.011444091796875,0.019788742065429688,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005035,0.011682510375976562,0.011682510375976562,0.011444091796875,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.019550323486328125,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005036,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.013113021850585938,0.011682510375976562,0.021219253540039062,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005037,0.011920928955078125,0.011682510375976562,0.011444091796875,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.019788742065429688,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005038,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000005039,0.012159347534179688,0.011682510375976562,0.011444091796875,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.019550323486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005040,0.011682510375976562,0.012159347534179688,0.011444091796875,0.011682510375976562,0.01239776611328125,0.011682510375976562,0.020265579223632812,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005041,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.02002716064453125,0.012636184692382812,0.012159347534179688
1970-01-01 00:00:00.000005042,0.011920928955078125,0.011682510375976562,0.011444091796875,0.011920928955078125,0.01239776611328125,0.011682510375976562,0.019311904907226562,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005043,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.019311904907226562,0.01239776611328125,0.01621246337890625
1970-01-01 00:00:00.000005044,0.011682510375976562,0.011920928955078125,0.01811981201171875,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.02002716064453125,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000005045,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.019073486328125,0.019788742065429688,0.012636184692382812
1970-01-01 00:00:00.000005046,0.01239776611328125,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.02002716064453125,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000005047,0.0209808349609375,0.011682510375976562,0.011920928955078125,0.011444091796875,0.012159347534179688,0.011920928955078125,0.019788742065429688,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005048,0.013828277587890625,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.020503997802734375,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000005049,0.012159347534179688,0.016927719116210938,0.011444091796875,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005050,0.011920928955078125,0.011920928955078125,0.011444091796875,0.011920928955078125,0.013113021850585938,0.012874603271484375,0.019550323486328125,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000005051,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011444091796875,0.012159347534179688,0.012159347534179688,0.020503997802734375,0.011920928955078125,0.012874603271484375
1970-01-01 00:00:00.000005052,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.01811981201171875,0.01239776611328125,0.011920928955078125,0.019311904907226562,0.013113021850585938,0.012874603271484375
1970-01-01 00:00:00.000005053,0.012636184692382812,0.012159347534179688,0.011205673217773438,0.01239776611328125,0.011682510375976562,0.012159347534179688,0.019311904907226562,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000005054,0.012874603271484375,0.011920928955078125,0.011444091796875,0.012159347534179688,0.01239776611328125,0.01239776611328125,0.02002716064453125,0.01239776611328125,0.0133514404296875
1970-01-01 00:00:00.000005055,0.011682510375976562,0.01239776611328125,0.011205673217773438,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.0209808349609375,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000005056,0.011682510375976562,0.013113021850585938,0.011444091796875,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.020503997802734375,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005057,0.012159347534179688,0.011682510375976562,0.011205673217773438,0.011682510375976562,0.012159347534179688,0.01239776611328125,0.02002716064453125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005058,0.011920928955078125,0.011682510375976562,0.010967254638671875,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.019073486328125,0.012636184692382812,0.020265579223632812
1970-01-01 00:00:00.000005059,0.012159347534179688,0.011920928955078125,0.015735626220703125,0.013113021850585938,0.011920928955078125,0.011682510375976562,0.019311904907226562,0.016689300537109375,0.012636184692382812
1970-01-01 00:00:00.000005060,0.011920928955078125,0.011682510375976562,0.011444091796875,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.020265579223632812,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005061,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.011682510375976562,0.019788742065429688,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005062,0.01239776611328125,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.019550323486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005063,0.011682510375976562,0.011920928955078125,0.011444091796875,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.019550323486328125,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000005064,0.011682510375976562,0.012874603271484375,0.011444091796875,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.019788742065429688,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005065,0.011920928955078125,0.011682510375976562,0.011444091796875,0.012159347534179688,0.012636184692382812,0.012159347534179688,0.019788742065429688,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005066,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012874603271484375,0.011682510375976562,0.019788742065429688,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005067,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.019550323486328125,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000005068,0.011920928955078125,0.011682510375976562,0.011444091796875,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.02002716064453125,0.0133514404296875,0.012874603271484375
1970-01-01 00:00:00.000005069,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.012159347534179688,0.019311904907226562,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000005070,0.011682510375976562,0.011444091796875,0.011444091796875,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.019311904907226562,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000005071,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.020503997802734375,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005072,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011444091796875,0.020265579223632812,0.01239776611328125,0.016689300537109375
1970-01-01 00:00:00.000005073,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.019073486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005074,0.012159347534179688,0.011444091796875,0.019311904907226562,0.011920928955078125,0.012874603271484375,0.011444091796875,0.03361701965332031,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000005075,0.023603439331054688,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.012159347534179688,0.019550323486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005076,0.01239776611328125,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.019788742065429688,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005077,0.011920928955078125,0.022172927856445312,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019788742065429688,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005078,0.01239776611328125,0.01239776611328125,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012636184692382812,0.019311904907226562,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005079,0.011682510375976562,0.011682510375976562,0.011205673217773438,0.01239776611328125,0.016450881958007812,0.012159347534179688,0.019550323486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005080,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019788742065429688,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000005081,0.011920928955078125,0.011920928955078125,0.011444091796875,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.019311904907226562,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005082,0.011920928955078125,0.01239776611328125,0.011444091796875,0.012636184692382812,0.013113021850585938,0.011682510375976562,0.019073486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005083,0.012159347534179688,0.011682510375976562,0.011205673217773438,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.019550323486328125,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005084,0.011682510375976562,0.015974044799804688,0.012636184692382812,0.012636184692382812,0.011920928955078125,0.011682510375976562,0.019788742065429688,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000005085,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.02002716064453125,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000005086,0.01239776611328125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.011682510375976562,0.019788742065429688,0.012159347534179688,0.0133514404296875
1970-01-01 00:00:00.000005087,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012636184692382812,0.019550323486328125,0.01239776611328125,0.013828277587890625
1970-01-01 00:00:00.000005088,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.019788742065429688,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000005089,0.011920928955078125,0.012159347534179688,0.015497207641601562,0.01239776611328125,0.012159347534179688,0.012159347534179688,0.019788742065429688,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000005090,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012636184692382812,0.011682510375976562,0.019550323486328125,0.012874603271484375,0.012159347534179688
1970-01-01 00:00:00.000005091,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019311904907226562,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005092,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.011444091796875,0.019550323486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005093,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.01239776611328125,0.029802322387695312,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005094,0.01239776611328125,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.021219253540039062,0.011682510375976562,0.020503997802734375,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005095,0.011920928955078125,0.011682510375976562,0.011205673217773438,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019788742065429688,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005096,0.011444091796875,0.012159347534179688,0.011444091796875,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.02002716064453125,0.01239776611328125,0.012159347534179688
1970-01-01 00:00:00.000005097,0.011920928955078125,0.011444091796875,0.011444091796875,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.02002716064453125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005098,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.01239776611328125,0.011920928955078125,0.0209808349609375,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000005099,0.011920928955078125,0.011682510375976562,0.011444091796875,0.011920928955078125,0.012159347534179688,0.019311904907226562,0.019550323486328125,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005100,0.011682510375976562,0.011920928955078125,0.017642974853515625,0.012159347534179688,0.012159347534179688,0.022411346435546875,0.020742416381835938,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005101,0.011920928955078125,0.011682510375976562,0.020265579223632812,0.011920928955078125,0.011920928955078125,0.0133514404296875,0.019788742065429688,0.01239776611328125,0.01621246337890625
1970-01-01 00:00:00.000005102,0.011682510375976562,0.011920928955078125,0.015735626220703125,0.011682510375976562,0.011920928955078125,0.012636184692382812,0.019550323486328125,0.01239776611328125,0.013589859008789062
1970-01-01 00:00:00.000005103,0.011920928955078125,0.012159347534179688,0.012874603271484375,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.020503997802734375,0.022411346435546875,0.01239776611328125
1970-01-01 00:00:00.000005104,0.011682510375976562,0.01239776611328125,0.011444091796875,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.020265579223632812,0.014066696166992188,0.01239776611328125
1970-01-01 00:00:00.000005105,0.012636184692382812,0.011444091796875,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005106,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.012636184692382812,0.012159347534179688,0.019788742065429688,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000005107,0.011444091796875,0.019073486328125,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005108,0.011444091796875,0.011682510375976562,0.011682510375976562,0.01239776611328125,0.011682510375976562,0.022411346435546875,0.019550323486328125,0.013113021850585938,0.012874603271484375
1970-01-01 00:00:00.000005109,0.011920928955078125,0.011444091796875,0.011682510375976562,0.012159347534179688,0.012636184692382812,0.0133514404296875,0.019311904907226562,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005110,0.012636184692382812,0.011920928955078125,0.015974044799804688,0.011920928955078125,0.01239776611328125,0.017642974853515625,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005111,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.01811981201171875,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005112,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012636184692382812,0.011920928955078125,0.012159347534179688,0.02002716064453125,0.01239776611328125,0.012159347534179688
1970-01-01 00:00:00.000005113,0.01239776611328125,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.0209808349609375,0.020503997802734375,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000005114,0.01239776611328125,0.01811981201171875,0.011920928955078125,0.012159347534179688,0.012636184692382812,0.012636184692382812,0.019550323486328125,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000005115,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.02002716064453125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005116,0.012159347534179688,0.011444091796875,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.019550323486328125,0.018596649169921875,0.019788742065429688
1970-01-01 00:00:00.000005117,0.011682510375976562,0.011682510375976562,0.016927719116210938,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.0209808349609375,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005118,0.012636184692382812,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.012874603271484375,0.02002716064453125,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005119,0.011682510375976562,0.011444091796875,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.019788742065429688,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005120,0.012159347534179688,0.011920928955078125,0.011444091796875,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.020742416381835938,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000005121,0.011682510375976562,0.012159347534179688,0.011444091796875,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.019788742065429688,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005122,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012636184692382812,0.012159347534179688,0.02002716064453125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005123,0.012159347534179688,0.012636184692382812,0.011444091796875,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.020265579223632812,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005124,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.01239776611328125,0.011682510375976562,0.019550323486328125,0.013113021850585938,0.01239776611328125
1970-01-01 00:00:00.000005125,0.012159347534179688,0.011444091796875,0.011682510375976562,0.011444091796875,0.012159347534179688,0.011920928955078125,0.019311904907226562,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005126,0.01239776611328125,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.01239776611328125,0.01239776611328125,0.020265579223632812,0.012874603271484375,0.012159347534179688
1970-01-01 00:00:00.000005127,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.019550323486328125,0.012636184692382812,0.012159347534179688
1970-01-01 00:00:00.000005128,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.02002716064453125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005129,0.011920928955078125,0.011682510375976562,0.011444091796875,0.011920928955078125,0.011920928955078125,0.0171661376953125,0.019550323486328125,0.01239776611328125,0.011920928955078125
1970-01-01 00:00:00.000005130,0.011920928955078125,0.011444091796875,0.011444091796875,0.011682510375976562,0.011920928955078125,0.020742416381835938,0.019550323486328125,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000005131,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.014066696166992188,0.030517578125,0.022411346435546875,0.013113021850585938
1970-01-01 00:00:00.000005132,0.011682510375976562,0.01239776611328125,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.020742416381835938,0.013113021850585938,0.01239776611328125
1970-01-01 00:00:00.000005133,0.011682510375976562,0.011682510375976562,0.02288818359375,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.019788742065429688,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005134,0.012159347534179688,0.011682510375976562,0.013113021850585938,0.011920928955078125,0.012159347534179688,0.012874603271484375,0.019311904907226562,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000005135,0.021457672119140625,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.0133514404296875,0.019788742065429688,0.011920928955078125,0.012874603271484375
1970-01-01 00:00:00.000005136,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.02002716064453125,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005137,0.011444091796875,0.019073486328125,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012636184692382812,0.019788742065429688,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005138,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012636184692382812,0.012159347534179688,0.019550323486328125,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000005139,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011444091796875,0.011920928955078125,0.011920928955078125,0.019311904907226562,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000005140,0.011444091796875,0.011682510375976562,0.011444091796875,0.01239776611328125,0.012159347534179688,0.011920928955078125,0.019311904907226562,0.0133514404296875,0.013113021850585938
1970-01-01 00:00:00.000005141,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.017404556274414062,0.019788742065429688,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005142,0.011682510375976562,0.019550323486328125,0.012636184692382812,0.012159347534179688,0.012159347534179688,0.01239776611328125,0.019550323486328125,0.012636184692382812,0.0133514404296875
1970-01-01 00:00:00.000005143,0.012159347534179688,0.02765655517578125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.02002716064453125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005144,0.011444091796875,0.019073486328125,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.01239776611328125,0.019550323486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005145,0.011920928955078125,0.017642974853515625,0.011444091796875,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.019311904907226562,0.016689300537109375,0.012636184692382812
1970-01-01 00:00:00.000005146,0.011682510375976562,0.019311904907226562,0.017642974853515625,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.019073486328125,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000005147,0.011444091796875,0.017642974853515625,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005148,0.011920928955078125,0.0286102294921875,0.012159347534179688,0.01239776611328125,0.01239776611328125,0.012159347534179688,0.019550323486328125,0.013113021850585938,0.012874603271484375
1970-01-01 00:00:00.000005149,0.011682510375976562,0.017404556274414062,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012636184692382812,0.019311904907226562,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005150,0.011920928955078125,0.017642974853515625,0.012636184692382812,0.011682510375976562,0.011920928955078125,0.012636184692382812,0.019073486328125,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000005151,0.011444091796875,0.019311904907226562,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.021696090698242188,0.011920928955078125,0.013113021850585938
1970-01-01 00:00:00.000005152,0.011682510375976562,0.020503997802734375,0.011444091796875,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.02002716064453125,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000005153,0.011682510375976562,0.018835067749023438,0.011920928955078125,0.011920928955078125,0.019550323486328125,0.011920928955078125,0.019311904907226562,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005154,0.012159347534179688,0.018358230590820312,0.011444091796875,0.011682510375976562,0.012636184692382812,0.012159347534179688,0.019311904907226562,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000005155,0.01239776611328125,0.020265579223632812,0.011444091796875,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.020503997802734375,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000005156,0.012159347534179688,0.02002716064453125,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.019550323486328125,0.013113021850585938,0.012636184692382812
1970-01-01 00:00:00.000005157,0.011920928955078125,0.018358230590820312,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.012159347534179688,0.019311904907226562,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005158,0.01239776611328125,0.02288818359375,0.01239776611328125,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.019311904907226562,0.01239776611328125,0.013113021850585938
1970-01-01 00:00:00.000005159,0.011682510375976562,0.020742416381835938,0.01621246337890625,0.012159347534179688,0.011682510375976562,0.01239776611328125,0.019311904907226562,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005160,0.012159347534179688,0.019550323486328125,0.020742416381835938,0.01239776611328125,0.011920928955078125,0.01239776611328125,0.025033950805664062,0.02002716064453125,0.012874603271484375
1970-01-01 00:00:00.000005161,0.012159347534179688,0.02002716064453125,0.0133514404296875,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.019550323486328125,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000005162,0.011682510375976562,0.022172927856445312,0.02002716064453125,0.011682510375976562,0.012159347534179688,0.01239776611328125,0.019788742065429688,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005163,0.011920928955078125,0.021219253540039062,0.017642974853515625,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005164,0.011920928955078125,0.018596649169921875,0.018596649169921875,0.012159347534179688,0.01239776611328125,0.0133514404296875,0.02002716064453125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005165,0.02002716064453125,0.019311904907226562,0.018835067749023438,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005166,0.011920928955078125,0.019788742065429688,0.019073486328125,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.019550323486328125,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000005167,0.012159347534179688,0.021219253540039062,0.017881393432617188,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.012636184692382812,0.012874603271484375
