time,open,high,low,close
2024-12-19T06:45:00+05:30,20201.0,20206.5,20171.0,20173.0
2024-12-19T07:00:00+05:30,20172.0,20187.0,20164.0,20186.0
2024-12-19T07:15:00+05:30,20186.0,20212.5,20183.0,20211.0
2024-12-19T07:30:00+05:30,20211.0,20211.0,20194.5,20203.0
2024-12-19T07:45:00+05:30,20203.5,20208.0,20203.5,20205.0
2024-12-19T08:00:00+05:30,20205.0,20205.0,20184.5,20187.0
2024-12-19T08:15:00+05:30,20187.0,20201.5,20185.5,20191.5
2024-12-19T08:30:00+05:30,20192.5,20196.5,20174.5,20192.0
2024-12-19T08:45:00+05:30,20192.0,20192.0,20181.5,20184.5
2024-12-19T09:00:00+05:30,20184.5,20207.5,20184.5,20198.5
2024-12-19T09:15:00+05:30,20198.5,20207.0,20198.5,20206.5
2024-12-19T09:30:00+05:30,20207.5,20209.0,20201.0,20206.0
2024-12-19T09:45:00+05:30,20207.0,20222.0,20207.0,20219.0
2024-12-19T10:00:00+05:30,20219.0,20222.0,20204.5,20205.0
2024-12-19T10:15:00+05:30,20205.5,20208.0,20199.5,20207.5
2024-12-19T10:30:00+05:30,20207.5,20220.0,20205.5,20220.0
2024-12-19T10:45:00+05:30,20219.5,20220.0,20202.0,20208.5
2024-12-19T11:00:00+05:30,20208.5,20208.5,20202.5,20205.5
2024-12-19T11:15:00+05:30,20206.0,20206.5,20186.0,20187.5
2024-12-19T11:30:00+05:30,20187.5,20203.0,20187.0,20194.0
2024-12-19T11:45:00+05:30,20195.0,20203.5,20187.5,20188.5
2024-12-19T12:00:00+05:30,20188.0,20198.5,20182.0,20196.0
2024-12-19T12:15:00+05:30,20196.0,20199.5,20178.0,20190.5
2024-12-19T12:30:00+05:30,20190.0,20211.5,20182.5,20192.5
2024-12-19T12:45:00+05:30,20193.0,20265.5,20190.5,20265.0
2024-12-19T13:00:00+05:30,20265.0,20271.0,20236.5,20256.5
2024-12-19T13:15:00+05:30,20256.5,20288.5,20255.0,20261.5
2024-12-19T13:30:00+05:30,20262.0,20265.5,20216.5,20232.0
2024-12-19T13:45:00+05:30,20233.0,20268.5,20219.0,20266.0
2024-12-19T14:00:00+05:30,20266.0,20289.0,20248.0,20287.0
2024-12-19T14:15:00+05:30,20286.5,20305.5,20283.0,20298.0
2024-12-19T14:30:00+05:30,20297.0,20297.0,20262.5,20264.0
2024-12-19T14:45:00+05:30,20263.0,20265.5,20225.5,20249.0
2024-12-19T15:00:00+05:30,20248.5,20270.0,20237.0,20248.0
2024-12-19T15:15:00+05:30,20247.0,20250.0,20227.0,20236.0
2024-12-19T15:30:00+05:30,20236.0,20253.5,20232.5,20253.5
2024-12-19T15:45:00+05:30,20253.0,20272.0,20230.5,20232.0
2024-12-19T16:00:00+05:30,20232.0,20243.0,20193.5,20203.0
2024-12-19T16:15:00+05:30,20202.5,20203.0,20174.0,20183.0
2024-12-19T16:30:00+05:30,20183.0,20214.5,20179.0,20207.5
2024-12-19T16:45:00+05:30,20207.5,20207.5,20187.5,20192.5
2024-12-19T17:00:00+05:30,20191.5,20215.0,20178.5,20212.5
2024-12-19T17:15:00+05:30,20212.0,20229.5,20208.5,20228.5
2024-12-19T17:30:00+05:30,20229.5,20260.0,20227.0,20257.0
2024-12-19T17:45:00+05:30,20257.0,20277.0,20243.0,20249.0
2024-12-19T18:00:00+05:30,20249.0,20252.0,20238.0,20243.0
2024-12-19T18:15:00+05:30,20243.0,20266.0,20241.0,20266.0
2024-12-19T18:30:00+05:30,20266.0,20278.0,20248.5,20265.5
2024-12-19T18:45:00+05:30,20265.5,20271.5,20250.0,20266.0
2024-12-19T19:00:00+05:30,20267.0,20278.0,20249.5,20252.0
2024-12-19T19:15:00+05:30,20252.5,20265.5,20232.5,20250.5
2024-12-19T19:30:00+05:30,20251.5,20262.0,20232.5,20253.0
2024-12-19T19:45:00+05:30,20253.5,20253.5,20231.0,20231.0
2024-12-19T20:00:00+05:30,20231.0,20243.0,20201.5,20204.5
2024-12-19T20:15:00+05:30,20204.0,20219.0,20192.0,20202.0
2024-12-19T20:30:00+05:30,20201.5,20210.5,20157.5,20200.0
2024-12-19T20:45:00+05:30,20200.0,20200.0,20164.0,20168.0
2024-12-19T21:00:00+05:30,20167.5,20193.0,20153.5,20186.0
2024-12-19T21:15:00+05:30,20186.0,20199.5,20171.5,20192.0
2024-12-19T21:30:00+05:30,20191.5,20192.5,20157.0,20161.0
2024-12-19T21:45:00+05:30,20161.0,20201.5,20161.0,20194.0
2024-12-19T22:00:00+05:30,20193.5,20204.5,20165.0,20188.0
2024-12-19T22:15:00+05:30,20187.0,20188.5,20165.0,20176.0
2024-12-19T22:30:00+05:30,20176.0,20177.0,20151.5,20154.5
2024-12-19T22:45:00+05:30,20154.5,20157.0,20133.5,20140.0
2024-12-19T23:00:00+05:30,20140.0,20155.0,20136.5,20144.0
2024-12-19T23:15:00+05:30,20144.0,20165.5,20142.0,20163.5
2024-12-19T23:30:00+05:30,20163.5,20169.5,20142.0,20168.5
2024-12-19T23:45:00+05:30,20168.5,20181.0,20152.0,20179.5
2024-12-20T00:00:00+05:30,20179.5,20182.0,20174.0,20176.5
2024-12-20T00:15:00+05:30,20176.5,20193.5,20174.5,20193.5
2024-12-20T00:30:00+05:30,20193.0,20195.0,20164.0,20170.5
2024-12-20T00:45:00+05:30,20170.0,20183.5,20163.5,20172.0
2024-12-20T01:00:00+05:30,20172.0,20172.5,20158.0,20160.5
2024-12-20T01:15:00+05:30,20160.5,20166.5,20152.0,20157.0
2024-12-20T05:45:00+05:30,20118.5,20118.5,20118.5,20118.5
2024-12-20T06:00:00+05:30,20118.5,20118.5,20060.5,20077.5
2024-12-20T06:15:00+05:30,20077.0,20090.0,20070.0,20086.0
2024-12-20T06:30:00+05:30,20085.5,20100.0,20069.0,20069.0
2024-12-20T06:45:00+05:30,20068.5,20076.0,20063.0,20075.0
2024-12-20T07:00:00+05:30,20075.0,20096.5,20064.5,20065.0
2024-12-20T07:15:00+05:30,20066.0,20068.5,20016.0,20026.0
2024-12-20T07:30:00+05:30,20024.5,20024.5,20014.0,20016.5
2024-12-20T07:45:00+05:30,20016.5,20028.0,20012.0,20028.0
2024-12-20T08:00:00+05:30,20029.0,20029.0,20018.0,20020.5
2024-12-20T08:15:00+05:30,20020.5,20033.5,20020.5,20031.5
2024-12-20T08:30:00+05:30,20032.0,20033.5,20019.0,20020.5
2024-12-20T08:45:00+05:30,20017.5,20027.0,20016.5,20021.0
2024-12-20T09:00:00+05:30,20021.0,20021.0,19982.5,19983.0
2024-12-20T09:15:00+05:30,19982.5,19989.5,19977.0,19985.5
2024-12-20T09:30:00+05:30,19986.0,20020.0,19986.0,20016.5
2024-12-20T09:45:00+05:30,20014.5,20015.0,19994.0,20008.0
2024-12-20T10:00:00+05:30,20007.5,20014.5,20005.0,20007.5
2024-12-20T10:15:00+05:30,20008.0,20031.5,20007.5,20031.5
2024-12-20T10:30:00+05:30,20031.5,20039.5,20028.5,20033.5
2024-12-20T10:45:00+05:30,20033.5,20062.0,20016.5,20043.5
2024-12-20T11:00:00+05:30,20043.0,20056.0,20035.5,20054.5
2024-12-20T11:15:00+05:30,20054.0,20054.0,20040.5,20045.5
2024-12-20T11:30:00+05:30,20045.5,20055.0,20013.0,20031.5
2024-12-20T11:45:00+05:30,20032.0,20044.5,20026.5,20034.5
2024-12-20T12:00:00+05:30,20034.5,20043.0,20020.0,20024.0
2024-12-20T12:15:00+05:30,20024.0,20051.5,20024.0,20051.5
2024-12-20T12:30:00+05:30,20051.5,20078.0,20041.5,20065.5
2024-12-20T12:45:00+05:30,20065.5,20071.5,20047.5,20051.5
2024-12-20T13:00:00+05:30,20050.5,20051.5,20031.5,20036.5
2024-12-20T13:15:00+05:30,20038.0,20038.0,20000.5,20030.0
2024-12-20T13:30:00+05:30,20030.0,20035.0,19945.0,19965.0
2024-12-20T13:45:00+05:30,19965.0,19989.5,19944.5,19960.5
2024-12-20T14:00:00+05:30,19960.5,19961.0,19899.5,19916.0
2024-12-20T14:15:00+05:30,19916.5,19968.5,19913.0,19949.0
2024-12-20T14:30:00+05:30,19949.0,19958.5,19912.0,19937.0
2024-12-20T14:45:00+05:30,19937.0,19945.0,19909.5,19924.5
2024-12-20T15:00:00+05:30,19923.5,19937.0,19902.5,19902.5
2024-12-20T15:15:00+05:30,19902.5,19921.0,19901.0,19916.5
2024-12-20T15:30:00+05:30,19916.5,19943.5,19898.0,19901.5
2024-12-20T15:45:00+05:30,19901.5,19918.5,19882.5,19898.0
2024-12-20T16:00:00+05:30,19898.0,19911.5,19885.0,19899.0
2024-12-20T16:15:00+05:30,19899.0,19954.0,19885.0,19923.5
2024-12-20T16:30:00+05:30,19923.0,19931.5,19894.0,19917.0
2024-12-20T16:45:00+05:30,19918.0,19918.0,19888.5,19902.0
2024-12-20T17:00:00+05:30,19902.0,19903.5,19867.5,19870.0
2024-12-20T17:15:00+05:30,19870.0,19881.0,19852.5,19856.5
2024-12-20T17:30:00+05:30,19856.5,19870.0,19836.0,19849.0
2024-12-20T17:45:00+05:30,19849.0,19858.5,19832.0,19852.0
2024-12-20T18:00:00+05:30,19852.0,19895.5,19845.0,19895.0
2024-12-20T18:15:00+05:30,19895.0,19903.5,19878.0,19888.5
2024-12-20T18:30:00+05:30,19889.0,19907.5,19881.0,19897.0
2024-12-20T18:45:00+05:30,19897.0,19898.0,19882.0,19891.0
2024-12-20T19:00:00+05:30,19891.0,19948.5,19888.5,19934.0
2024-12-20T19:15:00+05:30,19933.5,19934.5,19907.0,19910.0
2024-12-20T19:30:00+05:30,19909.5,19914.0,19890.5,19902.0
2024-12-20T19:45:00+05:30,19901.0,19916.5,19893.0,19898.5
2024-12-20T20:00:00+05:30,19898.5,19956.5,19897.5,19955.0
2024-12-20T20:15:00+05:30,19955.5,19969.5,19934.5,19956.5
2024-12-20T20:30:00+05:30,19957.0,20004.0,19957.0,20003.0
2024-12-20T20:45:00+05:30,20003.0,20038.5,19999.0,20034.0
2024-12-20T21:00:00+05:30,20034.0,20059.0,20033.0,20047.0
2024-12-20T21:15:00+05:30,20047.0,20070.5,20039.0,20060.0
2024-12-20T21:30:00+05:30,20059.0,20094.5,20058.0,20092.0
2024-12-20T21:45:00+05:30,20091.5,20109.0,20085.5,20101.5
2024-12-20T22:00:00+05:30,20101.5,20114.0,20070.0,20107.5
2024-12-20T22:15:00+05:30,20107.0,20107.0,20079.5,20098.0
2024-12-20T22:30:00+05:30,20098.0,20114.5,20093.0,20110.5
2024-12-20T22:45:00+05:30,20110.5,20127.0,20100.5,20126.0
2024-12-20T23:00:00+05:30,20126.0,20126.0,20097.5,20113.0
2024-12-20T23:15:00+05:30,20113.5,20127.5,20110.5,20113.0
2024-12-20T23:30:00+05:30,20113.0,20117.0,20101.5,20102.5
2024-12-20T23:45:00+05:30,20103.0,20104.5,20085.0,20094.0
2024-12-21T00:00:00+05:30,20094.0,20105.5,20089.5,20094.0
2024-12-21T00:15:00+05:30,20094.0,20109.5,20087.0,20096.0
2024-12-21T00:30:00+05:30,20095.5,20100.5,20088.0,20100.5
2024-12-21T00:45:00+05:30,20101.0,20126.5,20099.5,20125.5
2024-12-21T01:00:00+05:30,20126.0,20138.0,20124.0,20136.0
2024-12-21T01:15:00+05:30,20136.0,20137.5,20114.0,20118.5
2024-12-23T06:00:00+05:30,20040.0,20064.5,20039.5,20053.0
2024-12-23T06:15:00+05:30,20053.0,20080.0,20052.5,20079.0
2024-12-23T06:30:00+05:30,20079.0,20082.5,20053.5,20075.0
2024-12-23T06:45:00+05:30,20074.5,20097.5,20074.0,20097.5
2024-12-23T07:00:00+05:30,20098.5,20099.0,20083.0,20091.5
2024-12-23T07:15:00+05:30,20091.5,20108.5,20090.5,20100.5
2024-12-23T07:30:00+05:30,20100.5,20102.5,20090.5,20091.5
2024-12-23T07:45:00+05:30,20091.5,20099.0,20083.5,20089.0
2024-12-23T08:00:00+05:30,20089.0,20100.0,20089.0,20095.5
2024-12-23T08:15:00+05:30,20096.0,20108.5,20091.5,20108.0
2024-12-23T08:30:00+05:30,20107.5,20109.5,20095.5,20098.0
2024-12-23T08:45:00+05:30,20098.0,20099.5,20089.0,20090.5
2024-12-23T09:00:00+05:30,20090.5,20092.0,20081.0,20084.5
2024-12-23T09:15:00+05:30,20085.0,20097.0,20084.0,20089.0
2024-12-23T09:30:00+05:30,20089.0,20096.5,20080.5,20082.5
2024-12-23T09:45:00+05:30,20083.0,20087.5,20080.5,20084.5
2024-12-23T10:00:00+05:30,20084.5,20087.0,20080.5,20084.0
2024-12-23T10:15:00+05:30,20084.0,20093.0,20081.5,20092.5
2024-12-23T10:30:00+05:30,20092.5,20109.0,20091.0,20103.5
2024-12-23T10:45:00+05:30,20103.5,20103.5,20090.5,20101.5
2024-12-23T11:00:00+05:30,20101.5,20112.0,20101.5,20108.5
2024-12-23T11:15:00+05:30,20108.5,20110.0,20102.0,20107.0
2024-12-23T11:30:00+05:30,20107.0,20109.0,20100.5,20100.5
2024-12-23T11:45:00+05:30,20099.0,20106.0,20097.0,20102.0
2024-12-23T12:00:00+05:30,20102.0,20105.5,20093.0,20097.0
2024-12-23T12:15:00+05:30,20097.0,20104.0,20091.5,20093.0
2024-12-23T12:30:00+05:30,20093.0,20095.0,20073.5,20085.0
2024-12-23T12:45:00+05:30,20085.0,20085.0,20059.0,20062.5
2024-12-23T13:00:00+05:30,20062.0,20064.0,20039.0,20047.5
2024-12-23T13:15:00+05:30,20047.0,20065.5,20046.0,20051.0
2024-12-23T13:30:00+05:30,20051.5,20053.0,19996.0,20035.5
2024-12-23T13:45:00+05:30,20035.0,20040.0,19995.0,20001.0
2024-12-23T14:00:00+05:30,20001.0,20016.5,19982.5,20012.0
2024-12-23T14:15:00+05:30,20012.0,20050.5,20004.0,20044.0
2024-12-23T14:30:00+05:30,20043.5,20064.5,20042.5,20054.0
2024-12-23T14:45:00+05:30,20054.0,20071.0,20052.0,20066.5
2024-12-23T15:00:00+05:30,20066.0,20074.0,20050.5,20056.0
2024-12-23T15:15:00+05:30,20056.0,20077.5,20046.0,20048.5
2024-12-23T15:30:00+05:30,20048.0,20079.0,20047.0,20069.0
2024-12-23T15:45:00+05:30,20069.0,20081.0,20060.0,20068.0
2024-12-23T16:00:00+05:30,20068.0,20071.5,20054.5,20067.0
2024-12-23T16:15:00+05:30,20067.0,20067.5,20048.5,20051.0
2024-12-23T16:30:00+05:30,20051.0,20058.5,20036.5,20058.5
2024-12-23T16:45:00+05:30,20059.0,20060.5,20041.5,20043.5
2024-12-23T17:00:00+05:30,20043.5,20048.0,20021.0,20032.0
2024-12-23T17:15:00+05:30,20030.5,20034.5,20018.0,20024.0
2024-12-23T17:30:00+05:30,20024.0,20061.0,20023.5,20057.5
2024-12-23T17:45:00+05:30,20056.5,20064.0,20043.0,20049.5
2024-12-23T18:00:00+05:30,20049.0,20063.0,20046.0,20057.5
2024-12-23T18:15:00+05:30,20057.0,20068.0,20050.5,20066.5
2024-12-23T18:30:00+05:30,20067.0,20069.5,20048.5,20059.0
2024-12-23T18:45:00+05:30,20059.0,20063.5,20041.0,20052.0
2024-12-23T19:00:00+05:30,20052.0,20052.5,20007.0,20012.0
2024-12-23T19:15:00+05:30,20012.0,20020.0,19996.0,20006.0
2024-12-23T19:30:00+05:30,20006.5,20035.5,19999.0,20033.0
2024-12-23T19:45:00+05:30,20033.0,20048.0,20018.0,20045.0
2024-12-23T20:00:00+05:30,20044.5,20073.0,20044.0,20066.5
2024-12-23T20:15:00+05:30,20066.0,20066.0,20035.5,20057.5
2024-12-23T20:30:00+05:30,20057.0,20065.5,19995.0,20013.5
2024-12-23T20:45:00+05:30,20014.0,20032.0,20006.0,20019.0
2024-12-23T21:00:00+05:30,20018.5,20032.0,20013.5,20013.5
2024-12-23T21:15:00+05:30,20014.0,20017.0,19981.5,19989.5
2024-12-23T21:30:00+05:30,19989.0,20009.5,19987.5,20009.5
2024-12-23T21:45:00+05:30,20010.0,20025.0,20007.5,20011.0
2024-12-23T22:00:00+05:30,20011.5,20042.0,20005.5,20035.0
2024-12-23T22:15:00+05:30,20035.0,20049.5,20032.5,20049.0
2024-12-23T22:30:00+05:30,20049.0,20061.0,20046.5,20047.5
2024-12-23T22:45:00+05:30,20047.0,20057.5,20034.0,20057.0
2024-12-23T23:00:00+05:30,20057.0,20061.5,20043.5,20057.5
2024-12-23T23:15:00+05:30,20057.5,20066.5,20057.5,20059.5
2024-12-23T23:30:00+05:30,20059.5,20065.5,20055.0,20060.5
2024-12-23T23:45:00+05:30,20061.0,20065.0,20045.5,20053.0
2024-12-24T00:00:00+05:30,20053.0,20060.0,20050.5,20054.0
2024-12-24T00:15:00+05:30,20054.0,20063.5,20052.0,20060.5
2024-12-24T00:30:00+05:30,20060.0,20063.5,20058.5,20062.0
2024-12-24T00:45:00+05:30,20062.0,20069.0,20058.5,20062.0
2024-12-24T01:00:00+05:30,20062.0,20071.5,20054.0,20060.0
2024-12-24T01:15:00+05:30,20060.5,20067.0,20051.5,20051.5
2024-12-27T06:00:00+05:30,20096.5,20096.5,20082.0,20087.5
2024-12-27T06:15:00+05:30,20087.5,20101.0,20081.5,20088.0
2024-12-27T06:30:00+05:30,20087.5,20088.0,20067.0,20073.0
2024-12-27T06:45:00+05:30,20073.0,20090.0,20069.5,20078.0
2024-12-27T07:00:00+05:30,20078.0,20096.0,20078.0,20094.0
2024-12-27T07:15:00+05:30,20094.0,20099.0,20091.5,20091.5
2024-12-27T07:30:00+05:30,20092.0,20092.5,20083.5,20085.0
2024-12-27T07:45:00+05:30,20085.0,20089.5,20077.5,20088.0
2024-12-27T08:00:00+05:30,20088.0,20088.0,20082.0,20086.5
2024-12-27T08:15:00+05:30,20087.0,20089.5,20081.5,20081.5
2024-12-27T08:30:00+05:30,20081.5,20099.5,20081.0,20099.5
2024-12-27T08:45:00+05:30,20099.5,20099.5,20089.5,20090.5
2024-12-27T09:00:00+05:30,20090.0,20090.0,20081.5,20084.5
2024-12-27T09:15:00+05:30,20084.0,20091.0,20084.0,20087.5
2024-12-27T09:30:00+05:30,20088.0,20093.0,20080.5,20081.0
2024-12-27T09:45:00+05:30,20080.0,20080.5,20074.0,20078.5
2024-12-27T10:00:00+05:30,20080.5,20085.0,20078.0,20080.5
2024-12-27T10:15:00+05:30,20080.5,20081.0,20061.5,20067.0
2024-12-27T10:30:00+05:30,20066.5,20075.0,20064.5,20068.0
2024-12-27T10:45:00+05:30,20068.0,20077.0,20068.0,20073.5
2024-12-27T11:00:00+05:30,20073.5,20077.0,20069.5,20075.5
2024-12-27T11:15:00+05:30,20076.0,20078.5,20072.5,20078.0
2024-12-27T11:30:00+05:30,20078.0,20078.0,20060.0,20067.5
2024-12-27T11:45:00+05:30,20067.0,20073.0,20060.0,20063.5
2024-12-27T12:00:00+05:30,20064.0,20070.5,20055.5,20058.5
2024-12-27T12:15:00+05:30,20058.5,20058.5,20046.0,20052.0
2024-12-27T12:30:00+05:30,20051.0,20051.0,20034.0,20041.0
2024-12-27T12:45:00+05:30,20041.0,20052.0,20038.0,20044.5
2024-12-27T13:00:00+05:30,20044.0,20050.0,20037.5,20038.0
2024-12-27T13:15:00+05:30,20038.0,20042.5,20015.5,20016.0
2024-12-27T13:30:00+05:30,20013.0,20030.0,19964.0,19987.5
2024-12-27T13:45:00+05:30,19987.0,20037.0,19986.5,20033.5
2024-12-27T14:00:00+05:30,20033.0,20039.0,20002.0,20011.0
2024-12-27T14:15:00+05:30,20011.0,20035.0,20011.0,20035.0
2024-12-27T14:30:00+05:30,20035.0,20052.5,20028.5,20048.0
2024-12-27T14:45:00+05:30,20048.0,20061.0,20040.5,20057.5
2024-12-27T15:00:00+05:30,20056.5,20075.5,20055.0,20063.5
2024-12-27T15:15:00+05:30,20063.5,20083.0,20062.5,20077.5
2024-12-27T15:30:00+05:30,20077.5,20091.5,20077.5,20087.0
2024-12-27T15:45:00+05:30,20087.0,20088.0,20060.5,20060.5
2024-12-27T16:00:00+05:30,20060.5,20061.0,20037.5,20044.0
2024-12-27T16:15:00+05:30,20044.0,20088.0,20040.5,20083.5
2024-12-27T16:30:00+05:30,20084.0,20089.0,20060.5,20075.5
2024-12-27T16:45:00+05:30,20075.0,20079.0,20056.0,20065.0
2024-12-27T17:00:00+05:30,20065.0,20081.0,20058.5,20081.0
2024-12-27T17:15:00+05:30,20081.0,20086.0,20073.0,20083.0
2024-12-27T17:30:00+05:30,20083.0,20106.5,20082.5,20104.5
2024-12-27T17:45:00+05:30,20104.0,20117.5,20098.0,20115.5
2024-12-27T18:00:00+05:30,20115.5,20116.0,20104.5,20112.0
2024-12-27T18:15:00+05:30,20111.5,20121.0,20104.5,20120.0
2024-12-27T18:30:00+05:30,20119.5,20121.0,20099.0,20100.0
2024-12-27T18:45:00+05:30,20100.0,20109.0,20089.5,20096.0
2024-12-27T19:00:00+05:30,20097.5,20099.0,20077.0,20088.0
2024-12-27T19:15:00+05:30,20088.0,20091.5,20064.5,20065.0
2024-12-27T19:30:00+05:30,20064.0,20080.5,20063.5,20077.0
2024-12-27T19:45:00+05:30,20077.0,20084.0,20070.5,20078.5
2024-12-27T20:00:00+05:30,20078.0,20109.0,20075.0,20106.5
2024-12-27T20:15:00+05:30,20107.0,20137.5,20105.0,20125.0
2024-12-27T20:30:00+05:30,20125.5,20129.0,20070.0,20087.0
2024-12-27T20:45:00+05:30,20087.0,20087.5,20040.5,20058.0
2024-12-27T21:00:00+05:30,20057.0,20085.0,20039.0,20079.0
2024-12-27T21:15:00+05:30,20079.0,20116.0,20074.5,20111.5
2024-12-27T21:30:00+05:30,20111.0,20115.0,20084.5,20085.0
2024-12-27T21:45:00+05:30,20085.0,20105.5,20076.5,20104.5
2024-12-27T22:00:00+05:30,20104.0,20138.5,20101.5,20106.0
2024-12-27T22:15:00+05:30,20106.0,20110.0,20069.5,20084.5
2024-12-27T22:30:00+05:30,20084.0,20095.0,20078.0,20086.0
2024-12-27T22:45:00+05:30,20086.0,20090.0,20071.0,20080.0
2024-12-27T23:00:00+05:30,20080.0,20095.5,20066.5,20081.0
2024-12-27T23:15:00+05:30,20081.0,20093.0,20074.5,20090.0
2024-12-27T23:30:00+05:30,20090.0,20106.0,20089.0,20104.0
2024-12-27T23:45:00+05:30,20104.0,20111.0,20096.0,20100.0
2024-12-28T00:00:00+05:30,20100.0,20120.5,20096.0,20116.5
2024-12-28T00:15:00+05:30,20116.5,20131.0,20111.0,20127.5
2024-12-28T00:30:00+05:30,20127.0,20129.0,20116.5,20123.0
2024-12-28T00:45:00+05:30,20123.0,20132.0,20111.5,20112.0
2024-12-28T01:00:00+05:30,20111.5,20123.5,20108.0,20123.5
2024-12-28T01:15:00+05:30,20123.5,20133.5,20122.0,20126.5
2024-12-30T06:00:00+05:30,20118.5,20122.5,20113.5,20121.0
2024-12-30T06:15:00+05:30,20121.0,20130.0,20119.0,20126.5
2024-12-30T06:30:00+05:30,20126.0,20132.5,20119.5,20126.5
2024-12-30T06:45:00+05:30,20126.5,20143.0,20126.0,20141.0
2024-12-30T07:00:00+05:30,20141.0,20147.0,20135.0,20147.0
2024-12-30T07:15:00+05:30,20148.0,20155.5,20144.0,20148.5
2024-12-30T07:30:00+05:30,20148.5,20148.5,20135.0,20137.0
2024-12-30T07:45:00+05:30,20137.0,20137.5,20130.0,20130.0
2024-12-30T08:00:00+05:30,20130.0,20132.5,20125.0,20125.0
2024-12-30T08:15:00+05:30,20125.0,20132.5,20121.0,20132.0
2024-12-30T08:30:00+05:30,20132.0,20133.0,20114.0,20115.5
2024-12-30T08:45:00+05:30,20115.5,20124.0,20115.0,20115.0
2024-12-30T09:00:00+05:30,20115.0,20121.0,20115.0,20121.0
2024-12-30T09:15:00+05:30,20121.0,20121.0,20110.5,20116.0
2024-12-30T09:30:00+05:30,20116.0,20122.5,20115.5,20116.0
2024-12-30T09:45:00+05:30,20116.5,20120.0,20110.5,20112.5
2024-12-30T10:00:00+05:30,20112.5,20120.0,20112.5,20116.5
2024-12-30T10:15:00+05:30,20116.5,20121.5,20114.5,20116.5
2024-12-30T10:30:00+05:30,20116.5,20125.0,20112.5,20112.5
2024-12-30T10:45:00+05:30,20112.0,20115.5,20106.0,20110.0
2024-12-30T11:00:00+05:30,20109.0,20110.0,20096.0,20103.0
2024-12-30T11:15:00+05:30,20103.0,20107.5,20101.0,20103.5
2024-12-30T11:30:00+05:30,20103.5,20116.5,20102.5,20113.0
2024-12-30T11:45:00+05:30,20113.0,20114.5,20108.0,20108.0
2024-12-30T12:00:00+05:30,20108.0,20112.0,20099.0,20099.0
2024-12-30T12:15:00+05:30,20098.5,20098.5,20078.5,20081.5
2024-12-30T12:30:00+05:30,20081.5,20082.0,20054.0,20065.0
2024-12-30T12:45:00+05:30,20064.0,20069.5,20051.5,20054.0
2024-12-30T13:00:00+05:30,20054.0,20075.0,20051.5,20070.0
2024-12-30T13:15:00+05:30,20069.0,20085.5,20065.5,20074.5
2024-12-30T13:30:00+05:30,20075.0,20075.5,20033.5,20052.5
2024-12-30T13:45:00+05:30,20052.0,20076.0,20050.0,20064.0
2024-12-30T14:00:00+05:30,20063.5,20082.5,20058.5,20070.0
2024-12-30T14:15:00+05:30,20070.0,20094.5,20068.5,20081.0
2024-12-30T14:30:00+05:30,20081.5,20105.5,20079.5,20096.0
2024-12-30T14:45:00+05:30,20095.0,20110.0,20073.5,20107.0
2024-12-30T15:00:00+05:30,20107.0,20116.0,20084.5,20093.0
2024-12-30T15:15:00+05:30,20093.0,20097.5,20079.5,20093.0
2024-12-30T15:30:00+05:30,20093.0,20107.0,20081.5,20105.0
2024-12-30T15:45:00+05:30,20105.0,20118.0,20101.0,20109.0
2024-12-30T16:00:00+05:30,20109.0,20111.0,20101.0,20106.5
2024-12-30T16:15:00+05:30,20106.5,20113.0,20087.0,20089.0
2024-12-30T16:30:00+05:30,20089.0,20113.0,20089.0,20110.0
2024-12-30T16:45:00+05:30,20109.5,20117.0,20107.0,20112.0
2024-12-30T17:00:00+05:30,20111.5,20116.0,20099.0,20116.0
2024-12-30T17:15:00+05:30,20115.5,20120.5,20108.0,20118.0
2024-12-30T17:30:00+05:30,20118.0,20122.5,20111.0,20111.5
2024-12-30T17:45:00+05:30,20111.5,20113.5,20102.5,20105.0
2024-12-30T18:00:00+05:30,20104.5,20110.0,20042.0,20051.0
2024-12-30T18:15:00+05:30,20049.5,20068.0,20028.0,20048.0
2024-12-30T18:30:00+05:30,20048.5,20059.5,20018.0,20020.0
2024-12-30T18:45:00+05:30,20020.0,20029.5,20007.0,20008.0
2024-12-30T19:00:00+05:30,20008.0,20011.5,19958.0,19970.0
2024-12-30T19:15:00+05:30,19969.5,19981.5,19957.0,19968.5
2024-12-30T19:30:00+05:30,19969.0,19996.0,19967.5,19984.5
2024-12-30T19:45:00+05:30,19984.0,19992.0,19967.0,19987.0
2024-12-30T20:00:00+05:30,19987.0,19987.5,19949.0,19964.0
2024-12-30T20:15:00+05:30,19964.0,19964.0,19937.5,19946.5
2024-12-30T20:30:00+05:30,19946.5,19953.0,19926.5,19943.0
2024-12-30T20:45:00+05:30,19943.0,19943.5,19911.0,19912.5
2024-12-30T21:00:00+05:30,19912.0,19951.5,19911.0,19945.0
2024-12-30T21:15:00+05:30,19945.0,19959.0,19925.0,19957.0
2024-12-30T21:30:00+05:30,19957.0,19987.0,19955.0,19980.5
2024-12-30T21:45:00+05:30,19980.5,20002.0,19970.5,19982.5
2024-12-30T22:00:00+05:30,19983.5,20008.0,19980.5,20002.0
2024-12-30T22:15:00+05:30,20001.5,20004.5,19975.5,19986.0
2024-12-30T22:30:00+05:30,19985.5,20011.0,19985.0,20002.0
2024-12-30T22:45:00+05:30,20002.0,20022.0,19998.0,20019.0
