time,open,high,low,close
2024-04-19T11:45:00+05:30,3061.6244,3067.9716,3060.8823,3063.7658
2024-04-19T12:00:00+05:30,3063.0211,3065.0833,3057.9144,3064.906
2024-04-19T12:15:00+05:30,3064.794,3066.5715,3064.3484,3065.3817
2024-04-19T12:30:00+05:30,3065.2867,3065.2867,3065.261,3065.261
2024-04-22T07:00:00+05:30,3058.6383,3071.2128,3056.1295,3062.9115
2024-04-22T07:15:00+05:30,3062.6878,3069.9745,3061.7776,3069.9745
2024-04-22T07:30:00+05:30,3071.3347,3078.339,3065.9002,3066.0722
2024-04-22T07:45:00+05:30,3065.4971,3074.0475,3065.4971,3072.7528
2024-04-22T08:00:00+05:30,3072.7053,3072.7053,3064.3913,3064.3913
2024-04-22T08:15:00+05:30,3064.4897,3064.4897,3060.2951,3061.1162
2024-04-22T08:30:00+05:30,3061.2966,3062.1869,3051.6542,3053.9665
2024-04-22T08:45:00+05:30,3053.3837,3054.736,3047.9887,3050.8878
2024-04-22T09:00:00+05:30,3050.8258,3050.8865,3050.6898,3050.8865
2024-04-22T10:30:00+05:30,3050.6338,3053.3174,3049.0798,3052.5204
2024-04-22T10:45:00+05:30,3052.6679,3052.6679,3045.5902,3047.8991
2024-04-22T11:00:00+05:30,3047.849,3049.9808,3045.2564,3048.0608
2024-04-22T11:15:00+05:30,3048.5815,3055.7208,3048.2271,3053.4704
2024-04-22T11:30:00+05:30,3053.5796,3059.0615,3050.4805,3050.9658
2024-04-22T11:45:00+05:30,3051.2957,3055.3712,3046.3086,3046.9958
2024-04-22T12:00:00+05:30,3046.6092,3046.6092,3042.542,3045.9878
2024-04-22T12:15:00+05:30,3046.059,3047.6103,3043.5982,3045.0058
2024-04-22T12:30:00+05:30,3044.596,3044.596,3044.5952,3044.5952
2024-04-23T07:00:00+05:30,3040.5511,3044.9438,3024.0838,3027.1994
2024-04-23T07:15:00+05:30,3026.8983,3028.2509,3021.5359,3027.5557
2024-04-23T07:30:00+05:30,3027.971,3028.8765,3023.601,3027.232
2024-04-23T07:45:00+05:30,3027.4547,3030.561,3024.7963,3025.7067
2024-04-23T08:00:00+05:30,3025.8764,3027.7355,3023.4523,3025.2111
2024-04-23T08:15:00+05:30,3025.3392,3036.7775,3024.3613,3032.6431
2024-04-23T08:30:00+05:30,3032.5288,3034.5722,3025.4817,3027.4808
2024-04-23T08:45:00+05:30,3027.6884,3032.3984,3027.6884,3032.2844
2024-04-23T09:00:00+05:30,3032.5655,3032.5655,3032.1262,3032.1262
2024-04-23T10:30:00+05:30,3031.956,3031.9977,3026.2679,3027.1961
2024-04-23T10:45:00+05:30,3027.2209,3030.0744,3026.1213,3028.3369
2024-04-23T11:00:00+05:30,3028.0773,3033.9469,3026.8291,3032.423
2024-04-23T11:15:00+05:30,3032.1029,3033.2929,3022.3433,3022.9992
2024-04-23T11:30:00+05:30,3023.2403,3025.8667,3018.4514,3019.1866
2024-04-23T11:45:00+05:30,3019.0226,3022.9914,3016.6173,3017.425
2024-04-23T12:00:00+05:30,3017.9531,3029.1534,3017.7792,3023.1463
2024-04-23T12:15:00+05:30,3022.8897,3023.5767,3021.5295,3022.5482
2024-04-23T12:30:00+05:30,3022.2737,3022.2737,3021.9775,3021.9775
2024-04-24T07:00:00+05:30,3029.6066,3031.7739,3021.146,3026.0014
2024-04-24T07:15:00+05:30,3026.1605,3029.0621,3019.2725,3019.9617
2024-04-24T07:30:00+05:30,3020.5158,3032.5324,3019.1239,3031.366
2024-04-24T07:45:00+05:30,3031.2129,3033.1901,3026.0555,3029.2235
2024-04-24T08:00:00+05:30,3029.3009,3035.5767,3029.1571,3034.3216
2024-04-24T08:15:00+05:30,3034.4782,3039.1357,3032.5572,3036.8937
2024-04-24T08:30:00+05:30,3036.9224,3036.9224,3029.8186,3031.122
2024-04-24T08:45:00+05:30,3031.4786,3033.5523,3030.5395,3031.7899
2024-04-24T09:00:00+05:30,3031.8864,3031.959,3031.4864,3031.959
2024-04-24T10:30:00+05:30,3032.0939,3033.6467,3029.8791,3033.4989
2024-04-24T10:45:00+05:30,3032.9675,3036.0572,3031.3671,3032.8013
2024-04-24T11:00:00+05:30,3032.6654,3036.266,3031.2764,3036.266
2024-04-24T11:15:00+05:30,3036.0621,3039.4228,3035.2079,3035.677
2024-04-24T11:30:00+05:30,3035.8121,3037.7101,3031.4431,3036.1212
2024-04-24T11:45:00+05:30,3035.3915,3036.5817,3032.9289,3033.8575
2024-04-24T12:00:00+05:30,3034.3798,3045.6398,3033.7237,3044.2754
2024-04-24T12:15:00+05:30,3044.0622,3044.9358,3040.9479,3044.8191
2024-04-24T12:30:00+05:30,3044.5401,3044.8223,3044.5401,3044.8223
2024-04-25T07:00:00+05:30,3037.2032,3040.6153,3034.7746,3039.3669
2024-04-25T07:15:00+05:30,3039.3106,3041.4579,3034.9823,3039.5772
2024-04-25T07:30:00+05:30,3039.8149,3043.6021,3037.1568,3037.9224
2024-04-25T07:45:00+05:30,3037.6373,3045.541,3037.4799,3045.541
2024-04-25T08:00:00+05:30,3045.7415,3051.5635,3045.7415,3050.9422
2024-04-25T08:15:00+05:30,3050.8958,3057.0327,3050.8958,3056.3853
2024-04-25T08:30:00+05:30,3055.9095,3060.0743,3050.3492,3050.3492
2024-04-25T08:45:00+05:30,3050.9413,3053.6876,3048.8224,3049.5896
2024-04-25T09:00:00+05:30,3049.7084,3049.8966,3049.5973,3049.8966
2024-04-25T10:30:00+05:30,3049.671,3051.1745,3047.721,3050.0262
2024-04-25T10:45:00+05:30,3050.2136,3050.4504,3046.3616,3049.9903
2024-04-25T11:00:00+05:30,3050.0298,3053.3119,3049.649,3051.8878
2024-04-25T11:15:00+05:30,3051.9821,3052.1868,3047.4853,3049.0154
2024-04-25T11:30:00+05:30,3049.5568,3049.5568,3042.4391,3045.3155
2024-04-25T11:45:00+05:30,3045.1073,3048.5671,3044.2372,3046.2525
2024-04-25T12:00:00+05:30,3046.3268,3053.6749,3046.3087,3052.5493
2024-04-25T12:15:00+05:30,3052.8877,3053.9213,3051.6473,3053.1391
2024-04-25T12:30:00+05:30,3052.9,3052.9,3052.9,3052.9
2024-04-26T07:00:00+05:30,3056.4475,3074.3341,3056.4475,3069.6037
2024-04-26T07:15:00+05:30,3070.6339,3070.6339,3061.2655,3064.7746
2024-04-26T07:30:00+05:30,3065.4298,3071.8617,3064.8574,3071.8617
2024-04-26T07:45:00+05:30,3070.8243,3072.1533,3062.5605,3067.6837
2024-04-26T08:00:00+05:30,3068.1527,3075.8786,3067.6504,3072.5314
2024-04-26T08:15:00+05:30,3072.797,3075.9547,3070.4793,3072.2612
2024-04-26T08:30:00+05:30,3071.7226,3077.1954,3071.2738,3077.1653
2024-04-26T08:45:00+05:30,3076.849,3080.7752,3076.1176,3077.1167
2024-04-26T09:00:00+05:30,3077.1127,3077.1127,3076.9216,3076.9216
2024-04-26T10:30:00+05:30,3077.5107,3082.9609,3076.3087,3082.7541
2024-04-26T10:45:00+05:30,3082.7521,3087.2261,3082.1922,3086.1912
2024-04-26T11:00:00+05:30,3087.1436,3091.1904,3081.8226,3081.8226
2024-04-26T11:15:00+05:30,3081.9256,3086.6931,3081.067,3081.067
2024-04-26T11:30:00+05:30,3080.2657,3086.591,3079.4955,3085.8354
2024-04-26T11:45:00+05:30,3085.864,3090.8121,3084.8121,3088.9382
2024-04-26T12:00:00+05:30,3088.7267,3092.3379,3087.5489,3088.4595
2024-04-26T12:15:00+05:30,3088.3793,3089.1764,3086.7058,3088.9618
2024-04-26T12:30:00+05:30,3088.8986,3088.8986,3088.6357,3088.6357
2024-04-29T07:00:00+05:30,3085.7345,3091.2247,3080.9611,3086.7472
2024-04-29T07:15:00+05:30,3087.2772,3098.9531,3082.237,3093.9351
2024-04-29T07:30:00+05:30,3094.3012,3106.7965,3093.8387,3105.9638
2024-04-29T07:45:00+05:30,3106.2177,3110.9957,3102.4702,3108.463
2024-04-29T08:00:00+05:30,3108.0169,3116.3842,3108.0169,3112.0387
2024-04-29T08:15:00+05:30,3111.9403,3113.9793,3108.3862,3112.5657
2024-04-29T08:30:00+05:30,3112.308,3118.8348,3111.2412,3118.5517
2024-04-29T08:45:00+05:30,3119.2897,3119.6677,3112.7356,3113.8173
2024-04-29T09:00:00+05:30,3113.6353,3113.6353,3113.2855,3113.2855
2024-04-29T10:30:00+05:30,3114.134,3117.4447,3111.7147,3113.2379
2024-04-29T10:45:00+05:30,3113.2397,3113.2397,3108.6474,3110.6644
2024-04-29T11:00:00+05:30,3110.2414,3115.3563,3110.018,3114.7252
2024-04-29T11:15:00+05:30,3115.127,3116.1582,3108.0176,3109.7974
2024-04-29T11:30:00+05:30,3109.9808,3113.7111,3108.4909,3113.6084
2024-04-29T11:45:00+05:30,3112.8839,3115.7095,3110.9093,3114.3103
2024-04-29T12:00:00+05:30,3114.8262,3118.6034,3112.1653,3112.4613
2024-04-29T12:15:00+05:30,3112.5529,3113.9522,3111.2684,3113.6961
2024-04-29T12:30:00+05:30,3113.0723,3113.0723,3113.0432,3113.0432
2024-04-30T07:00:00+05:30,3110.1617,3115.2851,3110.1617,3111.5991
2024-04-30T07:15:00+05:30,3111.8272,3118.0667,3109.3578,3115.6111
2024-04-30T07:30:00+05:30,3115.9842,3123.188,3114.5972,3121.8807
2024-04-30T07:45:00+05:30,3121.5855,3122.7035,3116.7335,3118.7629
2024-04-30T08:00:00+05:30,3118.5235,3120.8171,3115.3044,3115.5676
2024-04-30T08:15:00+05:30,3115.587,3116.5866,3110.8773,3116.5866
2024-04-30T08:30:00+05:30,3116.5833,3116.7486,3107.5943,3107.5943
2024-04-30T08:45:00+05:30,3107.6697,3111.1348,3105.6794,3110.5553
2024-04-30T09:00:00+05:30,3109.9495,3109.9495,3109.2589,3109.2589
2024-04-30T10:30:00+05:30,3109.3685,3109.3685,3104.4043,3106.181
2024-04-30T10:45:00+05:30,3106.2836,3109.0433,3104.4922,3108.5715
2024-04-30T11:00:00+05:30,3108.3704,3109.5471,3104.6692,3109.2557
2024-04-30T11:15:00+05:30,3109.2027,3113.5458,3109.2027,3112.7002
2024-04-30T11:30:00+05:30,3112.669,3115.1162,3111.0945,3111.0945
2024-04-30T11:45:00+05:30,3111.4932,3111.4932,3107.3237,3108.5246
2024-04-30T12:00:00+05:30,3108.754,3111.3775,3106.6963,3106.6968
2024-04-30T12:15:00+05:30,3106.7709,3107.7518,3105.2741,3106.4065
2024-04-30T12:30:00+05:30,3106.3221,3106.3221,3104.8245,3104.8245
2024-05-06T07:00:00+05:30,3134.1111,3137.2027,3126.8486,3133.1035
2024-05-06T07:15:00+05:30,3132.8222,3136.2058,3127.0196,3135.5793
2024-05-06T07:30:00+05:30,3136.61,3142.2629,3135.2235,3136.5901
2024-05-06T07:45:00+05:30,3136.8247,3139.4269,3135.0095,3136.8868
2024-05-06T08:00:00+05:30,3137.2139,3139.0705,3134.0942,3135.4019
2024-05-06T08:15:00+05:30,3134.9144,3137.0921,3132.5178,3136.4201
2024-05-06T08:30:00+05:30,3136.1253,3137.9868,3135.694,3136.1208
2024-05-06T08:45:00+05:30,3135.9055,3138.009,3133.2512,3137.9829
2024-05-06T09:00:00+05:30,3137.2406,3137.4352,3137.2211,3137.3606
2024-05-06T10:30:00+05:30,3137.772,3139.1126,3136.4303,3137.4066
2024-05-06T10:45:00+05:30,3137.2795,3137.5265,3130.7457,3131.2656
2024-05-06T11:00:00+05:30,3131.4474,3133.5184,3127.5639,3131.4473
2024-05-06T11:15:00+05:30,3131.6744,3135.3986,3131.0601,3135.0264
2024-05-06T11:30:00+05:30,3134.9563,3137.0735,3134.4836,3136.8047
2024-05-06T11:45:00+05:30,3136.5908,3139.8762,3136.5908,3138.2838
2024-05-06T12:00:00+05:30,3138.5536,3142.3022,3136.991,3142.1628
2024-05-06T12:15:00+05:30,3141.9948,3142.1314,3139.8465,3142.0555
2024-05-06T12:30:00+05:30,3140.7204,3140.7204,3140.7204,3140.7204
2024-05-07T07:00:00+05:30,3139.6848,3145.6784,3134.2066,3144.1716
2024-05-07T07:15:00+05:30,3144.5505,3147.8759,3141.9256,3146.8205
2024-05-07T07:30:00+05:30,3146.3964,3146.7696,3138.3303,3143.0355
2024-05-07T07:45:00+05:30,3143.1846,3144.7025,3138.9527,3140.3722
2024-05-07T08:00:00+05:30,3140.2084,3142.3148,3136.7681,3137.0494
2024-05-07T08:15:00+05:30,3137.0286,3138.1893,3133.6904,3133.6904
2024-05-07T08:30:00+05:30,3133.9461,3139.9705,3133.8158,3138.1161
2024-05-07T08:45:00+05:30,3138.6002,3140.1178,3136.2838,3136.4039
2024-05-07T09:00:00+05:30,3136.6586,3136.6586,3136.6231,3136.6231
2024-05-07T10:30:00+05:30,3136.5429,3142.4036,3136.5429,3141.8395
2024-05-07T10:45:00+05:30,3141.8847,3143.9331,3140.9307,3143.6294
2024-05-07T11:00:00+05:30,3143.9982,3147.4577,3143.0564,3145.4254
2024-05-07T11:15:00+05:30,3145.9433,3150.3751,3145.9433,3148.7843
2024-05-07T11:30:00+05:30,3148.561,3150.9267,3146.5261,3147.0795
2024-05-07T11:45:00+05:30,3146.9535,3147.9233,3143.667,3143.9005
2024-05-07T12:00:00+05:30,3143.9723,3146.4411,3142.1289,3145.8134
2024-05-07T12:15:00+05:30,3146.4829,3148.8323,3146.1533,3148.788
2024-05-07T12:30:00+05:30,3148.3015,3148.3015,3147.738,3147.738
2024-05-08T07:00:00+05:30,3140.7526,3140.958,3135.9604,3140.0055
2024-05-08T07:15:00+05:30,3139.9246,3144.9781,3138.4947,3142.8336
2024-05-08T07:30:00+05:30,3142.5763,3144.3433,3140.519,3142.8851
2024-05-08T07:45:00+05:30,3142.4172,3142.7747,3137.1074,3137.3439
2024-05-08T08:00:00+05:30,3137.3642,3141.1636,3136.6619,3138.8219
2024-05-08T08:15:00+05:30,3139.0924,3141.7198,3138.9056,3140.48
2024-05-08T08:30:00+05:30,3140.5309,3140.9389,3136.2721,3138.224
2024-05-08T08:45:00+05:30,3138.2441,3139.6711,3134.018,3134.8621
2024-05-08T09:00:00+05:30,3135.1556,3135.1556,3134.4246,3134.7453
2024-05-08T10:30:00+05:30,3135.1541,3135.1871,3132.3764,3134.2789
2024-05-08T10:45:00+05:30,3134.2364,3135.3623,3131.3922,3134.6715
2024-05-08T11:00:00+05:30,3134.8737,3137.2147,3134.4607,3136.6047
2024-05-08T11:15:00+05:30,3136.4361,3137.5381,3132.3512,3132.5594
2024-05-08T11:30:00+05:30,3132.6423,3135.756,3131.1961,3133.1029
2024-05-08T11:45:00+05:30,3133.064,3133.4404,3129.0851,3130.0971
2024-05-08T12:00:00+05:30,3129.846,3132.5983,3126.261,3127.8013
2024-05-08T12:15:00+05:30,3127.5601,3129.4425,3127.1326,3128.0993
2024-05-08T12:30:00+05:30,3128.5693,3128.5693,3128.4798,3128.4798
2024-05-09T07:00:00+05:30,3128.9643,3139.3121,3128.9643,3138.9824
2024-05-09T07:15:00+05:30,3139.1882,3146.9371,3138.8483,3146.5019
2024-05-09T07:30:00+05:30,3145.9741,3147.007,3141.0698,3144.4687
2024-05-09T07:45:00+05:30,3144.4913,3145.7569,3143.1335,3144.7393
2024-05-09T08:00:00+05:30,3144.7863,3148.7404,3143.3066,3146.7629
2024-05-09T08:15:00+05:30,3147.0526,3155.2661,3146.5631,3154.1701
2024-05-09T08:30:00+05:30,3154.4106,3156.1315,3153.0254,3153.4271
2024-05-09T08:45:00+05:30,3153.7099,3156.7499,3153.3178,3156.4889
2024-05-09T09:00:00+05:30,3157.0321,3157.1705,3156.7284,3156.9616
2024-05-09T10:30:00+05:30,3157.7499,3158.2878,3153.7812,3153.9198
2024-05-09T10:45:00+05:30,3153.9061,3153.9873,3150.8855,3151.7598
2024-05-09T11:00:00+05:30,3151.7247,3155.3065,3151.0414,3154.9669
2024-05-09T11:15:00+05:30,3155.0846,3156.5011,3152.9611,3153.3084
2024-05-09T11:30:00+05:30,3153.1251,3153.3924,3146.8225,3146.9471
2024-05-09T11:45:00+05:30,3147.512,3152.5855,3147.0555,3151.4738
2024-05-09T12:00:00+05:30,3152.0548,3154.045,3151.5429,3153.4401
2024-05-09T12:15:00+05:30,3153.2246,3155.4344,3153.2246,3155.4344
2024-05-09T12:30:00+05:30,3154.3201,3154.3201,3154.3201,3154.3201
2024-05-10T07:00:00+05:30,3159.0504,3163.0869,3154.1514,3156.3106
2024-05-10T07:15:00+05:30,3156.7681,3157.7567,3146.1009,3146.1609
2024-05-10T07:30:00+05:30,3146.7782,3146.7782,3138.6979,3140.677
2024-05-10T07:45:00+05:30,3140.7961,3143.039,3139.4774,3142.4376
2024-05-10T08:00:00+05:30,3143.143,3143.269,3137.1517,3142.4829
2024-05-10T08:15:00+05:30,3142.2895,3148.1505,3142.2895,3145.8162
2024-05-10T08:30:00+05:30,3145.8336,3150.0696,3143.6328,3144.0423
2024-05-10T08:45:00+05:30,3144.4418,3147.2634,3143.225,3147.0004
2024-05-10T09:00:00+05:30,3147.3634,3147.5655,3147.254,3147.254
2024-05-10T10:30:00+05:30,3147.6576,3157.6745,3146.9548,3156.8585
2024-05-10T10:45:00+05:30,3156.7462,3160.7901,3154.9399,3158.8001
2024-05-10T11:00:00+05:30,3158.7473,3160.5334,3155.6049,3156.0646
2024-05-10T11:15:00+05:30,3155.4608,3157.8736,3154.4944,3156.674
2024-05-10T11:30:00+05:30,3156.5196,3156.9907,3151.3533,3152.8771
2024-05-10T11:45:00+05:30,3152.7931,3153.1919,3150.1992,3151.3617
2024-05-10T12:00:00+05:30,3151.3854,3156.0268,3151.1495,3154.8018
2024-05-10T12:15:00+05:30,3154.4209,3155.6495,3153.5382,3155.6495
2024-05-10T12:30:00+05:30,3154.6384,3154.6384,3154.5472,3154.5472
2024-05-13T07:00:00+05:30,3139.6567,3139.6567,3126.1697,3126.9563
2024-05-13T07:15:00+05:30,3127.1645,3133.6789,3126.8288,3131.5438
2024-05-13T07:30:00+05:30,3131.0056,3138.7537,3129.5963,3138.0364
2024-05-13T07:45:00+05:30,3138.2736,3145.1396,3137.5954,3143.6284
2024-05-13T08:00:00+05:30,3143.7611,3147.6961,3143.0784,3146.1239
2024-05-13T08:15:00+05:30,3146.4942,3153.4968,3146.2584,3151.6752
2024-05-13T08:30:00+05:30,3151.6809,3152.3007,3145.5918,3145.9336
2024-05-13T08:45:00+05:30,3145.8671,3152.2366,3145.5778,3152.0152
2024-05-13T09:00:00+05:30,3151.9612,3152.151,3151.937,3151.937
2024-05-13T10:30:00+05:30,3151.2995,3154.0814,3150.5711,3151.3206
2024-05-13T10:45:00+05:30,3151.1873,3155.8205,3147.7242,3155.8205
2024-05-13T11:00:00+05:30,3155.6782,3157.3656,3152.3679,3153.3119
2024-05-13T11:15:00+05:30,3153.2121,3154.9109,3151.839,3152.9665
2024-05-13T11:30:00+05:30,3153.3403,3155.9455,3148.4941,3148.4941
2024-05-13T11:45:00+05:30,3148.2225,3148.3943,3142.1167,3142.5353
2024-05-13T12:00:00+05:30,3142.9454,3146.9407,3141.1694,3146.6929
2024-05-13T12:15:00+05:30,3146.7281,3148.3449,3145.7738,3148.3021
2024-05-13T12:30:00+05:30,3147.7766,3148.0207,3147.7766,3148.0207
2024-05-14T07:00:00+05:30,3149.7239,3155.6423,3147.881,3151.4348
2024-05-14T07:15:00+05:30,3151.7427,3152.5196,3145.3075,3145.3075
2024-05-14T07:30:00+05:30,3144.5572,3144.6378,3137.7291,3139.4789
2024-05-14T07:45:00+05:30,3139.3123,3144.7068,3138.831,3144.5693
2024-05-14T08:00:00+05:30,3144.5765,3144.7435,3139.7619,3141.7755
2024-05-14T08:15:00+05:30,3142.1272,3144.9238,3141.3042,3144.315
2024-05-14T08:30:00+05:30,3144.4827,3147.5542,3143.0067,3146.1938
2024-05-14T08:45:00+05:30,3146.3677,3147.7372,3142.8235,3144.0229
2024-05-14T09:00:00+05:30,3144.2651,3144.2651,3144.1466,3144.1466
2024-05-14T10:30:00+05:30,3143.6193,3144.0836,3141.4067,3143.5605
2024-05-14T10:45:00+05:30,3143.3672,3143.6248,3141.3979,3141.6068
2024-05-14T11:00:00+05:30,3141.8745,3145.4341,3140.2221,3142.0161
2024-05-14T11:15:00+05:30,3141.9254,3146.936,3141.8875,3145.9274
2024-05-14T11:30:00+05:30,3145.8406,3150.421,3143.8107,3143.8144
2024-05-14T11:45:00+05:30,3144.1734,3147.6355,3143.8328,3147.2019
2024-05-14T12:00:00+05:30,3147.2587,3148.9279,3144.56,3145.7411
2024-05-14T12:15:00+05:30,3145.7921,3146.6074,3144.6203,3146.6074
2024-05-14T12:30:00+05:30,3145.855,3145.855,3145.7743,3145.7743
2024-05-15T07:00:00+05:30,3141.6564,3142.3075,3129.6619,3129.6619
2024-05-15T07:15:00+05:30,3129.8055,3137.3907,3128.5391,3137.0512
2024-05-15T07:30:00+05:30,3137.2062,3137.9588,3134.0954,3137.0304
2024-05-15T07:45:00+05:30,3136.6831,3137.4437,3133.0184,3133.1566
2024-05-15T08:00:00+05:30,3133.3189,3135.8972,3128.5861,3134.2316
2024-05-15T08:15:00+05:30,3134.224,3134.6322,3131.8404,3133.4394
2024-05-15T08:30:00+05:30,3133.9384,3139.2384,3133.3906,3135.1825
2024-05-15T08:45:00+05:30,3135.4481,3140.7021,3134.5018,3140.45
2024-05-15T09:00:00+05:30,3140.3976,3140.3976,3140.3354,3140.3354
2024-05-15T10:30:00+05:30,3141.1302,3141.1302,3136.6684,3136.6684
2024-05-15T10:45:00+05:30,3137.005,3138.17,3135.717,3136.444
2024-05-15T11:00:00+05:30,3136.6932,3137.2478,3133.2105,3133.2105
2024-05-15T11:15:00+05:30,3133.6926,3133.6926,3128.8489,3129.6637
2024-05-15T11:30:00+05:30,3129.4845,3129.4845,3124.7419,3125.4007
2024-05-15T11:45:00+05:30,3125.2639,3130.3469,3123.2257,3127.8473
2024-05-15T12:00:00+05:30,3128.1049,3129.2498,3122.3412,3122.3412
2024-05-15T12:15:00+05:30,3122.2513,3122.4575,3117.9287,3119.9187
2024-05-15T12:30:00+05:30,3119.8111,3119.9021,3119.8111,3119.9021
2024-05-16T07:00:00+05:30,3129.3617,3131.5303,3124.4303,3127.4675
2024-05-16T07:15:00+05:30,3127.5968,3133.5171,3127.5679,3131.6921
2024-05-16T07:30:00+05:30,3131.7028,3133.3665,3127.6134,3127.8257
2024-05-16T07:45:00+05:30,3128.2019,3130.6938,3126.7636,3128.9213
2024-05-16T08:00:00+05:30,3129.0344,3131.5458,3126.9583,3127.6995
2024-05-16T08:15:00+05:30,3127.798,3128.9185,3125.5047,3128.2682
2024-05-16T08:30:00+05:30,3128.0606,3129.9278,3125.494,3129.6067
2024-05-16T08:45:00+05:30,3129.071,3135.2637,3129.0036,3135.0206
2024-05-16T09:00:00+05:30,3134.8993,3134.9735,3134.8048,3134.9735
2024-05-16T10:30:00+05:30,3135.8939,3136.9681,3132.8393,3132.9399
2024-05-16T10:45:00+05:30,3133.0505,3136.7605,3132.6974,3135.5801
2024-05-16T11:00:00+05:30,3135.7509,3137.6314,3133.7481,3137.4028
2024-05-16T11:15:00+05:30,3137.4403,3137.8779,3131.2459,3131.601
2024-05-16T11:30:00+05:30,3131.7231,3133.7984,3129.6386,3130.5017
2024-05-16T11:45:00+05:30,3130.415,3130.415,3123.7215,3124.1525
2024-05-16T12:00:00+05:30,3124.3876,3124.6806,3116.1627,3118.6971
2024-05-16T12:15:00+05:30,3118.3208,3123.446,3118.2984,3123.446
2024-05-16T12:30:00+05:30,3122.401,3122.401,3122.401,3122.401
2024-05-17T07:00:00+05:30,3122.4509,3130.3333,3120.9454,3127.8599
2024-05-17T07:15:00+05:30,3127.7176,3132.0665,3125.25,3131.2972
2024-05-17T07:30:00+05:30,3131.0769,3133.2139,3123.6171,3124.3699
2024-05-17T07:45:00+05:30,3124.4673,3125.2123,3120.5879,3121.6668
2024-05-17T08:00:00+05:30,3121.4184,3121.6723,3117.3859,3118.5631
2024-05-17T08:15:00+05:30,3118.6524,3122.1593,3117.1488,3121.5953
2024-05-17T08:30:00+05:30,3122.1745,3122.7591,3118.7517,3119.1771
2024-05-17T08:45:00+05:30,3119.3109,3120.3726,3116.7842,3119.2734
2024-05-17T09:00:00+05:30,3119.3636,3119.7728,3119.2695,3119.2695
2024-05-17T10:30:00+05:30,3119.1228,3123.4335,3118.6604,3120.1565
2024-05-17T10:45:00+05:30,3120.3625,3121.1043,3118.6461,3119.2161
2024-05-17T11:00:00+05:30,3119.2382,3128.4264,3119.2382,3128.4264
2024-05-17T11:15:00+05:30,3128.1539,3131.2131,3125.5026,3130.1281
2024-05-17T11:30:00+05:30,3130.3321,3130.3321,3127.3389,3127.8199
2024-05-17T11:45:00+05:30,3127.7303,3133.0728,3125.5802,3131.8645
2024-05-17T12:00:00+05:30,3131.9431,3148.0603,3131.8725,3145.2773
2024-05-17T12:15:00+05:30,3145.2145,3153.6902,3145.2145,3152.7443
2024-05-17T12:30:00+05:30,3153.2683,3154.0263,3153.2683,3154.0263
2024-05-20T07:00:00+05:30,3156.3481,3174.2113,3155.9903,3172.2808
2024-05-20T07:15:00+05:30,3171.6546,3173.0536,3165.4787,3170.2605
2024-05-20T07:30:00+05:30,3170.1594,3170.1594,3165.1676,3168.2497
2024-05-20T07:45:00+05:30,3168.6528,3171.1378,3163.9059,3170.5689
2024-05-20T08:00:00+05:30,3170.8355,3171.9581,3166.0462,3166.1476
2024-05-20T08:15:00+05:30,3166.219,3167.2599,3160.6406,3161.2459
2024-05-20T08:30:00+05:30,3161.4848,3164.3121,3159.7143,3162.597
2024-05-20T08:45:00+05:30,3162.7454,3165.9036,3159.3069,3165.9036
2024-05-20T09:00:00+05:30,3165.6521,3166.075,3165.6521,3166.075
2024-05-20T10:30:00+05:30,3165.7859,3172.0241,3165.7859,3168.9576
2024-05-20T10:45:00+05:30,3169.0064,3171.2269,3166.8632,3169.0847
2024-05-20T11:00:00+05:30,3169.0187,3173.3432,3166.9439,3171.803
2024-05-20T11:15:00+05:30,3171.8632,3173.4821,3170.6461,3171.7375
2024-05-20T11:30:00+05:30,3171.2915,3174.2658,3169.6006,3173.2058
2024-05-20T11:45:00+05:30,3173.3223,3173.7716,3165.7021,3166.4684
2024-05-20T12:00:00+05:30,3166.298,3169.5992,3166.298,3168.7977
2024-05-20T12:15:00+05:30,3168.5053,3171.9866,3168.428,3171.9866
2024-05-20T12:30:00+05:30,3171.3142,3171.3142,3171.1451,3171.1451
2024-05-21T07:00:00+05:30,3164.4523,3164.4523,3158.5965,3160.7864
2024-05-21T07:15:00+05:30,3161.3154,3164.3062,3157.4986,3157.4986
2024-05-21T07:30:00+05:30,3157.5021,3161.4973,3155.6287,3156.2597
2024-05-21T07:45:00+05:30,3155.7022,3160.4636,3155.7022,3159.1774
2024-05-21T08:00:00+05:30,3158.9919,3160.0519,3156.9299,3159.6055
2024-05-21T08:15:00+05:30,3159.5304,3161.556,3155.3481,3156.67
2024-05-21T08:30:00+05:30,3156.9139,3160.9743,3156.6091,3158.7823
2024-05-21T08:45:00+05:30,3158.8186,3159.3263,3157.4941,3158.3132
2024-05-21T09:00:00+05:30,3158.4191,3158.4191,3157.9803,3158.0288
2024-05-21T10:30:00+05:30,3158.0169,3158.3455,3155.9816,3156.5703
2024-05-21T10:45:00+05:30,3156.5999,3162.0463,3156.276,3162.0463
2024-05-21T11:00:00+05:30,3162.1518,3165.2237,3161.0823,3164.2009
2024-05-21T11:15:00+05:30,3163.8033,3163.8766,3156.9006,3157.2828
2024-05-21T11:30:00+05:30,3157.332,3157.6864,3152.6887,3153.8464
2024-05-21T11:45:00+05:30,3153.8251,3154.3312,3148.344,3152.3575
2024-05-21T12:00:00+05:30,3152.6764,3155.6547,3152.0483,3153.7548
