time,open,high,low,close
2024-04-16T14:45:00+05:30,3321.44,3324.22,3320.21,3323.61
2024-04-16T15:00:00+05:30,3323.71,3324.87,3321.43,3322.0
2024-04-16T15:15:00+05:30,3321.75,3324.48,3321.72,3324.3
2024-04-16T15:30:00+05:30,3323.33,3326.05,3321.47,3326.05
2024-04-16T15:45:00+05:30,3326.32,3326.41,3319.4,3319.41
2024-04-16T16:00:00+05:30,3318.98,3319.41,3313.19,3316.38
2024-04-16T16:15:00+05:30,3316.02,3316.35,3314.43,3314.43
2024-04-16T16:30:00+05:30,3312.99,3316.93,3312.09,3315.63
2024-04-16T16:45:00+05:30,3315.25,3319.9,3312.95,3319.9
2024-04-16T17:00:00+05:30,3320.18,3326.02,3320.18,3324.64
2024-04-16T17:15:00+05:30,3324.79,3324.81,3319.66,3320.68
2024-04-16T17:30:00+05:30,3320.41,3320.41,3311.86,3317.21
2024-04-16T17:45:00+05:30,3316.57,3320.36,3315.19,3315.42
2024-04-16T18:00:00+05:30,3315.48,3315.48,3311.7,3312.05
2024-04-16T18:15:00+05:30,3312.22,3313.04,3310.24,3311.94
2024-04-16T18:30:00+05:30,3311.66,3311.66,3306.55,3306.89
2024-04-16T18:45:00+05:30,3306.62,3306.84,3302.67,3302.67
2024-04-16T19:00:00+05:30,3302.2,3305.41,3298.13,3301.49
2024-04-16T19:15:00+05:30,3301.73,3302.35,3296.91,3296.91
2024-04-17T13:00:00+05:30,3306.45,3321.23,3306.45,3318.68
2024-04-17T13:15:00+05:30,3318.5,3323.66,3317.08,3319.69
2024-04-17T13:30:00+05:30,3320.3,3325.14,3317.11,3325.14
2024-04-17T13:45:00+05:30,3324.81,3330.68,3324.74,3326.35
2024-04-17T14:00:00+05:30,3326.27,3327.29,3324.08,3327.05
2024-04-17T14:15:00+05:30,3326.98,3328.47,3325.02,3326.41
2024-04-17T14:30:00+05:30,3326.54,3326.66,3323.32,3323.32
2024-04-17T14:45:00+05:30,3323.15,3323.15,3310.32,3310.96
2024-04-17T15:00:00+05:30,3311.22,3318.28,3310.02,3310.81
2024-04-17T15:15:00+05:30,3311.68,3315.52,3311.68,3314.3
2024-04-17T15:30:00+05:30,3314.22,3315.84,3311.77,3313.18
2024-04-17T15:45:00+05:30,3312.97,3316.85,3312.67,3315.67
2024-04-17T16:00:00+05:30,3315.35,3315.91,3312.04,3312.6
2024-04-17T16:15:00+05:30,3312.42,3313.15,3309.55,3309.55
2024-04-17T16:30:00+05:30,3308.65,3315.05,3308.01,3309.68
2024-04-17T16:45:00+05:30,3309.5,3309.99,3307.85,3308.41
2024-04-17T17:00:00+05:30,3308.26,3309.01,3306.11,3306.43
2024-04-17T17:15:00+05:30,3306.44,3306.84,3304.5,3304.5
2024-04-17T17:30:00+05:30,3304.65,3304.65,3299.85,3302.34
2024-04-17T17:45:00+05:30,3302.58,3313.73,3302.58,3312.75
2024-04-17T18:00:00+05:30,3312.48,3319.75,3312.48,3317.3
2024-04-17T18:15:00+05:30,3318.32,3324.21,3315.12,3315.17
2024-04-17T18:30:00+05:30,3314.66,3319.58,3314.62,3319.36
2024-04-17T18:45:00+05:30,3319.44,3321.94,3315.52,3315.52
2024-04-17T19:00:00+05:30,3314.96,3319.55,3313.73,3313.73
2024-04-17T19:15:00+05:30,3313.72,3318.01,3313.7,3314.07
2024-04-18T13:00:00+05:30,3320.88,3335.15,3320.88,3335.05
2024-04-18T13:15:00+05:30,3335.64,3340.0,3335.43,3335.43
2024-04-18T13:30:00+05:30,3333.49,3336.56,3333.49,3336.56
2024-04-18T13:45:00+05:30,3336.79,3341.57,3336.79,3338.59
2024-04-18T14:00:00+05:30,3342.08,3342.08,3331.31,3335.17
2024-04-18T14:15:00+05:30,3334.99,3337.67,3332.85,3335.19
2024-04-18T14:30:00+05:30,3336.82,3341.3,3336.06,3341.05
2024-04-18T14:45:00+05:30,3340.6,3340.62,3333.72,3336.82
2024-04-18T15:00:00+05:30,3337.17,3340.4,3336.16,3340.4
2024-04-18T15:15:00+05:30,3339.42,3340.01,3335.65,3335.65
2024-04-18T15:30:00+05:30,3336.06,3336.36,3332.25,3335.31
2024-04-18T15:45:00+05:30,3335.41,3337.2,3334.38,3334.86
2024-04-18T16:00:00+05:30,3334.8,3342.13,3334.51,3341.39
2024-04-18T16:15:00+05:30,3341.65,3343.91,3337.59,3343.55
2024-04-18T16:30:00+05:30,3343.24,3344.19,3341.28,3342.97
2024-04-18T16:45:00+05:30,3343.18,3343.34,3339.99,3340.37
2024-04-18T17:00:00+05:30,3340.48,3342.48,3338.75,3341.41
2024-04-18T17:15:00+05:30,3341.54,3342.33,3341.02,3341.36
2024-04-18T17:30:00+05:30,3341.35,3341.72,3339.33,3339.76
2024-04-18T17:45:00+05:30,3339.4,3344.46,3339.09,3343.13
2024-04-18T18:00:00+05:30,3343.1,3343.47,3340.03,3341.32
2024-04-18T18:15:00+05:30,3341.29,3342.58,3340.33,3341.25
2024-04-18T18:30:00+05:30,3341.4,3349.75,3339.97,3348.88
2024-04-18T18:45:00+05:30,3349.23,3351.31,3347.73,3348.43
2024-04-18T19:00:00+05:30,3348.14,3348.4,3344.47,3346.41
2024-04-18T19:15:00+05:30,3346.32,3351.6,3346.32,3349.44
2024-04-19T13:00:00+05:30,3325.8,3333.2,3325.8,3330.46
2024-04-19T13:15:00+05:30,3330.05,3349.47,3330.05,3349.47
2024-04-19T13:30:00+05:30,3349.46,3355.91,3342.52,3342.52
2024-04-19T13:45:00+05:30,3342.74,3346.73,3339.73,3345.47
2024-04-19T14:00:00+05:30,3344.42,3347.55,3341.75,3342.66
2024-04-19T14:15:00+05:30,3342.35,3342.35,3336.12,3336.12
2024-04-19T14:30:00+05:30,3336.48,3340.14,3334.05,3334.05
2024-04-19T14:45:00+05:30,3333.54,3335.33,3332.05,3333.87
2024-04-19T15:00:00+05:30,3334.41,3347.74,3334.41,3346.79
2024-04-19T15:15:00+05:30,3347.19,3349.95,3346.65,3349.1
2024-04-19T15:30:00+05:30,3349.17,3354.56,3349.17,3350.17
2024-04-19T15:45:00+05:30,3351.63,3355.19,3351.46,3353.39
2024-04-19T16:00:00+05:30,3354.01,3358.91,3354.01,3356.85
2024-04-19T16:15:00+05:30,3356.47,3360.93,3356.47,3360.93
2024-04-19T16:30:00+05:30,3364.46,3364.46,3360.82,3363.72
2024-04-19T16:45:00+05:30,3363.84,3364.73,3361.57,3361.57
2024-04-19T17:00:00+05:30,3362.06,3369.36,3361.88,3369.36
2024-04-19T17:15:00+05:30,3371.53,3380.71,3371.53,3378.83
2024-04-19T17:30:00+05:30,3378.96,3378.96,3375.4,3377.42
2024-04-19T17:45:00+05:30,3378.58,3381.89,3378.58,3380.55
2024-04-19T18:00:00+05:30,3380.58,3386.3,3379.9,3380.63
2024-04-19T18:15:00+05:30,3380.43,3382.09,3378.33,3381.73
2024-04-19T18:30:00+05:30,3381.5,3388.49,3379.76,3385.07
2024-04-19T18:45:00+05:30,3385.53,3385.53,3378.95,3379.07
2024-04-19T19:00:00+05:30,3378.21,3380.76,3376.5,3380.76
2024-04-19T19:15:00+05:30,3380.52,3382.43,3377.71,3379.74
2024-04-22T13:00:00+05:30,3398.73,3418.99,3398.73,3414.04
2024-04-22T13:15:00+05:30,3415.72,3417.44,3409.44,3409.44
2024-04-22T13:30:00+05:30,3410.63,3419.9,3410.63,3418.86
2024-04-22T13:45:00+05:30,3417.81,3420.4,3417.23,3418.17
2024-04-22T14:00:00+05:30,3419.49,3419.49,3416.93,3419.34
2024-04-22T14:15:00+05:30,3419.36,3419.36,3415.49,3419.12
2024-04-22T14:30:00+05:30,3420.2,3431.88,3420.2,3431.26
2024-04-22T14:45:00+05:30,3430.71,3435.08,3430.42,3434.22
2024-04-22T15:00:00+05:30,3434.34,3434.86,3432.87,3433.59
2024-04-22T15:15:00+05:30,3433.84,3434.91,3432.75,3433.55
2024-04-22T15:30:00+05:30,3433.88,3440.29,3433.88,3440.27
2024-04-22T15:45:00+05:30,3440.64,3442.17,3439.0,3439.24
2024-04-22T16:00:00+05:30,3439.19,3441.09,3436.92,3438.91
2024-04-22T16:15:00+05:30,3438.56,3440.41,3438.08,3439.78
2024-04-22T16:30:00+05:30,3439.51,3440.43,3438.78,3440.43
2024-04-22T16:45:00+05:30,3440.95,3446.89,3440.95,3442.79
2024-04-22T17:00:00+05:30,3443.18,3447.4,3442.73,3447.4
2024-04-22T17:15:00+05:30,3446.79,3453.57,3446.79,3451.48
2024-04-22T17:30:00+05:30,3451.64,3453.63,3448.02,3448.48
2024-04-22T17:45:00+05:30,3449.0,3452.09,3449.0,3451.2
2024-04-22T18:00:00+05:30,3451.1,3451.66,3449.59,3449.59
2024-04-22T18:15:00+05:30,3449.6,3451.67,3447.34,3447.34
2024-04-22T18:30:00+05:30,3447.69,3454.02,3447.69,3452.7
2024-04-22T18:45:00+05:30,3452.97,3454.04,3450.13,3450.35
2024-04-22T19:00:00+05:30,3450.79,3455.15,3450.34,3452.92
2024-04-22T19:15:00+05:30,3453.31,3453.31,3450.16,3452.09
2024-04-23T13:00:00+05:30,3464.14,3481.89,3464.14,3481.89
2024-04-23T13:15:00+05:30,3480.65,3483.74,3477.92,3478.59
2024-04-23T13:30:00+05:30,3479.06,3493.93,3479.06,3493.84
2024-04-23T13:45:00+05:30,3493.86,3500.54,3492.8,3499.29
2024-04-23T14:00:00+05:30,3499.46,3500.01,3495.57,3498.15
2024-04-23T14:15:00+05:30,3498.82,3501.66,3496.14,3496.25
2024-04-23T14:30:00+05:30,3496.35,3499.13,3495.17,3498.02
2024-04-23T14:45:00+05:30,3498.7,3500.47,3498.09,3498.09
2024-04-23T15:00:00+05:30,3498.78,3501.51,3498.74,3501.32
2024-04-23T15:15:00+05:30,3501.5,3501.5,3492.69,3492.69
2024-04-23T15:30:00+05:30,3494.12,3496.88,3494.04,3496.77
2024-04-23T15:45:00+05:30,3496.29,3498.64,3496.29,3498.01
2024-04-23T16:00:00+05:30,3497.9,3498.24,3496.22,3497.71
2024-04-23T16:15:00+05:30,3496.06,3499.18,3494.07,3498.79
2024-04-23T16:30:00+05:30,3498.85,3504.48,3498.51,3503.12
2024-04-23T16:45:00+05:30,3504.51,3504.51,3497.01,3497.3
2024-04-23T17:00:00+05:30,3497.1,3497.71,3495.67,3496.43
2024-04-23T17:15:00+05:30,3496.68,3498.21,3496.11,3496.96
2024-04-23T17:30:00+05:30,3496.58,3497.0,3493.82,3493.9
2024-04-23T17:45:00+05:30,3493.79,3495.48,3490.52,3495.48
2024-04-23T18:00:00+05:30,3495.69,3499.59,3495.69,3498.85
2024-04-23T18:15:00+05:30,3498.53,3503.42,3498.53,3503.42
2024-04-23T18:30:00+05:30,3502.59,3504.9,3501.61,3504.43
2024-04-23T18:45:00+05:30,3504.36,3506.87,3504.14,3506.02
2024-04-23T19:00:00+05:30,3505.53,3517.24,3505.53,3515.64
2024-04-23T19:15:00+05:30,3515.23,3529.56,3515.23,3527.75
2024-04-24T13:00:00+05:30,3536.06,3552.7,3535.92,3551.29
2024-04-24T13:15:00+05:30,3551.52,3556.73,3551.52,3556.4
2024-04-24T13:30:00+05:30,3557.01,3559.75,3549.62,3552.23
2024-04-24T13:45:00+05:30,3551.12,3551.12,3543.27,3543.27
2024-04-24T14:00:00+05:30,3542.07,3547.47,3538.5,3540.2
2024-04-24T14:15:00+05:30,3540.86,3543.45,3540.86,3542.72
2024-04-24T14:30:00+05:30,3542.7,3550.05,3542.7,3544.32
2024-04-24T14:45:00+05:30,3544.48,3545.75,3542.96,3544.69
2024-04-24T15:00:00+05:30,3545.35,3547.83,3544.9,3547.34
2024-04-24T15:15:00+05:30,3546.62,3548.99,3545.79,3546.22
2024-04-24T15:30:00+05:30,3546.43,3546.88,3541.27,3543.2
2024-04-24T15:45:00+05:30,3543.27,3547.11,3543.27,3547.02
2024-04-24T16:00:00+05:30,3547.07,3548.66,3546.39,3547.69
2024-04-24T16:15:00+05:30,3548.41,3553.14,3547.48,3553.14
2024-04-24T16:30:00+05:30,3552.66,3553.82,3550.55,3551.55
2024-04-24T16:45:00+05:30,3551.45,3559.29,3551.45,3558.23
2024-04-24T17:00:00+05:30,3558.34,3560.35,3558.34,3560.27
2024-04-24T17:15:00+05:30,3560.3,3569.08,3559.44,3568.71
2024-04-24T17:30:00+05:30,3570.36,3570.36,3564.22,3564.43
2024-04-24T17:45:00+05:30,3563.92,3563.92,3557.93,3562.89
2024-04-24T18:00:00+05:30,3562.9,3568.97,3560.95,3562.83
2024-04-24T18:15:00+05:30,3563.86,3563.86,3558.95,3562.13
2024-04-24T18:30:00+05:30,3561.93,3561.93,3550.45,3550.5
2024-04-24T18:45:00+05:30,3549.72,3550.07,3542.22,3542.42
2024-04-24T19:00:00+05:30,3541.43,3542.53,3527.09,3527.09
2024-04-24T19:15:00+05:30,3527.17,3533.37,3527.02,3532.65
2024-04-25T13:00:00+05:30,3518.9,3527.05,3518.9,3526.85
2024-04-25T13:15:00+05:30,3527.02,3527.02,3510.99,3511.13
2024-04-25T13:30:00+05:30,3510.51,3516.27,3505.09,3515.31
2024-04-25T13:45:00+05:30,3514.27,3514.29,3512.24,3512.24
2024-04-25T14:00:00+05:30,3512.66,3513.44,3506.91,3511.34
2024-04-25T14:15:00+05:30,3510.43,3512.31,3507.57,3512.31
2024-04-25T14:30:00+05:30,3513.02,3517.11,3512.14,3515.33
2024-04-25T14:45:00+05:30,3515.51,3519.4,3513.97,3519.4
2024-04-25T15:00:00+05:30,3519.53,3524.93,3519.53,3524.76
2024-04-25T15:15:00+05:30,3525.1,3527.03,3520.35,3521.72
2024-04-25T15:30:00+05:30,3521.82,3529.8,3521.69,3529.5
2024-04-25T15:45:00+05:30,3529.79,3531.81,3527.88,3530.64
2024-04-25T16:00:00+05:30,3530.5,3535.37,3530.5,3533.94
2024-04-25T16:15:00+05:30,3534.06,3534.77,3526.76,3526.76
2024-04-25T16:30:00+05:30,3526.94,3529.11,3525.91,3528.34
2024-04-25T16:45:00+05:30,3528.54,3528.83,3524.89,3524.89
2024-04-25T17:00:00+05:30,3523.52,3523.52,3519.97,3519.97
2024-04-25T17:15:00+05:30,3519.96,3521.31,3518.65,3521.31
2024-04-25T17:30:00+05:30,3521.14,3522.03,3517.95,3517.95
2024-04-25T17:45:00+05:30,3518.18,3519.0,3515.85,3516.56
2024-04-25T18:00:00+05:30,3517.18,3517.63,3510.63,3511.29
2024-04-25T18:15:00+05:30,3511.37,3514.27,3509.23,3513.87
2024-04-25T18:30:00+05:30,3513.32,3516.35,3513.32,3513.94
2024-04-25T18:45:00+05:30,3514.35,3514.35,3509.72,3509.89
2024-04-25T19:00:00+05:30,3509.77,3509.77,3500.31,3502.57
2024-04-25T19:15:00+05:30,3501.83,3507.7,3501.19,3504.76
2024-04-26T13:00:00+05:30,3508.37,3537.31,3508.37,3536.4
2024-04-26T13:15:00+05:30,3534.41,3545.18,3534.41,3540.21
2024-04-26T13:30:00+05:30,3538.67,3538.72,3534.28,3535.02
2024-04-26T13:45:00+05:30,3534.88,3536.73,3533.76,3535.83
2024-04-26T14:00:00+05:30,3536.04,3536.23,3528.09,3528.26
2024-04-26T14:15:00+05:30,3528.34,3530.98,3525.54,3528.94
2024-04-26T14:30:00+05:30,3529.15,3532.97,3527.39,3532.97
2024-04-26T14:45:00+05:30,3532.49,3536.17,3529.44,3533.26
2024-04-26T15:00:00+05:30,3533.25,3533.25,3529.98,3531.09
2024-04-26T15:15:00+05:30,3530.93,3535.24,3530.88,3533.98
2024-04-26T15:30:00+05:30,3533.94,3534.52,3530.1,3531.4
2024-04-26T15:45:00+05:30,3531.3,3531.43,3529.3,3529.46
2024-04-26T16:00:00+05:30,3529.15,3530.44,3526.82,3527.52
2024-04-26T16:15:00+05:30,3527.46,3527.49,3525.76,3525.76
2024-04-26T16:30:00+05:30,3525.47,3528.26,3525.13,3527.21
2024-04-26T16:45:00+05:30,3527.35,3529.78,3526.56,3528.89
2024-04-26T17:00:00+05:30,3528.93,3529.79,3527.23,3529.08
2024-04-26T17:15:00+05:30,3529.12,3530.63,3528.75,3529.85
2024-04-26T17:30:00+05:30,3529.48,3531.68,3527.79,3529.12
2024-04-26T17:45:00+05:30,3528.9,3531.05,3528.9,3530.77
2024-04-26T18:00:00+05:30,3530.37,3537.01,3530.37,3536.45
2024-04-26T18:15:00+05:30,3536.36,3537.16,3533.58,3534.59
2024-04-26T18:30:00+05:30,3534.43,3538.66,3534.43,3535.25
2024-04-26T18:45:00+05:30,3535.47,3538.4,3534.76,3538.38
2024-04-26T19:00:00+05:30,3538.15,3541.05,3535.66,3541.05
2024-04-26T19:15:00+05:30,3541.04,3541.67,3537.26,3540.56
2024-04-29T13:00:00+05:30,3538.6,3542.06,3537.89,3540.25
2024-04-29T13:15:00+05:30,3540.12,3541.06,3532.84,3539.38
2024-04-29T13:30:00+05:30,3539.79,3540.46,3536.48,3537.57
2024-04-29T13:45:00+05:30,3537.42,3537.59,3534.45,3534.76
2024-04-29T14:00:00+05:30,3534.13,3534.13,3529.99,3530.48
2024-04-29T14:15:00+05:30,3530.39,3530.78,3525.94,3526.45
2024-04-29T14:30:00+05:30,3526.3,3526.72,3522.58,3525.59
2024-04-29T14:45:00+05:30,3525.51,3526.68,3522.19,3523.6
2024-04-29T15:00:00+05:30,3524.09,3524.16,3522.02,3522.19
2024-04-29T15:15:00+05:30,3522.36,3522.38,3518.48,3518.48
2024-04-29T15:30:00+05:30,3519.01,3519.91,3517.66,3518.19
2024-04-29T15:45:00+05:30,3518.32,3518.32,3515.97,3516.21
2024-04-29T16:00:00+05:30,3516.39,3520.6,3515.3,3518.19
2024-04-29T16:15:00+05:30,3518.13,3519.81,3518.13,3519.06
2024-04-29T16:30:00+05:30,3519.27,3520.85,3515.3,3516.56
2024-04-29T16:45:00+05:30,3516.71,3518.58,3515.74,3517.7
2024-04-29T17:00:00+05:30,3518.29,3519.12,3513.83,3517.29
2024-04-29T17:15:00+05:30,3516.59,3516.59,3514.29,3516.05
2024-04-29T17:30:00+05:30,3516.0,3517.57,3515.92,3516.62
2024-04-29T17:45:00+05:30,3517.03,3517.37,3515.7,3516.47
2024-04-29T18:00:00+05:30,3516.41,3520.19,3516.41,3519.51
2024-04-29T18:15:00+05:30,3519.16,3519.16,3516.55,3517.01
2024-04-29T18:30:00+05:30,3517.7,3527.83,3517.53,3527.16
2024-04-29T18:45:00+05:30,3528.05,3534.29,3527.65,3534.17
2024-04-29T19:00:00+05:30,3533.58,3534.8,3529.67,3530.83
2024-04-29T19:15:00+05:30,3530.85,3532.9,3529.84,3532.43
2024-04-30T13:00:00+05:30,3534.83,3543.48,3531.15,3531.15
2024-04-30T13:15:00+05:30,3529.63,3530.26,3525.94,3525.99
2024-04-30T13:30:00+05:30,3525.39,3527.84,3520.93,3521.62
2024-04-30T13:45:00+05:30,3520.59,3525.23,3520.59,3524.89
2024-04-30T14:00:00+05:30,3524.96,3528.03,3516.21,3518.23
2024-04-30T14:15:00+05:30,3518.42,3519.65,3514.94,3515.37
2024-04-30T14:30:00+05:30,3515.67,3518.34,3514.09,3516.83
2024-04-30T14:45:00+05:30,3516.81,3522.41,3516.81,3522.2
2024-04-30T15:00:00+05:30,3522.92,3523.77,3518.63,3521.67
2024-04-30T15:15:00+05:30,3521.64,3525.32,3521.57,3524.61
2024-04-30T15:30:00+05:30,3524.37,3524.62,3522.67,3524.15
2024-04-30T15:45:00+05:30,3523.94,3534.11,3523.94,3534.11
2024-04-30T16:00:00+05:30,3533.37,3534.38,3530.18,3534.08
2024-04-30T16:15:00+05:30,3535.01,3542.19,3535.01,3540.93
2024-04-30T16:30:00+05:30,3541.56,3543.35,3540.44,3542.84
2024-04-30T16:45:00+05:30,3542.66,3543.12,3537.37,3538.31
2024-04-30T17:00:00+05:30,3538.1,3538.61,3536.78,3537.42
2024-04-30T17:15:00+05:30,3538.15,3539.08,3536.33,3536.91
2024-04-30T17:30:00+05:30,3537.1,3537.29,3533.3,3534.55
2024-04-30T17:45:00+05:30,3534.79,3535.78,3533.44,3533.46
2024-04-30T18:00:00+05:30,3533.3,3533.3,3528.91,3531.13
2024-04-30T18:15:00+05:30,3530.16,3530.89,3528.09,3528.68
2024-04-30T18:30:00+05:30,3528.51,3529.22,3526.58,3527.25
2024-04-30T18:45:00+05:30,3526.63,3526.78,3523.17,3523.28
2024-04-30T19:00:00+05:30,3522.68,3524.44,3521.28,3522.88
2024-04-30T19:15:00+05:30,3521.65,3524.14,3520.46,3522.69
2024-05-02T13:00:00+05:30,3508.23,3531.51,3508.23,3526.36
2024-05-02T13:15:00+05:30,3526.09,3537.23,3525.43,3535.89
2024-05-02T13:30:00+05:30,3534.93,3543.74,3534.56,3543.41
2024-05-02T13:45:00+05:30,3543.3,3544.08,3539.87,3541.12
2024-05-02T14:00:00+05:30,3541.3,3543.7,3540.46,3542.83
2024-05-02T14:15:00+05:30,3543.1,3543.1,3539.34,3540.29
2024-05-02T14:30:00+05:30,3540.54,3542.13,3539.71,3542.13
2024-05-02T14:45:00+05:30,3542.15,3546.78,3542.15,3546.29
2024-05-02T15:00:00+05:30,3545.83,3546.48,3541.58,3541.58
2024-05-02T15:15:00+05:30,3540.74,3540.74,3532.42,3534.8
2024-05-02T15:30:00+05:30,3534.24,3536.51,3531.42,3536.51
2024-05-02T15:45:00+05:30,3536.4,3536.4,3531.34,3534.38
2024-05-02T16:00:00+05:30,3534.6,3536.23,3533.57,3535.73
2024-05-02T16:15:00+05:30,3534.84,3536.63,3534.84,3535.79
2024-05-02T16:30:00+05:30,3535.38,3536.44,3532.92,3532.92
2024-05-02T16:45:00+05:30,3533.3,3535.93,3533.19,3535.11
2024-05-02T17:00:00+05:30,3534.22,3534.45,3532.76,3533.12
2024-05-02T17:15:00+05:30,3532.88,3534.15,3531.84,3532.71
2024-05-02T17:30:00+05:30,3532.5,3532.5,3529.31,3529.68
2024-05-02T17:45:00+05:30,3530.01,3530.37,3527.93,3528.83
2024-05-02T18:00:00+05:30,3528.9,3530.02,3528.68,3529.15
2024-05-02T18:15:00+05:30,3528.08,3528.08,3526.15,3526.15
2024-05-02T18:30:00+05:30,3526.0,3528.85,3526.0,3527.22
2024-05-02T18:45:00+05:30,3527.4,3533.6,3527.2,3532.4
2024-05-02T19:00:00+05:30,3531.55,3532.08,3530.22,3531.43
2024-05-02T19:15:00+05:30,3532.82,3532.84,3528.58,3530.88
2024-05-08T13:00:00+05:30,3560.31,3575.35,3560.31,3569.3
2024-05-08T13:15:00+05:30,3569.92,3574.15,3563.99,3563.99
2024-05-08T13:30:00+05:30,3564.39,3570.01,3562.58,3569.94
2024-05-08T13:45:00+05:30,3570.73,3577.14,3570.26,3577.14
2024-05-08T14:00:00+05:30,3577.7,3579.86,3575.43,3576.65
2024-05-08T14:15:00+05:30,3576.14,3579.76,3574.42,3578.13
2024-05-08T14:30:00+05:30,3578.14,3578.9,3575.44,3578.19
2024-05-08T14:45:00+05:30,3577.66,3577.66,3574.16,3576.05
2024-05-08T15:00:00+05:30,3576.25,3578.32,3574.62,3578.32
2024-05-08T15:15:00+05:30,3577.3,3581.14,3576.23,3576.93
2024-05-08T15:30:00+05:30,3577.16,3579.99,3576.24,3577.52
2024-05-08T15:45:00+05:30,3577.68,3578.34,3576.05,3577.72
2024-05-08T16:00:00+05:30,3576.98,3578.92,3576.78,3577.19
2024-05-08T16:15:00+05:30,3576.97,3580.2,3576.97,3577.15
2024-05-08T16:30:00+05:30,3577.29,3580.19,3576.62,3576.76
2024-05-08T16:45:00+05:30,3577.33,3578.45,3576.75,3578.17
2024-05-08T17:00:00+05:30,3578.47,3578.95,3576.83,3577.45
2024-05-08T17:15:00+05:30,3577.58,3581.08,3577.22,3580.06
2024-05-08T17:30:00+05:30,3579.87,3585.75,3579.87,3584.94
2024-05-08T17:45:00+05:30,3585.36,3587.42,3584.28,3585.51
2024-05-08T18:00:00+05:30,3585.27,3587.35,3584.04,3586.46
2024-05-08T18:15:00+05:30,3586.37,3588.13,3586.04,3586.33
2024-05-08T18:30:00+05:30,3586.6,3588.46,3585.58,3587.87
2024-05-08T18:45:00+05:30,3588.57,3589.32,3582.98,3582.98
2024-05-08T19:00:00+05:30,3582.53,3582.53,3579.69,3581.0
2024-05-08T19:15:00+05:30,3580.13,3582.7,3578.87,3582.7
2024-05-09T13:00:00+05:30,3586.84,3589.52,3566.52,3574.58
2024-05-09T13:15:00+05:30,3574.14,3577.07,3570.38,3572.22
2024-05-09T13:30:00+05:30,3572.0,3577.62,3571.76,3575.09
2024-05-09T13:45:00+05:30,3575.17,3582.53,3575.17,3578.16
2024-05-09T14:00:00+05:30,3578.17,3579.1,3577.1,3578.56
2024-05-09T14:15:00+05:30,3577.2,3577.2,3569.53,3569.75
2024-05-09T14:30:00+05:30,3569.66,3570.46,3563.11,3563.91
2024-05-09T14:45:00+05:30,3563.99,3565.98,3563.99,3565.37
2024-05-09T15:00:00+05:30,3565.03,3566.51,3564.11,3566.32
2024-05-09T15:15:00+05:30,3565.14,3566.45,3564.57,3565.84
2024-05-09T15:30:00+05:30,3566.17,3567.06,3564.23,3565.1
2024-05-09T15:45:00+05:30,3564.79,3567.63,3564.74,3567.18
2024-05-09T16:00:00+05:30,3567.33,3568.03,3564.97,3565.35
2024-05-09T16:15:00+05:30,3564.37,3564.98,3562.02,3562.32
2024-05-09T16:30:00+05:30,3562.66,3567.45,3561.36,3567.34
2024-05-09T16:45:00+05:30,3566.83,3570.19,3566.57,3569.12
2024-05-09T17:00:00+05:30,3572.84,3574.24,3571.62,3572.18
2024-05-09T17:15:00+05:30,3571.66,3573.62,3568.43,3573.62
2024-05-09T17:30:00+05:30,3573.27,3573.52,3570.55,3572.52
2024-05-09T17:45:00+05:30,3572.57,3577.97,3572.28,3577.97
2024-05-09T18:00:00+05:30,3576.94,3582.48,3575.88,3581.59
2024-05-09T18:15:00+05:30,3580.62,3582.92,3578.38,3580.36
2024-05-09T18:30:00+05:30,3579.68,3582.24,3578.79,3582.24
2024-05-09T18:45:00+05:30,3581.22,3584.72,3579.22,3584.34
2024-05-09T19:00:00+05:30,3584.56,3584.56,3580.72,3582.19
2024-05-09T19:15:00+05:30,3582.37,3587.92,3581.7,3586.05
2024-05-10T13:00:00+05:30,3594.74,3602.17,3594.53,3596.2
2024-05-10T13:15:00+05:30,3595.82,3597.75,3593.77,3596.91
2024-05-10T13:30:00+05:30,3596.89,3596.89,3590.91,3592.46
2024-05-10T13:45:00+05:30,3592.59,3597.56,3592.17,3597.03
2024-05-10T14:00:00+05:30,3597.04,3597.1,3595.34,3596.21
2024-05-10T14:15:00+05:30,3595.58,3596.28,3592.42,3593.5
2024-05-10T14:30:00+05:30,3593.19,3593.28,3590.77,3591.67
2024-05-10T14:45:00+05:30,3591.37,3592.14,3590.41,3590.88
2024-05-10T15:00:00+05:30,3590.62,3592.62,3589.9,3592.62
2024-05-10T15:15:00+05:30,3592.5,3595.39,3592.33,3595.39
2024-05-10T15:30:00+05:30,3595.56,3595.56,3591.13,3593.03
2024-05-10T15:45:00+05:30,3592.88,3594.12,3591.34,3591.34
2024-05-10T16:00:00+05:30,3591.13,3595.36,3590.28,3595.36
2024-05-10T16:15:00+05:30,3595.4,3596.33,3594.71,3595.48
2024-05-10T16:30:00+05:30,3595.85,3595.85,3591.22,3591.78
2024-05-10T16:45:00+05:30,3591.38,3592.07,3588.96,3592.07
2024-05-10T17:00:00+05:30,3592.27,3595.8,3592.27,3595.26
2024-05-10T17:15:00+05:30,3595.45,3598.72,3595.45,3598.41
2024-05-10T17:30:00+05:30,3598.89,3602.19,3598.43,3599.11
2024-05-10T17:45:00+05:30,3598.92,3600.49,3598.43,3600.49
2024-05-10T18:00:00+05:30,3601.22,3603.12,3600.9,3601.21
