time,open,high,low,close
2024-04-23T13:30:00+05:30,22387.15,22397.6,22380.55,22387.6
2024-04-23T13:45:00+05:30,22387.2,22394.75,22383.5,22388.9
2024-04-23T14:00:00+05:30,22388.85,22405.3,22377.6,22396.45
2024-04-23T14:15:00+05:30,22396.5,22412.6,22391.15,22396.45
2024-04-23T14:30:00+05:30,22396.5,22404.45,22387.1,22393.45
2024-04-23T14:45:00+05:30,22394.25,22411.55,22386.75,22411.45
2024-04-23T15:00:00+05:30,22411.85,22411.85,22359.2,22377.5
2024-04-23T15:15:00+05:30,22378.95,22378.95,22349.45,22361.0
2024-04-24T09:15:00+05:30,22426.5,22431.0,22399.85,22409.45
2024-04-24T09:30:00+05:30,22410.1,22420.6,22403.65,22416.05
2024-04-24T09:45:00+05:30,22416.3,22444.6,22410.6,22435.0
2024-04-24T10:00:00+05:30,22435.2,22449.9,22434.3,22435.1
2024-04-24T10:15:00+05:30,22436.4,22461.3,22435.9,22458.0
2024-04-24T10:30:00+05:30,22458.05,22476.45,22454.7,22472.95
2024-04-24T10:45:00+05:30,22473.65,22474.3,22457.85,22466.0
2024-04-24T11:00:00+05:30,22466.55,22468.7,22457.4,22459.25
2024-04-24T11:15:00+05:30,22458.75,22468.1,22450.15,22461.75
2024-04-24T11:30:00+05:30,22462.0,22464.75,22450.75,22452.1
2024-04-24T11:45:00+05:30,22451.65,22457.9,22438.3,22456.1
2024-04-24T12:00:00+05:30,22455.85,22464.9,22451.75,22459.95
2024-04-24T12:15:00+05:30,22460.1,22461.2,22452.15,22458.2
2024-04-24T12:30:00+05:30,22457.7,22463.3,22452.1,22456.15
2024-04-24T12:45:00+05:30,22455.9,22458.0,22443.8,22445.0
2024-04-24T13:00:00+05:30,22444.65,22453.75,22432.95,22448.9
2024-04-24T13:15:00+05:30,22447.75,22458.95,22446.15,22448.7
2024-04-24T13:30:00+05:30,22449.15,22451.1,22437.85,22447.1
2024-04-24T13:45:00+05:30,22447.0,22456.45,22443.3,22446.8
2024-04-24T14:00:00+05:30,22446.1,22452.9,22437.85,22449.4
2024-04-24T14:15:00+05:30,22449.6,22453.15,22430.35,22432.15
2024-04-24T14:30:00+05:30,22431.25,22435.85,22385.9,22402.0
2024-04-24T14:45:00+05:30,22402.4,22419.85,22401.6,22412.35
2024-04-24T15:00:00+05:30,22412.55,22413.1,22384.0,22401.75
2024-04-24T15:15:00+05:30,22401.65,22414.95,22397.1,22412.2
2024-04-25T09:15:00+05:30,22333.55,22362.55,22305.25,22339.6
2024-04-25T09:30:00+05:30,22342.0,22399.05,22337.75,22391.95
2024-04-25T09:45:00+05:30,22392.5,22412.3,22372.1,22401.35
2024-04-25T10:00:00+05:30,22400.85,22458.4,22398.2,22457.15
2024-04-25T10:15:00+05:30,22454.2,22475.55,22439.5,22446.1
2024-04-25T10:30:00+05:30,22447.15,22456.3,22422.15,22428.55
2024-04-25T10:45:00+05:30,22428.4,22436.25,22339.75,22365.1
2024-04-25T11:00:00+05:30,22362.15,22444.4,22359.4,22433.15
2024-04-25T11:15:00+05:30,22433.55,22435.35,22381.65,22409.05
2024-04-25T11:30:00+05:30,22409.7,22421.35,22399.25,22413.4
2024-04-25T11:45:00+05:30,22412.15,22417.65,22399.85,22401.05
2024-04-25T12:00:00+05:30,22401.7,22406.85,22387.3,22396.7
2024-04-25T12:15:00+05:30,22397.8,22410.45,22380.4,22403.4
2024-04-25T12:30:00+05:30,22403.25,22412.5,22394.95,22396.45
2024-04-25T12:45:00+05:30,22396.2,22439.5,22386.15,22423.3
2024-04-25T13:00:00+05:30,22422.25,22462.9,22414.2,22452.15
2024-04-25T13:15:00+05:30,22452.9,22470.45,22445.3,22452.35
2024-04-25T13:30:00+05:30,22452.05,22486.15,22428.9,22485.85
2024-04-25T13:45:00+05:30,22486.0,22528.25,22484.35,22497.3
2024-04-25T14:00:00+05:30,22496.0,22600.0,22492.8,22577.25
2024-04-25T14:15:00+05:30,22576.4,22602.2,22566.55,22591.95
2024-04-25T14:30:00+05:30,22592.4,22625.95,22573.6,22601.15
2024-04-25T14:45:00+05:30,22603.05,22606.55,22578.15,22596.6
2024-04-25T15:00:00+05:30,22597.15,22597.15,22567.9,22570.25
2024-04-25T15:15:00+05:30,22571.05,22576.1,22549.4,22559.25
2024-04-26T09:15:00+05:30,22610.9,22615.5,22575.35,22604.5
2024-04-26T09:30:00+05:30,22604.9,22609.65,22577.1,22593.0
2024-04-26T09:45:00+05:30,22593.55,22600.45,22564.3,22584.05
2024-04-26T10:00:00+05:30,22583.35,22585.4,22516.35,22538.15
2024-04-26T10:15:00+05:30,22537.3,22555.5,22507.5,22527.45
2024-04-26T10:30:00+05:30,22527.15,22537.4,22513.05,22535.2
2024-04-26T10:45:00+05:30,22535.0,22551.65,22529.55,22550.0
2024-04-26T11:00:00+05:30,22550.8,22554.45,22513.5,22515.9
2024-04-26T11:15:00+05:30,22517.4,22538.0,22511.05,22534.55
2024-04-26T11:30:00+05:30,22535.3,22547.6,22530.3,22542.95
2024-04-26T11:45:00+05:30,22543.6,22550.45,22518.15,22524.05
2024-04-26T12:00:00+05:30,22523.75,22536.6,22511.75,22524.75
2024-04-26T12:15:00+05:30,22523.65,22530.45,22514.85,22517.0
2024-04-26T12:30:00+05:30,22516.9,22522.45,22494.75,22503.9
2024-04-26T12:45:00+05:30,22503.7,22517.9,22490.75,22500.5
2024-04-26T13:00:00+05:30,22500.4,22516.1,22497.15,22509.95
2024-04-26T13:15:00+05:30,22508.35,22512.75,22436.85,22453.6
2024-04-26T13:30:00+05:30,22453.4,22455.45,22424.75,22444.5
2024-04-26T13:45:00+05:30,22444.2,22445.65,22419.9,22432.0
2024-04-26T14:00:00+05:30,22432.55,22450.0,22422.1,22445.25
2024-04-26T14:15:00+05:30,22446.45,22464.3,22423.25,22428.2
2024-04-26T14:30:00+05:30,22427.6,22447.4,22421.5,22446.65
2024-04-26T14:45:00+05:30,22445.4,22461.45,22435.4,22442.1
2024-04-26T15:00:00+05:30,22441.1,22444.05,22385.55,22408.25
2024-04-26T15:15:00+05:30,22408.7,22461.6,22408.6,22450.2
2024-04-29T09:15:00+05:30,22488.45,22518.2,22468.8,22511.4
2024-04-29T09:30:00+05:30,22510.2,22532.5,22482.5,22488.1
2024-04-29T09:45:00+05:30,22487.35,22487.75,22441.9,22454.0
2024-04-29T10:00:00+05:30,22454.45,22492.2,22443.15,22480.6
2024-04-29T10:15:00+05:30,22482.75,22535.6,22478.7,22528.6
2024-04-29T10:30:00+05:30,22529.2,22546.95,22524.55,22528.05
2024-04-29T10:45:00+05:30,22528.35,22532.75,22512.9,22528.5
2024-04-29T11:00:00+05:30,22528.6,22540.4,22519.7,22536.85
2024-04-29T11:15:00+05:30,22536.35,22546.35,22531.2,22537.85
2024-04-29T11:30:00+05:30,22536.9,22545.6,22525.6,22539.85
2024-04-29T11:45:00+05:30,22539.95,22557.3,22537.55,22554.3
2024-04-29T12:00:00+05:30,22553.7,22571.55,22550.8,22558.7
2024-04-29T12:15:00+05:30,22555.8,22573.85,22546.7,22570.1
2024-04-29T12:30:00+05:30,22570.6,22572.1,22556.65,22570.8
2024-04-29T12:45:00+05:30,22570.7,22575.25,22560.7,22573.0
2024-04-29T13:00:00+05:30,22573.5,22580.65,22562.1,22575.8
2024-04-29T13:15:00+05:30,22574.9,22603.3,22566.05,22599.15
2024-04-29T13:30:00+05:30,22599.05,22620.7,22588.7,22619.35
2024-04-29T13:45:00+05:30,22618.5,22622.25,22599.8,22620.7
2024-04-29T14:00:00+05:30,22620.0,22623.8,22605.05,22611.15
2024-04-29T14:15:00+05:30,22611.6,22628.4,22605.85,22613.65
2024-04-29T14:30:00+05:30,22613.4,22629.6,22607.3,22608.3
2024-04-29T14:45:00+05:30,22608.0,22640.65,22599.55,22627.95
2024-04-29T15:00:00+05:30,22628.6,22655.8,22627.45,22653.05
2024-04-29T15:15:00+05:30,22653.3,22653.75,22626.45,22633.15
2024-04-30T09:15:00+05:30,22684.9,22696.3,22661.8,22679.05
2024-04-30T09:30:00+05:30,22678.25,22713.2,22677.5,22706.1
2024-04-30T09:45:00+05:30,22705.8,22747.3,22696.85,22745.6
2024-04-30T10:00:00+05:30,22745.15,22754.85,22700.45,22727.25
2024-04-30T10:15:00+05:30,22729.7,22742.8,22722.3,22733.45
2024-04-30T10:30:00+05:30,22734.95,22746.15,22724.0,22742.7
2024-04-30T10:45:00+05:30,22742.65,22769.1,22736.4,22745.2
2024-04-30T11:00:00+05:30,22744.25,22749.25,22709.75,22734.3
2024-04-30T11:15:00+05:30,22735.25,22742.3,22721.15,22729.3
2024-04-30T11:30:00+05:30,22728.5,22741.6,22724.95,22735.1
2024-04-30T11:45:00+05:30,22735.15,22745.5,22723.5,22744.55
2024-04-30T12:00:00+05:30,22744.45,22750.75,22737.7,22745.25
2024-04-30T12:15:00+05:30,22744.5,22751.9,22738.0,22746.9
2024-04-30T12:30:00+05:30,22746.85,22756.1,22726.3,22742.05
2024-04-30T12:45:00+05:30,22741.0,22749.35,22735.7,22737.8
2024-04-30T13:00:00+05:30,22737.65,22744.6,22706.55,22714.7
2024-04-30T13:15:00+05:30,22715.0,22735.7,22707.8,22733.1
2024-04-30T13:30:00+05:30,22733.25,22743.0,22727.0,22739.55
2024-04-30T13:45:00+05:30,22738.65,22747.25,22726.8,22738.9
2024-04-30T14:00:00+05:30,22738.35,22779.75,22738.35,22768.05
2024-04-30T14:15:00+05:30,22767.35,22783.35,22763.85,22773.45
2024-04-30T14:30:00+05:30,22772.65,22777.9,22742.1,22743.65
2024-04-30T14:45:00+05:30,22742.15,22746.85,22689.45,22693.95
2024-04-30T15:00:00+05:30,22692.05,22693.6,22600.6,22603.55
2024-04-30T15:15:00+05:30,22602.45,22603.8,22568.4,22587.75
2024-05-02T09:15:00+05:30,22582.95,22662.2,22580.6,22639.95
2024-05-02T09:30:00+05:30,22640.0,22668.4,22618.45,22657.4
2024-05-02T09:45:00+05:30,22655.8,22674.35,22617.7,22644.0
2024-05-02T10:00:00+05:30,22643.65,22680.35,22639.55,22670.75
2024-05-02T10:15:00+05:30,22667.45,22679.65,22655.95,22679.55
2024-05-02T10:30:00+05:30,22677.7,22693.75,22669.6,22686.95
2024-05-02T10:45:00+05:30,22685.9,22692.85,22664.55,22681.65
2024-05-02T11:00:00+05:30,22680.6,22685.1,22655.2,22659.2
2024-05-02T11:15:00+05:30,22657.9,22682.25,22631.05,22682.25
2024-05-02T11:30:00+05:30,22680.15,22706.9,22673.05,22678.95
2024-05-02T11:45:00+05:30,22678.25,22688.6,22667.85,22682.35
2024-05-02T12:00:00+05:30,22681.65,22697.0,22679.7,22692.6
2024-05-02T12:15:00+05:30,22692.25,22698.05,22674.3,22695.85
2024-05-02T12:30:00+05:30,22693.9,22704.7,22676.5,22684.5
2024-05-02T12:45:00+05:30,22684.1,22690.55,22662.6,22679.5
2024-05-02T13:00:00+05:30,22679.45,22693.3,22676.3,22684.4
2024-05-02T13:15:00+05:30,22684.25,22707.6,22677.05,22700.35
2024-05-02T13:30:00+05:30,22700.05,22709.05,22681.7,22692.9
2024-05-02T13:45:00+05:30,22692.5,22710.5,22680.4,22692.8
2024-05-02T14:00:00+05:30,22694.55,22700.9,22668.55,22679.55
2024-05-02T14:15:00+05:30,22678.45,22683.35,22642.5,22650.75
2024-05-02T14:30:00+05:30,22650.45,22676.7,22640.95,22659.15
2024-05-02T14:45:00+05:30,22658.95,22691.9,22650.55,22667.5
2024-05-02T15:00:00+05:30,22664.3,22681.55,22633.45,22641.65
2024-05-02T15:15:00+05:30,22639.35,22661.95,22633.65,22656.75
2024-05-03T09:15:00+05:30,22772.55,22792.6,22757.4,22791.3
2024-05-03T09:30:00+05:30,22791.85,22794.7,22754.0,22769.8
2024-05-03T09:45:00+05:30,22770.75,22778.25,22755.35,22767.7
2024-05-03T10:00:00+05:30,22767.95,22772.3,22675.75,22681.4
2024-05-03T10:15:00+05:30,22682.6,22696.7,22611.05,22642.0
2024-05-03T10:30:00+05:30,22642.5,22674.1,22593.1,22616.7
2024-05-03T10:45:00+05:30,22615.25,22640.1,22598.25,22605.7
2024-05-03T11:00:00+05:30,22604.6,22618.55,22583.45,22606.05
2024-05-03T11:15:00+05:30,22604.95,22607.05,22532.4,22539.6
2024-05-03T11:30:00+05:30,22537.8,22540.15,22474.6,22509.4
2024-05-03T11:45:00+05:30,22509.3,22511.1,22454.8,22478.55
2024-05-03T12:00:00+05:30,22477.3,22503.5,22468.2,22476.55
2024-05-03T12:15:00+05:30,22476.0,22511.9,22471.85,22497.05
2024-05-03T12:30:00+05:30,22495.75,22548.35,22487.55,22541.85
2024-05-03T12:45:00+05:30,22540.75,22547.4,22405.5,22413.55
2024-05-03T13:00:00+05:30,22411.65,22427.8,22396.6,22415.15
2024-05-03T13:15:00+05:30,22412.3,22443.7,22395.6,22435.45
2024-05-03T13:30:00+05:30,22434.25,22441.65,22358.65,22375.65
2024-05-03T13:45:00+05:30,22374.7,22399.95,22348.05,22385.05
2024-05-03T14:00:00+05:30,22384.6,22416.0,22373.2,22408.8
2024-05-03T14:15:00+05:30,22407.55,22430.9,22380.5,22404.95
2024-05-03T14:30:00+05:30,22404.6,22452.1,22404.6,22445.55
2024-05-03T14:45:00+05:30,22445.25,22458.7,22426.35,22454.55
2024-05-03T15:00:00+05:30,22454.6,22492.95,22444.65,22490.6
2024-05-03T15:15:00+05:30,22491.65,22503.85,22450.45,22456.7
2024-05-06T09:15:00+05:30,22565.2,22577.15,22497.2,22577.15
2024-05-06T09:30:00+05:30,22578.55,22588.8,22433.95,22504.25
2024-05-06T09:45:00+05:30,22501.9,22503.9,22445.1,22456.65
2024-05-06T10:00:00+05:30,22455.75,22473.65,22433.3,22466.35
2024-05-06T10:15:00+05:30,22468.15,22502.6,22439.8,22495.75
2024-05-06T10:30:00+05:30,22495.8,22517.85,22485.0,22511.35
2024-05-06T10:45:00+05:30,22510.05,22530.3,22496.0,22521.0
2024-05-06T11:00:00+05:30,22522.65,22542.7,22494.1,22494.1
2024-05-06T11:15:00+05:30,22493.4,22510.8,22462.0,22486.9
2024-05-06T11:30:00+05:30,22486.35,22495.9,22465.65,22493.5
2024-05-06T11:45:00+05:30,22492.4,22525.4,22475.1,22519.75
2024-05-06T12:00:00+05:30,22519.35,22525.0,22502.4,22520.95
2024-05-06T12:15:00+05:30,22521.45,22526.45,22484.65,22489.4
2024-05-06T12:30:00+05:30,22489.25,22492.25,22471.35,22483.8
2024-05-06T12:45:00+05:30,22483.35,22487.85,22448.3,22468.85
2024-05-06T13:00:00+05:30,22467.9,22476.85,22438.45,22439.4
2024-05-06T13:15:00+05:30,22439.6,22451.25,22419.35,22420.3
2024-05-06T13:30:00+05:30,22423.5,22473.85,22412.3,22472.1
2024-05-06T13:45:00+05:30,22471.75,22474.25,22443.05,22443.8
2024-05-06T14:00:00+05:30,22443.1,22456.35,22436.0,22439.85
2024-05-06T14:15:00+05:30,22438.9,22463.7,22435.7,22440.6
2024-05-06T14:30:00+05:30,22441.4,22447.5,22409.45,22446.85
2024-05-06T14:45:00+05:30,22446.65,22487.3,22427.05,22427.05
2024-05-06T15:00:00+05:30,22428.25,22460.55,22417.25,22441.0
2024-05-06T15:15:00+05:30,22440.85,22463.2,22434.3,22458.0
2024-05-07T09:15:00+05:30,22493.65,22499.05,22441.4,22490.65
2024-05-07T09:30:00+05:30,22490.45,22493.35,22443.7,22468.05
2024-05-07T09:45:00+05:30,22468.25,22482.8,22411.5,22412.3
2024-05-07T10:00:00+05:30,22411.3,22413.55,22376.0,22398.6
2024-05-07T10:15:00+05:30,22397.6,22398.35,22347.25,22361.5
2024-05-07T10:30:00+05:30,22362.6,22376.65,22317.6,22332.0
2024-05-07T10:45:00+05:30,22331.75,22344.75,22298.9,22344.0
2024-05-07T11:00:00+05:30,22343.8,22344.3,22304.0,22304.0
2024-05-07T11:15:00+05:30,22304.35,22305.35,22254.75,22266.6
2024-05-07T11:30:00+05:30,22266.55,22280.85,22232.05,22272.85
2024-05-07T11:45:00+05:30,22273.25,22299.7,22266.2,22272.3
2024-05-07T12:00:00+05:30,22272.8,22287.5,22258.75,22279.65
2024-05-07T12:15:00+05:30,22279.0,22306.2,22275.75,22295.1
2024-05-07T12:30:00+05:30,22294.7,22299.75,22252.3,22253.0
2024-05-07T12:45:00+05:30,22253.65,22275.8,22237.05,22260.4
2024-05-07T13:00:00+05:30,22260.75,22261.7,22237.7,22239.7
2024-05-07T13:15:00+05:30,22239.95,22284.65,22237.3,22283.9
2024-05-07T13:30:00+05:30,22283.75,22326.5,22274.65,22324.45
2024-05-07T13:45:00+05:30,22324.95,22330.4,22292.75,22311.2
2024-05-07T14:00:00+05:30,22311.1,22328.8,22304.35,22320.55
2024-05-07T14:15:00+05:30,22321.15,22321.6,22260.4,22260.45
2024-05-07T14:30:00+05:30,22261.55,22320.5,22256.2,22301.0
2024-05-07T14:45:00+05:30,22301.4,22323.3,22290.55,22292.1
2024-05-07T15:00:00+05:30,22293.9,22319.6,22281.35,22308.7
2024-05-07T15:15:00+05:30,22308.05,22314.7,22295.3,22304.5
2024-05-08T09:15:00+05:30,22248.1,22282.65,22185.6,22232.9
2024-05-08T09:30:00+05:30,22233.5,22263.05,22216.85,22256.1
2024-05-08T09:45:00+05:30,22257.2,22272.3,22220.5,22244.1
2024-05-08T10:00:00+05:30,22245.0,22291.8,22244.9,22279.7
2024-05-08T10:15:00+05:30,22280.25,22281.3,22205.0,22211.65
2024-05-08T10:30:00+05:30,22211.2,22222.9,22185.2,22202.5
2024-05-08T10:45:00+05:30,22202.9,22240.0,22194.75,22221.3
2024-05-08T11:00:00+05:30,22221.75,22239.85,22216.8,22235.0
2024-05-08T11:15:00+05:30,22235.85,22289.1,22235.0,22265.3
2024-05-08T11:30:00+05:30,22265.55,22282.05,22260.65,22278.15
2024-05-08T11:45:00+05:30,22278.5,22326.3,22277.6,22307.8
2024-05-08T12:00:00+05:30,22308.25,22340.05,22292.95,22331.75
2024-05-08T12:15:00+05:30,22332.1,22359.05,22309.6,22326.05
2024-05-08T12:30:00+05:30,22324.1,22335.5,22303.35,22319.7
2024-05-08T12:45:00+05:30,22318.65,22354.35,22318.1,22337.4
2024-05-08T13:00:00+05:30,22337.2,22351.75,22323.45,22336.8
2024-05-08T13:15:00+05:30,22336.7,22368.65,22335.9,22354.55
2024-05-08T13:30:00+05:30,22354.95,22364.25,22285.8,22314.3
2024-05-08T13:45:00+05:30,22315.5,22322.35,22259.7,22298.45
2024-05-08T14:00:00+05:30,22298.8,22318.25,22273.7,22275.25
2024-05-08T14:15:00+05:30,22275.05,22281.65,22244.35,22264.75
2024-05-08T14:30:00+05:30,22264.1,22293.1,22252.9,22290.55
2024-05-08T14:45:00+05:30,22290.5,22307.1,22272.7,22293.5
2024-05-08T15:00:00+05:30,22294.4,22315.6,22285.7,22301.95
2024-05-08T15:15:00+05:30,22301.85,22317.55,22293.0,22306.75
2024-05-09T09:15:00+05:30,22247.85,22307.75,22233.65,22233.65
2024-05-09T09:30:00+05:30,22235.15,22272.9,22221.0,22246.45
2024-05-09T09:45:00+05:30,22246.75,22260.25,22213.15,22220.55
2024-05-09T10:00:00+05:30,22219.8,22237.15,22188.35,22194.4
2024-05-09T10:15:00+05:30,22194.45,22210.25,22130.15,22142.8
2024-05-09T10:30:00+05:30,22142.45,22162.8,22130.1,22137.45
2024-05-09T10:45:00+05:30,22138.45,22159.6,22126.65,22156.05
2024-05-09T11:00:00+05:30,22156.35,22157.8,22125.45,22138.8
2024-05-09T11:15:00+05:30,22138.4,22145.35,22122.05,22133.9
2024-05-09T11:30:00+05:30,22134.15,22171.55,22125.45,22162.15
2024-05-09T11:45:00+05:30,22161.45,22177.45,22148.4,22165.35
2024-05-09T12:00:00+05:30,22165.3,22170.75,22150.6,22165.95
2024-05-09T12:15:00+05:30,22165.85,22186.15,22152.0,22153.55
2024-05-09T12:30:00+05:30,22152.85,22162.8,22125.05,22127.4
2024-05-09T12:45:00+05:30,22127.05,22133.15,22030.95,22046.6
2024-05-09T13:00:00+05:30,22046.3,22076.1,22045.25,22057.95
2024-05-09T13:15:00+05:30,22058.3,22064.9,22021.05,22049.05
2024-05-09T13:30:00+05:30,22048.9,22066.0,22037.15,22045.8
2024-05-09T13:45:00+05:30,22047.3,22081.95,22031.05,22041.8
2024-05-09T14:00:00+05:30,22043.25,22069.95,22025.75,22061.75
2024-05-09T14:15:00+05:30,22061.0,22076.9,22038.1,22042.95
2024-05-09T14:30:00+05:30,22044.2,22046.95,21968.05,21972.4
2024-05-09T14:45:00+05:30,21972.75,22022.85,21970.5,21991.9
2024-05-09T15:00:00+05:30,21991.55,21994.35,21942.5,21943.0
2024-05-09T15:15:00+05:30,21943.2,21968.15,21932.4,21968.15
2024-05-10T09:15:00+05:30,21992.1,22050.55,21950.3,22050.0
2024-05-10T09:30:00+05:30,22049.1,22071.45,22009.15,22068.85
2024-05-10T09:45:00+05:30,22069.6,22114.25,22053.55,22108.75
2024-05-10T10:00:00+05:30,22108.25,22120.25,22094.75,22110.1
2024-05-10T10:15:00+05:30,22109.5,22131.3,22078.65,22088.3
2024-05-10T10:30:00+05:30,22088.9,22110.65,22078.65,22090.15
2024-05-10T10:45:00+05:30,22089.8,22091.1,22012.95,22027.05
2024-05-10T11:00:00+05:30,22027.1,22063.5,22018.0,22056.3
2024-05-10T11:15:00+05:30,22056.15,22093.75,22049.95,22075.35
2024-05-10T11:30:00+05:30,22075.15,22075.8,22041.25,22057.4
2024-05-10T11:45:00+05:30,22057.5,22059.65,22015.45,22029.2
2024-05-10T12:00:00+05:30,22028.6,22052.2,22027.1,22032.3
2024-05-10T12:15:00+05:30,22032.5,22038.9,22000.3,22018.2
2024-05-10T12:30:00+05:30,22017.95,22042.2,22017.95,22024.75
2024-05-10T12:45:00+05:30,22024.5,22027.3,21991.7,21994.7
2024-05-10T13:00:00+05:30,21995.35,22018.85,21985.15,21992.5
2024-05-10T13:15:00+05:30,21992.35,22017.95,21985.2,22016.5
2024-05-10T13:30:00+05:30,22015.8,22038.45,22011.5,22035.05
2024-05-10T13:45:00+05:30,22035.35,22062.4,22026.2,22059.95
2024-05-10T14:00:00+05:30,22059.7,22061.9,22018.5,22027.05
2024-05-10T14:15:00+05:30,22026.85,22036.8,22015.6,22018.35
2024-05-10T14:30:00+05:30,22017.65,22035.5,22009.15,22030.65
2024-05-10T14:45:00+05:30,22029.75,22043.8,22020.6,22037.3
2024-05-10T15:00:00+05:30,22037.7,22072.4,22036.75,22054.6
2024-05-10T15:15:00+05:30,22054.2,22067.45,22041.4,22054.0
2024-05-13T09:15:00+05:30,22037.3,22067.3,21929.4,21951.8
2024-05-13T09:30:00+05:30,21952.2,21965.0,21851.6,21857.4
2024-05-13T09:45:00+05:30,21856.8,21897.7,21855.45,21860.35
2024-05-13T10:00:00+05:30,21861.55,21886.6,21828.4,21886.1
2024-05-13T10:15:00+05:30,21885.2,21889.75,21845.0,21873.8
2024-05-13T10:30:00+05:30,21874.0,21876.1,21824.85,21832.85
2024-05-13T10:45:00+05:30,21832.75,21879.6,21821.05,21873.25
2024-05-13T11:00:00+05:30,21873.55,21921.55,21861.2,21911.1
2024-05-13T11:15:00+05:30,21911.05,21949.4,21910.7,21936.15
2024-05-13T11:30:00+05:30,21936.9,21989.75,21932.95,21962.75
2024-05-13T11:45:00+05:30,21962.7,21977.95,21947.2,21971.6
2024-05-13T12:00:00+05:30,21971.15,21990.55,21969.1,21985.4
2024-05-13T12:15:00+05:30,21986.85,22024.3,21967.0,22023.6
2024-05-13T12:30:00+05:30,22023.1,22041.0,22017.25,22022.45
2024-05-13T12:45:00+05:30,22022.55,22024.25,21989.5,22019.7
2024-05-13T13:00:00+05:30,22019.15,22034.9,22010.95,22029.2
2024-05-13T13:15:00+05:30,22029.1,22038.05,21966.1,21973.6
2024-05-13T13:30:00+05:30,21973.65,21979.2,21934.0,21978.45
2024-05-13T13:45:00+05:30,21977.75,22104.1,21967.6,22102.0
2024-05-13T14:00:00+05:30,22102.6,22111.65,22078.5,22103.05
2024-05-13T14:15:00+05:30,22103.4,22123.45,22080.05,22100.1
2024-05-13T14:30:00+05:30,22099.75,22127.15,22099.5,22121.45
2024-05-13T14:45:00+05:30,22120.55,22130.7,22106.6,22119.75
2024-05-13T15:00:00+05:30,22120.0,22129.75,22070.55,22098.45
2024-05-13T15:15:00+05:30,22098.7,22131.65,22092.15,22119.4
2024-05-14T09:15:00+05:30,22132.1,22182.7,22095.15,22129.9
2024-05-14T09:30:00+05:30,22130.05,22150.5,22102.15,22143.7
2024-05-14T09:45:00+05:30,22143.5,22167.55,22116.4,22141.6
2024-05-14T10:00:00+05:30,22142.45,22143.35,22081.25,22099.1
2024-05-14T10:15:00+05:30,22099.2,22139.95,22098.8,22137.2
2024-05-14T10:30:00+05:30,22137.1,22155.35,22124.1,22155.25
2024-05-14T10:45:00+05:30,22155.75,22157.25,22128.75,22143.5
2024-05-14T11:00:00+05:30,22143.8,22180.65,22140.7,22178.9
2024-05-14T11:15:00+05:30,22179.05,22189.8,22159.25,22162.4
2024-05-14T11:30:00+05:30,22161.7,22183.65,22155.75,22176.75
2024-05-14T11:45:00+05:30,22177.3,22189.65,22172.2,22180.95
2024-05-14T12:00:00+05:30,22181.9,22202.15,22179.05,22185.3
2024-05-14T12:15:00+05:30,22185.65,22186.25,22167.0,22185.05
2024-05-14T12:30:00+05:30,22184.9,22200.6,22183.2,22194.65
2024-05-14T12:45:00+05:30,22194.45,22231.8,22192.15,22223.75
2024-05-14T13:00:00+05:30,22223.5,22236.85,22214.95,22220.45
2024-05-14T13:15:00+05:30,22220.35,22233.0,22202.2,22230.8
2024-05-14T13:30:00+05:30,22230.75,22241.45,22222.8,22241.25
2024-05-14T13:45:00+05:30,22241.5,22260.85,22233.85,22258.5
2024-05-14T14:00:00+05:30,22258.65,22270.05,22246.0,22250.85
2024-05-14T14:15:00+05:30,22250.7,22266.4,22217.7,22256.6
2024-05-14T14:30:00+05:30,22256.3,22259.75,22226.15,22236.9
2024-05-14T14:45:00+05:30,22236.25,22248.55,22228.2,22236.75
2024-05-14T15:00:00+05:30,22235.8,22238.1,22195.4,22222.05
2024-05-14T15:15:00+05:30,22221.1,22226.95,22214.3,22223.8
2024-05-15T09:15:00+05:30,22265.0,22278.55,22241.6,22275.9
2024-05-15T09:30:00+05:30,22276.45,22286.05,22248.45,22283.55
2024-05-15T09:45:00+05:30,22283.95,22297.55,22244.25,22249.4
2024-05-15T10:00:00+05:30,22249.8,22252.95,22168.9,22189.6
2024-05-15T10:15:00+05:30,22190.4,22202.2,22161.45,22168.85
2024-05-15T10:30:00+05:30,22170.55,22174.65,22151.75,22165.2
2024-05-15T10:45:00+05:30,22165.0,22197.8,22158.65,22193.3
2024-05-15T11:00:00+05:30,22193.45,22254.9,22192.8,22230.35
2024-05-15T11:15:00+05:30,22230.45,22239.25,22174.6,22177.7
2024-05-15T11:30:00+05:30,22176.55,22191.05,22164.5,22184.45
2024-05-15T11:45:00+05:30,22184.35,22228.75,22179.75,22223.9
2024-05-15T12:00:00+05:30,22223.8,22226.25,22202.4,22204.05
2024-05-15T12:15:00+05:30,22203.85,22213.0,22175.55,22205.5
2024-05-15T12:30:00+05:30,22204.5,22214.75,22196.3,22204.5
2024-05-15T12:45:00+05:30,22204.15,22208.2,22185.1,22189.9
2024-05-15T13:00:00+05:30,22190.55,22217.3,22187.35,22191.9
2024-05-15T13:15:00+05:30,22191.2,22207.85,22176.25,22192.6
2024-05-15T13:30:00+05:30,22193.0,22193.65,22164.3,22189.7
2024-05-15T13:45:00+05:30,22190.3,22197.05,22168.45,22188.75
2024-05-15T14:00:00+05:30,22189.0,22225.8,22185.5,22211.45
