time,open,high,low,close
2024-04-15T11:45:00+05:30,39232.73,39232.73,39232.73,39232.73
2024-04-16T05:30:00+05:30,38750.67,38764.82,38575.03,38641.96
2024-04-16T05:45:00+05:30,38644.97,38668.93,38581.36,38636.44
2024-04-16T06:00:00+05:30,38633.51,38633.51,38523.31,38564.39
2024-04-16T06:15:00+05:30,38563.56,38648.71,38559.82,38605.79
2024-04-16T06:30:00+05:30,38601.95,38610.81,38532.67,38535.39
2024-04-16T06:45:00+05:30,38535.1,38535.1,38461.11,38518.14
2024-04-16T07:00:00+05:30,38518.52,38563.5,38484.88,38545.86
2024-04-16T07:15:00+05:30,38545.41,38595.13,38501.06,38516.04
2024-04-16T07:30:00+05:30,38516.71,38526.44,38477.76,38481.44
2024-04-16T07:45:00+05:30,38483.55,38508.95,38412.91,38413.02
2024-04-16T08:00:00+05:30,38407.7,38407.7,38405.58,38405.58
2024-04-16T09:00:00+05:30,38382.35,38397.1,38326.7,38347.62
2024-04-16T09:15:00+05:30,38347.81,38446.34,38327.73,38446.34
2024-04-16T09:30:00+05:30,38447.15,38447.15,38368.31,38382.76
2024-04-16T09:45:00+05:30,38382.68,38420.22,38358.42,38368.85
2024-04-16T10:00:00+05:30,38371.47,38379.47,38322.32,38351.38
2024-04-16T10:15:00+05:30,38350.71,38417.57,38346.25,38413.25
2024-04-16T10:30:00+05:30,38413.17,38536.29,38386.68,38490.7
2024-04-16T10:45:00+05:30,38492.68,38591.53,38476.07,38580.03
2024-04-16T11:00:00+05:30,38582.7,38582.7,38488.36,38503.26
2024-04-16T11:15:00+05:30,38502.99,38529.65,38481.79,38482.09
2024-04-16T11:30:00+05:30,38464.42,38471.2,38464.42,38471.2
2024-04-16T11:45:00+05:30,38471.13,38471.13,38471.13,38471.13
2024-04-17T05:30:00+05:30,38587.47,38587.61,38491.51,38491.51
2024-04-17T05:45:00+05:30,38484.26,38527.91,38354.19,38354.19
2024-04-17T06:00:00+05:30,38367.39,38367.39,38160.83,38186.41
2024-04-17T06:15:00+05:30,38190.93,38374.28,38170.76,38250.11
2024-04-17T06:30:00+05:30,38252.35,38280.48,38193.21,38262.06
2024-04-17T06:45:00+05:30,38261.7,38280.1,38195.54,38213.95
2024-04-17T07:00:00+05:30,38213.74,38247.57,38161.42,38238.09
2024-04-17T07:15:00+05:30,38237.32,38372.7,38208.47,38359.11
2024-04-17T07:30:00+05:30,38361.36,38431.22,38345.11,38374.4
2024-04-17T07:45:00+05:30,38376.81,38398.5,38349.63,38390.53
2024-04-17T08:00:00+05:30,38393.59,38404.4,38393.59,38404.4
2024-04-17T09:00:00+05:30,38415.65,38503.35,38375.8,38387.17
2024-04-17T09:15:00+05:30,38389.51,38467.56,38376.59,38459.44
2024-04-17T09:30:00+05:30,38459.24,38473.62,38345.01,38381.58
2024-04-17T09:45:00+05:30,38381.02,38390.37,38339.28,38345.85
2024-04-17T10:00:00+05:30,38343.93,38356.35,38294.92,38300.82
2024-04-17T10:15:00+05:30,38301.79,38334.44,38281.47,38334.44
2024-04-17T10:30:00+05:30,38336.4,38336.4,38241.12,38300.88
2024-04-17T10:45:00+05:30,38295.78,38295.78,38195.85,38220.55
2024-04-17T11:00:00+05:30,38223.9,38245.37,38132.13,38153.85
2024-04-17T11:15:00+05:30,38155.3,38155.3,37976.17,37982.56
2024-04-17T11:30:00+05:30,37997.73,37997.73,37961.8,37961.8
2024-04-17T11:45:00+05:30,37961.8,37961.8,37961.8,37961.8
2024-04-18T05:30:00+05:30,37745.04,37750.78,37644.91,37646.27
2024-04-18T05:45:00+05:30,37648.43,37873.59,37648.43,37792.32
2024-04-18T06:00:00+05:30,37794.12,37856.83,37728.28,37740.98
2024-04-18T06:15:00+05:30,37738.31,37831.89,37690.8,37831.89
2024-04-18T06:30:00+05:30,37832.63,37897.28,37804.89,37883.38
2024-04-18T06:45:00+05:30,37884.85,37914.2,37838.01,37855.07
2024-04-18T07:00:00+05:30,37853.46,37863.51,37775.6,37842.65
2024-04-18T07:15:00+05:30,37843.5,37955.75,37843.5,37955.75
2024-04-18T07:30:00+05:30,37955.75,38038.92,37924.56,38006.02
2024-04-18T07:45:00+05:30,38005.9,38081.61,37975.66,38079.38
2024-04-18T08:00:00+05:30,38082.94,38090.87,38082.94,38090.87
2024-04-18T09:00:00+05:30,38136.57,38164.08,38079.96,38135.27
2024-04-18T09:15:00+05:30,38137.15,38137.96,38076.57,38116.81
2024-04-18T09:30:00+05:30,38117.32,38187.08,38090.94,38172.73
2024-04-18T09:45:00+05:30,38170.76,38183.88,38137.02,38151.73
2024-04-18T10:00:00+05:30,38151.85,38151.85,38093.49,38097.15
2024-04-18T10:15:00+05:30,38095.97,38096.05,38055.45,38065.89
2024-04-18T10:30:00+05:30,38074.27,38086.48,38014.65,38086.48
2024-04-18T10:45:00+05:30,38086.52,38124.76,38020.22,38123.22
2024-04-18T11:00:00+05:30,38122.41,38216.75,38113.37,38153.86
2024-04-18T11:15:00+05:30,38152.69,38152.69,38059.04,38064.44
2024-04-18T11:30:00+05:30,38066.77,38079.7,38066.77,38079.7
2024-04-18T11:45:00+05:30,38079.63,38079.63,38079.63,38079.63
2024-04-19T05:30:00+05:30,37724.47,37749.48,37481.8,37523.54
2024-04-19T05:45:00+05:30,37525.78,37538.19,37344.54,37354.77
2024-04-19T06:00:00+05:30,37357.03,37364.24,37275.93,37360.28
2024-04-19T06:15:00+05:30,37363.54,37390.27,37226.07,37240.13
2024-04-19T06:30:00+05:30,37241.81,37292.47,37044.87,37055.44
2024-04-19T06:45:00+05:30,37051.62,37137.96,36981.4,36994.75
2024-04-19T07:00:00+05:30,36993.55,36993.55,36824.48,36825.32
2024-04-19T07:15:00+05:30,36827.25,37012.38,36827.25,36944.7
2024-04-19T07:30:00+05:30,36944.18,36956.31,36795.83,36799.17
2024-04-19T07:45:00+05:30,36793.21,36844.76,36733.06,36819.34
2024-04-19T08:00:00+05:30,36816.25,36818.76,36816.25,36818.76
2024-04-19T09:00:00+05:30,37062.94,37167.97,37002.4,37161.76
2024-04-19T09:15:00+05:30,37164.33,37176.83,37082.95,37138.15
2024-04-19T09:30:00+05:30,37143.6,37214.14,37083.49,37141.3
2024-04-19T09:45:00+05:30,37142.67,37197.67,37099.57,37193.57
2024-04-19T10:00:00+05:30,37194.8,37194.8,37099.57,37142.64
2024-04-19T10:15:00+05:30,37143.75,37143.75,37012.02,37083.42
2024-04-19T10:30:00+05:30,37084.74,37152.83,37074.79,37088.13
2024-04-19T10:45:00+05:30,37091.61,37201.85,37079.89,37199.24
2024-04-19T11:00:00+05:30,37200.76,37260.52,37122.58,37208.72
2024-04-19T11:15:00+05:30,37204.44,37215.81,37064.32,37096.45
2024-04-19T11:30:00+05:30,37109.98,37109.98,37068.3,37068.35
2024-04-19T11:45:00+05:30,37068.28,37068.28,37068.28,37068.28
2024-04-22T05:30:00+05:30,37240.93,37486.49,37217.64,37485.19
2024-04-22T05:45:00+05:30,37486.92,37511.8,37342.99,37425.97
2024-04-22T06:00:00+05:30,37424.71,37430.68,37187.41,37242.11
2024-04-22T06:15:00+05:30,37244.64,37304.46,37101.09,37117.38
2024-04-22T06:30:00+05:30,37114.46,37277.31,37052.63,37274.58
2024-04-22T06:45:00+05:30,37262.52,37289.44,37192.15,37273.07
2024-04-22T07:00:00+05:30,37271.1,37273.24,37092.18,37176.4
2024-04-22T07:15:00+05:30,37174.24,37276.76,37172.43,37243.0
2024-04-22T07:30:00+05:30,37245.76,37345.07,37234.8,37326.86
2024-04-22T07:45:00+05:30,37320.38,37400.21,37312.71,37334.69
2024-04-22T08:00:00+05:30,37335.95,37335.95,37334.92,37334.92
2024-04-22T09:00:00+05:30,37289.73,37289.73,37191.4,37207.12
2024-04-22T09:15:00+05:30,37208.92,37256.25,37191.48,37193.61
2024-04-22T09:30:00+05:30,37192.43,37230.41,37169.69,37204.27
2024-04-22T09:45:00+05:30,37208.68,37243.62,37156.92,37242.99
2024-04-22T10:00:00+05:30,37241.92,37277.26,37226.5,37247.96
2024-04-22T10:15:00+05:30,37249.08,37305.22,37249.08,37290.82
2024-04-22T10:30:00+05:30,37291.46,37323.32,37266.7,37275.79
2024-04-22T10:45:00+05:30,37277.07,37277.07,37173.88,37214.81
2024-04-22T11:00:00+05:30,37215.87,37382.39,37199.71,37377.36
2024-04-22T11:15:00+05:30,37379.48,37474.82,37331.16,37474.82
2024-04-22T11:30:00+05:30,37467.63,37467.63,37438.56,37438.61
2024-04-22T11:45:00+05:30,37438.54,37438.54,37438.54,37438.54
2024-04-23T05:30:00+05:30,37797.06,37817.78,37660.02,37660.02
2024-04-23T05:45:00+05:30,37656.08,37707.23,37623.69,37628.45
2024-04-23T06:00:00+05:30,37628.07,37667.24,37570.59,37585.82
2024-04-23T06:15:00+05:30,37587.01,37667.56,37583.6,37640.74
2024-04-23T06:30:00+05:30,37644.28,37644.28,37551.27,37579.55
2024-04-23T06:45:00+05:30,37577.61,37596.52,37492.69,37527.14
2024-04-23T07:00:00+05:30,37529.36,37556.41,37424.45,37439.42
2024-04-23T07:15:00+05:30,37443.1,37468.56,37421.88,37427.34
2024-04-23T07:30:00+05:30,37429.68,37461.65,37397.27,37459.17
2024-04-23T07:45:00+05:30,37467.56,37549.02,37467.56,37535.11
2024-04-23T08:00:00+05:30,37535.75,37538.01,37535.75,37538.01
2024-04-23T09:00:00+05:30,37505.6,37582.11,37491.39,37582.11
2024-04-23T09:15:00+05:30,37581.54,37588.44,37508.45,37547.8
2024-04-23T09:30:00+05:30,37552.77,37617.29,37532.48,37610.76
2024-04-23T09:45:00+05:30,37610.54,37629.82,37588.22,37588.22
2024-04-23T10:00:00+05:30,37586.76,37638.1,37563.97,37627.66
2024-04-23T10:15:00+05:30,37632.05,37632.05,37588.45,37595.61
2024-04-23T10:30:00+05:30,37596.47,37611.41,37540.38,37540.38
2024-04-23T10:45:00+05:30,37540.23,37551.02,37511.09,37511.09
2024-04-23T11:00:00+05:30,37511.59,37564.37,37494.71,37552.22
2024-04-23T11:15:00+05:30,37554.72,37585.59,37522.72,37550.63
2024-04-23T11:30:00+05:30,37562.68,37562.68,37552.11,37552.16
2024-04-23T11:45:00+05:30,37552.09,37552.09,37552.09,37552.09
2024-04-24T05:30:00+05:30,37871.92,38152.7,37857.47,38127.65
2024-04-24T05:45:00+05:30,38128.05,38324.52,38104.58,38319.37
2024-04-24T06:00:00+05:30,38318.36,38328.25,38224.06,38264.56
2024-04-24T06:15:00+05:30,38265.21,38323.88,38218.72,38297.71
2024-04-24T06:30:00+05:30,38299.0,38351.04,38271.98,38292.46
2024-04-24T06:45:00+05:30,38286.4,38335.85,38266.39,38297.47
2024-04-24T07:00:00+05:30,38296.49,38298.55,38169.73,38229.06
2024-04-24T07:15:00+05:30,38231.29,38327.17,38230.97,38315.97
2024-04-24T07:30:00+05:30,38317.19,38347.29,38274.43,38346.35
2024-04-24T07:45:00+05:30,38345.55,38351.44,38321.79,38330.86
2024-04-24T08:00:00+05:30,38330.26,38330.26,38329.34,38329.34
2024-04-24T09:00:00+05:30,38307.03,38414.11,38306.7,38391.25
2024-04-24T09:15:00+05:30,38398.23,38424.76,38382.11,38411.86
2024-04-24T09:30:00+05:30,38413.2,38417.85,38361.22,38371.07
2024-04-24T09:45:00+05:30,38372.55,38374.12,38332.66,38361.02
2024-04-24T10:00:00+05:30,38360.45,38390.92,38356.23,38390.59
2024-04-24T10:15:00+05:30,38391.55,38413.98,38386.76,38407.37
2024-04-24T10:30:00+05:30,38408.62,38438.97,38390.76,38431.4
2024-04-24T10:45:00+05:30,38432.07,38432.07,38397.88,38410.94
2024-04-24T11:00:00+05:30,38411.24,38418.38,38356.41,38400.8
2024-04-24T11:15:00+05:30,38401.37,38439.57,38396.76,38416.52
2024-04-24T11:30:00+05:30,38450.48,38460.08,38450.48,38460.08
2024-04-24T11:45:00+05:30,38460.01,38460.01,38460.01,38460.01
2024-04-25T05:30:00+05:30,38065.91,38129.53,37909.54,37981.62
2024-04-25T05:45:00+05:30,37981.09,37997.96,37880.96,37940.85
2024-04-25T06:00:00+05:30,37944.36,38019.44,37920.91,37998.06
2024-04-25T06:15:00+05:30,38004.75,38025.0,37935.01,38001.78
2024-04-25T06:30:00+05:30,38004.73,38028.29,37902.79,37920.96
2024-04-25T06:45:00+05:30,37921.31,37941.64,37876.23,37941.64
2024-04-25T07:00:00+05:30,37944.67,37952.48,37805.97,37806.08
2024-04-25T07:15:00+05:30,37795.17,37813.36,37722.11,37779.67
2024-04-25T07:30:00+05:30,37782.05,37805.2,37753.03,37779.95
2024-04-25T07:45:00+05:30,37780.57,37824.76,37745.21,37820.35
2024-04-25T08:00:00+05:30,37818.09,37818.09,37818.06,37818.06
2024-04-25T09:00:00+05:30,37776.59,37776.59,37699.12,37715.61
2024-04-25T09:15:00+05:30,37713.07,37713.07,37672.69,37691.76
2024-04-25T09:30:00+05:30,37692.15,37723.48,37671.84,37698.76
2024-04-25T09:45:00+05:30,37698.24,37709.2,37669.25,37691.75
2024-04-25T10:00:00+05:30,37692.35,37739.28,37692.35,37698.28
2024-04-25T10:15:00+05:30,37698.8,37699.14,37651.1,37692.36
2024-04-25T10:30:00+05:30,37692.16,37692.24,37616.68,37616.68
2024-04-25T10:45:00+05:30,37617.54,37654.75,37617.54,37642.95
2024-04-25T11:00:00+05:30,37641.63,37648.56,37604.23,37648.11
2024-04-25T11:15:00+05:30,37650.06,37689.04,37615.49,37630.51
2024-04-25T11:30:00+05:30,37614.42,37628.48,37614.42,37628.48
2024-04-25T11:45:00+05:30,37628.41,37628.41,37628.41,37628.41
2024-04-26T05:30:00+05:30,37725.61,37786.64,37626.25,37678.53
2024-04-26T05:45:00+05:30,37689.73,37705.03,37588.13,37621.04
2024-04-26T06:00:00+05:30,37622.68,37692.97,37550.7,37597.48
2024-04-26T06:15:00+05:30,37601.58,37649.75,37576.85,37649.75
2024-04-26T06:30:00+05:30,37656.49,37681.9,37606.6,37681.56
2024-04-26T06:45:00+05:30,37680.63,37720.4,37666.39,37718.51
2024-04-26T07:00:00+05:30,37718.69,37796.06,37711.45,37728.44
2024-04-26T07:15:00+05:30,37729.6,37807.58,37728.86,37806.53
2024-04-26T07:30:00+05:30,37807.58,37821.84,37772.69,37816.96
2024-04-26T07:45:00+05:30,37817.75,37852.97,37768.92,37774.69
2024-04-26T08:00:00+05:30,37772.94,37780.3,37772.94,37780.3
2024-04-26T09:00:00+05:30,37926.06,38097.54,37904.0,37928.49
2024-04-26T09:15:00+05:30,37930.01,37949.95,37884.31,37915.68
2024-04-26T09:30:00+05:30,37919.29,37970.53,37859.53,37961.63
2024-04-26T09:45:00+05:30,37961.74,38023.9,37928.37,38023.78
2024-04-26T10:00:00+05:30,38024.17,38042.86,38002.71,38025.2
2024-04-26T10:15:00+05:30,38028.55,38087.22,38028.55,38037.19
2024-04-26T10:30:00+05:30,38040.41,38058.34,38018.41,38028.02
2024-04-26T10:45:00+05:30,38028.65,38060.96,38011.71,38011.71
2024-04-26T11:00:00+05:30,38010.18,38012.18,37924.84,37970.83
2024-04-26T11:15:00+05:30,37971.79,37997.46,37919.8,37928.09
2024-04-26T11:30:00+05:30,37930.04,37934.76,37930.04,37934.76
2024-04-26T11:45:00+05:30,37934.69,37934.69,37934.69,37934.69
2024-04-30T05:30:00+05:30,38312.66,38365.53,38252.71,38266.53
2024-04-30T05:45:00+05:30,38266.72,38373.09,38263.36,38345.18
2024-04-30T06:00:00+05:30,38346.03,38390.45,38261.21,38372.22
2024-04-30T06:15:00+05:30,38371.99,38461.67,38371.99,38391.47
2024-04-30T06:30:00+05:30,38395.69,38449.13,38369.04,38418.89
2024-04-30T06:45:00+05:30,38420.26,38455.85,38393.0,38446.47
2024-04-30T07:00:00+05:30,38447.08,38532.83,38431.42,38528.51
2024-04-30T07:15:00+05:30,38528.98,38608.17,38528.98,38577.64
2024-04-30T07:30:00+05:30,38579.33,38581.26,38510.84,38518.95
2024-04-30T07:45:00+05:30,38522.82,38534.89,38452.99,38457.36
2024-04-30T08:00:00+05:30,38458.1,38458.96,38458.1,38458.96
2024-04-30T09:00:00+05:30,38392.19,38446.66,38361.14,38382.98
2024-04-30T09:15:00+05:30,38382.96,38438.27,38380.66,38412.02
2024-04-30T09:30:00+05:30,38414.62,38471.6,38395.9,38395.9
2024-04-30T09:45:00+05:30,38395.13,38395.13,38321.91,38325.11
2024-04-30T10:00:00+05:30,38326.21,38370.52,38319.4,38370.52
2024-04-30T10:15:00+05:30,38371.46,38377.08,38343.69,38344.21
2024-04-30T10:30:00+05:30,38340.3,38358.81,38316.53,38334.5
2024-04-30T10:45:00+05:30,38334.8,38335.01,38242.8,38263.07
2024-04-30T11:00:00+05:30,38263.39,38269.06,38182.11,38186.7
2024-04-30T11:15:00+05:30,38186.3,38372.86,38186.3,38372.86
2024-04-30T11:30:00+05:30,38411.99,38411.99,38405.61,38405.66
2024-04-30T11:45:00+05:30,38405.44,38405.44,38405.44,38405.44
2024-05-01T05:30:00+05:30,38107.38,38276.55,38079.87,38263.17
2024-05-01T05:45:00+05:30,38270.99,38270.99,38149.56,38202.63
2024-05-01T06:00:00+05:30,38205.73,38217.05,38126.62,38133.87
2024-05-01T06:15:00+05:30,38134.01,38166.04,38078.11,38129.05
2024-05-01T06:30:00+05:30,38130.94,38135.67,38076.03,38082.52
2024-05-01T06:45:00+05:30,38078.21,38125.96,38036.24,38117.27
2024-05-01T07:00:00+05:30,38118.99,38178.82,38099.89,38165.85
2024-05-01T07:15:00+05:30,38168.3,38183.07,38123.53,38134.02
2024-05-01T07:30:00+05:30,38135.76,38140.97,38086.4,38111.6
2024-05-01T07:45:00+05:30,38112.94,38195.22,38081.58,38190.88
2024-05-01T08:00:00+05:30,38190.48,38190.48,38189.49,38189.49
2024-05-01T09:00:00+05:30,38264.76,38385.83,38264.76,38378.23
2024-05-01T09:15:00+05:30,38377.07,38427.49,38356.54,38420.99
2024-05-01T09:30:00+05:30,38420.37,38433.34,38348.86,38352.48
2024-05-01T09:45:00+05:30,38353.51,38381.7,38339.56,38349.6
2024-05-01T10:00:00+05:30,38352.21,38386.04,38352.21,38365.38
2024-05-01T10:15:00+05:30,38366.56,38369.09,38330.8,38346.03
2024-05-01T10:30:00+05:30,38347.48,38368.52,38340.09,38345.19
2024-05-01T10:45:00+05:30,38348.28,38361.91,38318.14,38319.98
2024-05-01T11:00:00+05:30,38320.28,38320.28,38255.94,38271.41
2024-05-01T11:15:00+05:30,38271.05,38302.33,38235.56,38235.56
2024-05-01T11:30:00+05:30,38240.14,38274.05,38240.14,38274.05
2024-05-01T11:45:00+05:30,38273.98,38273.98,38273.98,38273.98
2024-05-02T05:30:00+05:30,38004.01,38068.95,37958.19,38042.3
2024-05-02T05:45:00+05:30,38045.1,38131.48,38041.51,38084.65
2024-05-02T06:00:00+05:30,38085.32,38165.53,38056.3,38159.3
2024-05-02T06:15:00+05:30,38163.07,38206.61,38140.35,38161.7
2024-05-02T06:30:00+05:30,38164.97,38182.66,38116.38,38153.23
2024-05-02T06:45:00+05:30,38154.19,38190.27,38120.21,38175.28
2024-05-02T07:00:00+05:30,38177.25,38180.2,38114.52,38160.7
2024-05-02T07:15:00+05:30,38162.7,38199.66,38150.22,38199.41
2024-05-02T07:30:00+05:30,38199.86,38290.24,38160.6,38287.53
2024-05-02T07:45:00+05:30,38289.66,38300.75,38255.85,38300.75
2024-05-02T08:00:00+05:30,38299.67,38299.67,38299.66,38299.66
2024-05-02T09:00:00+05:30,38348.38,38355.6,38234.25,38253.25
2024-05-02T09:15:00+05:30,38255.56,38289.09,38245.69,38275.24
2024-05-02T09:30:00+05:30,38277.64,38277.64,38220.63,38248.8
2024-05-02T09:45:00+05:30,38248.78,38278.44,38238.91,38244.02
2024-05-02T10:00:00+05:30,38247.45,38248.17,38215.72,38246.35
2024-05-02T10:15:00+05:30,38247.0,38264.87,38214.53,38260.19
2024-05-02T10:30:00+05:30,38259.9,38289.42,38259.07,38277.6
2024-05-02T10:45:00+05:30,38272.95,38307.26,38259.09,38266.01
2024-05-02T11:00:00+05:30,38266.76,38277.01,38220.18,38271.1
2024-05-02T11:15:00+05:30,38271.16,38278.33,38203.66,38203.66
2024-05-02T11:30:00+05:30,38211.74,38236.07,38211.74,38236.07
2024-05-02T11:45:00+05:30,38236.0,38236.0,38236.0,38236.0
2024-05-07T05:30:00+05:30,38636.23,38863.14,38578.02,38780.39
2024-05-07T05:45:00+05:30,38779.48,38812.55,38721.53,38730.02
2024-05-07T06:00:00+05:30,38730.17,38794.39,38657.25,38659.53
2024-05-07T06:15:00+05:30,38661.84,38662.81,38598.59,38609.22
2024-05-07T06:30:00+05:30,38610.11,38610.11,38541.97,38590.8
2024-05-07T06:45:00+05:30,38594.15,38626.55,38560.16,38562.5
2024-05-07T07:00:00+05:30,38563.92,38642.52,38547.97,38635.49
2024-05-07T07:15:00+05:30,38634.25,38687.77,38622.08,38682.48
2024-05-07T07:30:00+05:30,38674.0,38697.68,38630.46,38656.9
2024-05-07T07:45:00+05:30,38657.39,38680.9,38612.92,38680.9
2024-05-07T08:00:00+05:30,38678.64,38688.61,38678.64,38688.61
2024-05-07T09:00:00+05:30,38670.44,38784.97,38668.93,38780.16
2024-05-07T09:15:00+05:30,38779.81,38801.47,38751.73,38762.14
2024-05-07T09:30:00+05:30,38758.59,38797.12,38750.01,38752.45
2024-05-07T09:45:00+05:30,38753.71,38766.49,38730.97,38746.33
2024-05-07T10:00:00+05:30,38747.44,38806.17,38733.82,38806.13
2024-05-07T10:15:00+05:30,38806.43,38821.73,38722.32,38723.11
2024-05-07T10:30:00+05:30,38724.53,38742.56,38677.45,38737.41
2024-05-07T10:45:00+05:30,38738.43,38755.02,38714.56,38736.59
2024-05-07T11:00:00+05:30,38737.08,38762.08,38710.29,38762.08
2024-05-07T11:15:00+05:30,38763.28,38786.09,38740.19,38786.09
2024-05-07T11:30:00+05:30,38792.33,38835.1,38792.33,38835.1
2024-05-07T11:45:00+05:30,38835.03,38835.03,38835.03,38835.03
2024-05-08T05:30:00+05:30,38677.57,38749.35,38518.5,38547.4
2024-05-08T05:45:00+05:30,38552.86,38573.32,38459.13,38461.27
2024-05-08T06:00:00+05:30,38460.21,38479.1,38403.14,38423.57
2024-05-08T06:15:00+05:30,38429.22,38470.4,38396.87,38456.24
2024-05-08T06:30:00+05:30,38456.92,38467.5,38388.12,38424.03
2024-05-08T06:45:00+05:30,38424.81,38486.29,38424.81,38473.12
2024-05-08T07:00:00+05:30,38476.42,38506.82,38459.51,38491.79
2024-05-08T07:15:00+05:30,38494.58,38496.39,38409.15,38422.49
2024-05-08T07:30:00+05:30,38424.34,38477.72,38386.01,38386.01
2024-05-08T07:45:00+05:30,38387.76,38395.26,38283.98,38303.08
2024-05-08T08:00:00+05:30,38301.38,38303.34,38301.38,38303.34
2024-05-08T09:00:00+05:30,38259.37,38338.23,38259.37,38336.77
2024-05-08T09:15:00+05:30,38337.71,38340.88,38267.64,38309.38
2024-05-08T09:30:00+05:30,38308.16,38308.16,38267.47,38268.41
2024-05-08T09:45:00+05:30,38269.28,38280.42,38244.52,38247.02
2024-05-08T10:00:00+05:30,38254.07,38254.07,38159.85,38232.9
2024-05-08T10:15:00+05:30,38232.46,38270.49,38199.15,38214.83
2024-05-08T10:30:00+05:30,38216.39,38257.73,38185.84,38216.7
2024-05-08T10:45:00+05:30,38215.98,38272.76,38188.96,38260.15
2024-05-08T11:00:00+05:30,38262.1,38298.65,38251.83,38284.37
2024-05-08T11:15:00+05:30,38284.55,38297.47,38188.39,38188.39
2024-05-08T11:30:00+05:30,38185.3,38202.37,38185.3,38202.37
2024-05-08T11:45:00+05:30,38202.3,38202.3,38202.3,38202.3
2024-05-09T05:30:00+05:30,38242.92,38268.73,38115.41,38268.73
2024-05-09T05:45:00+05:30,38267.9,38354.92,38255.05,38269.25
2024-05-09T06:00:00+05:30,38267.41,38311.32,38252.21,38270.03
2024-05-09T06:15:00+05:30,38267.34,38310.09,38234.65,38286.95
2024-05-09T06:30:00+05:30,38279.12,38371.44,38253.56,38255.93
2024-05-09T06:45:00+05:30,38259.52,38291.13,38234.47,38262.89
2024-05-09T07:00:00+05:30,38262.26,38328.18,38262.26,38324.51
2024-05-09T07:15:00+05:30,38328.61,38361.26,38313.73,38355.28
2024-05-09T07:30:00+05:30,38355.84,38360.96,38309.11,38322.21
2024-05-09T07:45:00+05:30,38324.85,38395.93,38324.85,38383.64
2024-05-09T08:00:00+05:30,38385.25,38392.05,38385.25,38392.05
2024-05-09T09:00:00+05:30,38425.01,38429.81,38359.78,38381.31
2024-05-09T09:15:00+05:30,38379.19,38408.99,38335.54,38337.08
2024-05-09T09:30:00+05:30,38338.94,38364.09,38325.18,38357.98
2024-05-09T09:45:00+05:30,38358.79,38364.56,38317.12,38322.95
2024-05-09T10:00:00+05:30,38325.32,38336.86,38273.49,38292.25
2024-05-09T10:15:00+05:30,38293.3,38293.76,38244.34,38257.01
2024-05-09T10:30:00+05:30,38260.68,38273.31,38231.22,38247.14
2024-05-09T10:45:00+05:30,38247.12,38259.92,38173.4,38174.67
2024-05-09T11:00:00+05:30,38175.81,38184.95,38131.43,38163.66
2024-05-09T11:15:00+05:30,38160.41,38162.51,38072.24,38072.24
2024-05-09T11:30:00+05:30,38080.72,38080.72,38073.93,38073.98
2024-05-09T11:45:00+05:30,38073.76,38073.76,38073.76,38073.76
2024-05-10T05:30:00+05:30,38361.79,38561.53,38321.98,38543.65
2024-05-10T05:45:00+05:30,38545.4,38704.06,38545.4,38648.51
2024-05-10T06:00:00+05:30,38651.74,38741.88,38622.03,38712.57
2024-05-10T06:15:00+05:30,38710.85,38735.07,38620.34,38620.37
2024-05-10T06:30:00+05:30,38619.74,38674.34,38569.66,38569.8
2024-05-10T06:45:00+05:30,38568.91,38586.78,38372.93,38387.87
2024-05-10T07:00:00+05:30,38393.85,38400.51,38274.8,38375.54
2024-05-10T07:15:00+05:30,38379.84,38385.48,38302.92,38347.63
2024-05-10T07:30:00+05:30,38350.68,38383.92,38294.13,38294.13
2024-05-10T07:45:00+05:30,38297.45,38344.87,38292.3,38316.63
2024-05-10T08:00:00+05:30,38315.56,38315.56,38311.58,38311.58
2024-05-10T09:00:00+05:30,38253.76,38284.22,38236.65,38259.21
2024-05-10T09:15:00+05:30,38259.21,38259.21,38180.43,38245.02
2024-05-10T09:30:00+05:30,38245.38,38249.55,38155.58,38157.88
2024-05-10T09:45:00+05:30,38158.69,38169.95,38126.91,38139.94
2024-05-10T10:00:00+05:30,38139.63,38225.68,38138.77,38219.46
2024-05-10T10:15:00+05:30,38219.84,38222.17,38195.87,38207.54
2024-05-10T10:30:00+05:30,38208.23,38221.07,38162.15,38165.84
2024-05-10T10:45:00+05:30,38167.49,38177.76,38133.54,38152.55
2024-05-10T11:00:00+05:30,38151.25,38197.26,38141.92,38191.7
2024-05-10T11:15:00+05:30,38192.64,38257.64,38192.64,38257.64
2024-05-10T11:30:00+05:30,38269.21,38269.21,38229.06,38229.11
2024-05-10T11:45:00+05:30,38229.04,38229.04,38229.04,38229.04
2024-05-13T05:30:00+05:30,38211.61,38235.76,38053.84,38203.06
2024-05-13T05:45:00+05:30,38199.94,38219.86,38057.22,38096.56
2024-05-13T06:00:00+05:30,38102.63,38164.82,38088.31,38141.74
2024-05-13T06:15:00+05:30,38144.35,38196.39,38128.21,38181.17
2024-05-13T06:30:00+05:30,38181.57,38181.57,37992.84,38054.02
2024-05-13T06:45:00+05:30,38054.91,38054.91,37969.58,37999.05
2024-05-13T07:00:00+05:30,38009.94,38103.32,37988.41,38050.45
2024-05-13T07:15:00+05:30,38052.3,38118.42,38035.47,38118.42
2024-05-13T07:30:00+05:30,38119.62,38191.04,38118.9,38191.04
